ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0861	241.90383515	12.75621247	241.90383515	20.86137343	-0.86038530	-0.45932896	-0.22080319	-0.82432829	-0.44007941	-0.35610811	8.10516096
W_TST_0860	241.90383515	12.75621247	241.90383515	22.80838074	-0.86038530	-0.45932896	-0.22080319	-0.81317930	-0.43412736	-0.38765042	10.05216826
W_TST_0859	241.90383515	12.75621247	241.90383515	28.51917192	-0.86038530	-0.45932896	-0.22080319	-0.77511500	-0.41380619	-0.47745280	15.76295945
W_TST_0858	241.90383515	12.75621247	241.90383515	54.41714625	-0.86038530	-0.45932896	-0.22080319	-0.51330999	-0.27403785	-0.81327493	41.66093378
W_TST_0857	241.90383515	12.75621247	241.90383515	68.64416674	-0.86038530	-0.45932896	-0.22080319	-0.32124589	-0.17150170	-0.93133681	55.88795427
W_TST_0856	241.90383515	12.75621247	241.90383515	12.10085997	-0.86038530	-0.45932896	-0.22080319	-0.86255691	-0.46048830	-0.20963324	0.65535251
W_TST_0855	241.90383515	12.75621247	241.90383515	67.09018158	-0.86038530	-0.45932896	-0.22080319	-0.34340821	-0.18333337	-0.92111871	54.33396910
W_TST_0854	241.90383515	12.75621247	241.90383515	58.04335875	-0.86038530	-0.45932896	-0.22080319	-0.46690646	-0.24926467	-0.84844887	45.28714628
W_TST_0853	241.90383515	12.75621247	241.90383515	7.07782529	-0.86038530	-0.45932896	-0.22080319	-0.87543608	-0.46736403	-0.12321741	5.67838719
W_TST_0852	241.90383515	12.75621247	241.90383515	31.22883493	-0.86038530	-0.45932896	-0.22080319	-0.75433668	-0.40271339	-0.51845742	18.47262246
W_TST_0851	241.90383515	12.75621247	241.90383515	15.71941914	-0.86038530	-0.45932896	-0.22080319	-0.84916565	-0.45333919	-0.27092671	2.96320667
W_TST_0850	241.90383515	12.75621247	241.90383515	13.13949511	-0.86038530	-0.45932896	-0.22080319	-0.85906304	-0.45862305	-0.22732263	0.38328263
W_TST_0849	241.90383515	12.75621247	241.90383515	60.75329913	-0.86038530	-0.45932896	-0.22080319	-0.43099701	-0.23009390	-0.87252414	47.99708666
W_TST_0848	241.90383515	12.75621247	241.90383515	33.88044231	-0.86038530	-0.45932896	-0.22080319	-0.73237021	-0.39098628	-0.55746175	21.12422983
W_TST_0847	241.90383515	12.75621247	241.90383515	31.12096307	-0.86038530	-0.45932896	-0.22080319	-0.75519643	-0.40317238	-0.51684658	18.36475060
