ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0144	234.82113061	59.35990206	234.82113061	57.93391120	-0.41656104	-0.29362148	-0.86038557	-0.43393270	-0.30586624	-0.84743629	1.42599086
W_TST_0143	234.82113061	59.35990206	234.82113061	58.33841161	-0.41656104	-0.29362148	-0.86038557	-0.42903185	-0.30241178	-0.85116320	1.02149045
W_TST_0142	234.82113061	59.35990206	234.82113061	56.86249774	-0.41656104	-0.29362148	-0.86038557	-0.44680857	-0.31494206	-0.83736109	2.49740432
W_TST_0141	234.82113061	59.35990206	234.82113061	59.63071113	-0.41656104	-0.29362148	-0.86038557	-0.41323252	-0.29127530	-0.86278478	0.27080907
W_TST_0140	234.82113061	59.35990206	234.82113061	58.42606915	-0.41656104	-0.29362148	-0.86038557	-0.42796698	-0.30166118	-0.85196526	0.93383291
W_TST_0139	234.82113061	59.35990206	234.82113061	57.13619231	-0.41656104	-0.29362148	-0.86038557	-0.44353408	-0.31263397	-0.83996281	2.22370975
W_TST_0138	234.82113061	59.35990206	234.82113061	60.05562116	-0.41656104	-0.29362148	-0.86038557	-0.40799136	-0.28758096	-0.86651038	0.69571910
W_TST_0137	234.82113061	59.35990206	234.82113061	57.38261221	-0.41656104	-0.29362148	-0.86038557	-0.44057725	-0.31054979	-0.84228886	1.97728985
W_TST_0136	234.82113061	59.35990206	234.82113061	61.75668713	-0.41656104	-0.29362148	-0.86038557	-0.38678731	-0.27263486	-0.88094597	2.39678507
W_TST_0135	234.82113061	59.35990206	234.82113061	61.16353787	-0.41656104	-0.29362148	-0.86038557	-0.39422068	-0.27787442	-0.87599992	1.80363581
W_TST_0134	234.82113061	59.35990206	234.82113061	62.65014467	-0.41656104	-0.29362148	-0.86038557	-0.37551248	-0.26468756	-0.88821781	3.29024261
W_TST_0133	234.82113061	59.35990206	234.82113061	58.19116146	-0.41656104	-0.29362148	-0.86038557	-0.43081839	-0.30367106	-0.84981139	1.16874060
W_TST_0132	234.82113061	59.35990206	234.82113061	57.65212282	-0.41656104	-0.29362148	-0.86038557	-0.43733402	-0.30826373	-0.84481503	1.70777924
W_TST_0131	234.82113061	59.35990206	234.82113061	64.02898214	-0.41656104	-0.29362148	-0.86038557	-0.35793426	-0.25229721	-0.89901567	4.66908008
