ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0549	232.17041616	34.22096472	232.17041616	64.32331436	-0.65309754	-0.50713471	-0.56238597	-0.34223099	-0.26574470	-0.90125341	30.10234965
W_TST_0548	232.17041616	34.22096472	232.17041616	18.44222905	-0.65309754	-0.50713471	-0.56238597	-0.74927479	-0.58181701	-0.31634831	15.77873567
W_TST_0547	232.17041616	34.22096472	232.17041616	55.22020170	-0.65309754	-0.50713471	-0.56238597	-0.45054281	-0.34984957	-0.82135038	20.99923698
W_TST_0546	232.17041616	34.22096472	232.17041616	53.75782850	-0.65309754	-0.50713471	-0.56238597	-0.46695206	-0.36259147	-0.80652539	19.53686378
W_TST_0545	232.17041616	34.22096472	232.17041616	17.59024500	-0.65309754	-0.50713471	-0.56238597	-0.75290728	-0.58463766	-0.30220760	16.63071972
W_TST_0544	232.17041616	34.22096472	232.17041616	4.19029365	-0.65309754	-0.50713471	-0.56238597	-0.78772710	-0.61167549	-0.07306924	30.03067106
W_TST_0543	232.17041616	34.22096472	232.17041616	17.33408078	-0.65309754	-0.50713471	-0.56238597	-0.75396694	-0.58546049	-0.29794273	16.88688393
W_TST_0542	232.17041616	34.22096472	232.17041616	62.28317470	-0.65309754	-0.50713471	-0.56238597	-0.36735546	-0.28525403	-0.88525708	28.06220998
W_TST_0541	232.17041616	34.22096472	232.17041616	67.16436630	-0.65309754	-0.50713471	-0.56238597	-0.30652749	-0.23802069	-0.92162197	32.94340158
W_TST_0540	232.17041616	34.22096472	232.17041616	62.23387846	-0.65309754	-0.50713471	-0.56238597	-0.36795691	-0.28572106	-0.88485659	28.01291374
