ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1055	209.92608274	30.92913552	209.92608274	53.64991358	-0.42794308	-0.74343246	-0.51397752	-0.29569627	-0.51369029	-0.80541045	22.72077805
W_TST_1054	209.92608274	30.92913552	209.92608274	86.54352898	-0.42794308	-0.74343246	-0.51397752	-0.03007772	-0.05225170	-0.99818089	55.61439345
W_TST_1053	209.92608274	30.92913552	209.92608274	89.73859658	-0.42794308	-0.74343246	-0.51397752	-0.00227607	-0.00395404	-0.99998959	58.80946106
W_TST_1052	209.92608274	30.92913552	209.92608274	79.36748454	-0.42794308	-0.74343246	-0.51397752	-0.09204835	-0.15990849	-0.98283080	48.43834902
W_TST_1051	209.92608274	30.92913552	209.92608274	86.91103564	-0.42794308	-0.74343246	-0.51397752	-0.02688302	-0.04670179	-0.99854707	55.98190012
W_TST_1050	209.92608274	30.92913552	209.92608274	88.33472839	-0.42794308	-0.74343246	-0.51397752	-0.01449771	-0.02518575	-0.99957766	57.40559287
W_TST_1049	209.92608274	30.92913552	209.92608274	78.37188058	-0.42794308	-0.74343246	-0.51397752	-0.10055405	-0.17468478	-0.97947645	47.44274506
W_TST_1048	209.92608274	30.92913552	209.92608274	42.36278870	-0.42794308	-0.74343246	-0.51397752	-0.36862072	-0.64037630	-0.67382265	11.43365318
W_TST_1047	209.92608274	30.92913552	209.92608274	72.28252903	-0.42794308	-0.74343246	-0.51397752	-0.15182163	-0.26374800	-0.95256873	41.35339351
W_TST_1046	209.92608274	30.92913552	209.92608274	48.62156124	-0.42794308	-0.74343246	-0.51397752	-0.32977595	-0.57289430	-0.75035988	17.69242572
W_TST_1045	209.92608274	30.92913552	209.92608274	54.68233972	-0.42794308	-0.74343246	-0.51397752	-0.28840844	-0.50102971	-0.81595944	23.75320420
W_TST_1044	209.92608274	30.92913552	209.92608274	63.66662905	-0.42794308	-0.74343246	-0.51397752	-0.22130084	-0.38444885	-0.89622822	32.73749352
W_TST_1043	209.92608274	30.92913552	209.92608274	54.06777913	-0.42794308	-0.74343246	-0.51397752	-0.29275802	-0.50858589	-0.80971176	23.13864361
W_TST_1042	209.92608274	30.92913552	209.92608274	32.31516428	-0.42794308	-0.74343246	-0.51397752	-0.42161562	-0.73244025	-0.53457604	1.38602875
W_TST_1041	209.92608274	30.92913552	209.92608274	87.64872975	-0.42794308	-0.74343246	-0.51397752	-0.02046709	-0.03555590	-0.99915808	56.71959423
W_TST_1040	209.92608274	30.92913552	209.92608274	47.56863343	-0.42794308	-0.74343246	-0.51397752	-0.33659917	-0.58474775	-0.73808608	16.63949791
W_TST_1039	209.92608274	30.92913552	209.92608274	60.86614965	-0.42794308	-0.74343246	-0.51397752	-0.24288162	-0.42193948	-0.87348474	29.93701412
W_TST_1038	209.92608274	30.92913552	209.92608274	55.11527392	-0.42794308	-0.74343246	-0.51397752	-0.28532438	-0.49567201	-0.82030437	24.18613839
