ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0818	233.30118674	43.81246808	233.30118674	84.01103151	-0.57857793	-0.43124006	-0.69230022	-0.08365614	-0.06235267	-0.99454200	40.19856343
W_TST_0817	233.30118674	43.81246808	233.30118674	45.01916938	-0.57857793	-0.43124006	-0.69230022	-0.56676003	-0.42243165	-0.70734332	1.20670130
W_TST_0816	233.30118674	43.81246808	233.30118674	36.98410123	-0.57857793	-0.43124006	-0.69230022	-0.64047026	-0.47737118	-0.60159339	6.82836685
W_TST_0815	233.30118674	43.81246808	233.30118674	80.35947597	-0.57857793	-0.43124006	-0.69230022	-0.13427230	-0.10007916	-0.98587784	36.54700788
W_TST_0814	233.30118674	43.81246808	233.30118674	87.77462717	-0.57857793	-0.43124006	-0.69230022	-0.03113368	-0.02320533	-0.99924582	43.96215909
W_TST_0813	233.30118674	43.81246808	233.30118674	34.65474569	-0.57857793	-0.43124006	-0.69230022	-0.65954555	-0.49158885	-0.56862999	9.15772239
W_TST_0812	233.30118674	43.81246808	233.30118674	85.09390687	-0.57857793	-0.43124006	-0.69230022	-0.06857122	-0.05110920	-0.99633621	41.28143879
W_TST_0811	233.30118674	43.81246808	233.30118674	63.66804647	-0.57857793	-0.43124006	-0.69230022	-0.35564998	-0.26508187	-0.89623919	19.85557839
W_TST_0810	233.30118674	43.81246808	233.30118674	73.61526433	-0.57857793	-0.43124006	-0.69230022	-0.22617307	-0.16857693	-0.95938916	29.80279625
W_TST_0809	233.30118674	43.81246808	233.30118674	61.07689080	-0.57857793	-0.43124006	-0.69230022	-0.38777311	-0.28902467	-0.87526953	17.26442272
W_TST_0808	233.30118674	43.81246808	233.30118674	83.65065112	-0.57857793	-0.43124006	-0.69230022	-0.08867003	-0.06608975	-0.99386607	39.83818304
W_TST_0807	233.30118674	43.81246808	233.30118674	70.22824844	-0.57857793	-0.43124006	-0.69230022	-0.27122404	-0.20215543	-0.94104766	26.41578036
W_TST_0806	233.30118674	43.81246808	233.30118674	82.57914244	-0.57857793	-0.43124006	-0.69230022	-0.10355621	-0.07718508	-0.99162421	38.76667436
W_TST_0805	233.30118674	43.81246808	233.30118674	76.26636245	-0.57857793	-0.43124006	-0.69230022	-0.19035128	-0.14187734	-0.97140991	32.45389437
W_TST_0804	233.30118674	43.81246808	233.30118674	32.67295886	-0.57857793	-0.43124006	-0.69230022	-0.67491762	-0.50304635	-0.53984310	11.13950922
W_TST_0803	233.30118674	43.81246808	233.30118674	84.20606938	-0.57857793	-0.43124006	-0.69230022	-0.08094123	-0.06032912	-0.99489141	40.39360130
W_TST_0802	233.30118674	43.81246808	233.30118674	62.33840465	-0.57857793	-0.43124006	-0.69230022	-0.37222887	-0.27743885	-0.88570500	18.52593657
W_TST_0801	233.30118674	43.81246808	233.30118674	82.17437394	-0.57857793	-0.43124006	-0.69230022	-0.10917040	-0.08136959	-0.99068704	38.36190585
W_TST_0800	233.30118674	43.81246808	233.30118674	66.04543059	-0.57857793	-0.43124006	-0.69230022	-0.32553568	-0.24263633	-0.91386768	22.23296250
W_TST_0799	233.30118674	43.81246808	233.30118674	65.93196285	-0.57857793	-0.43124006	-0.69230022	-0.32698613	-0.24371741	-0.91306183	22.11949477
W_TST_0798	233.30118674	43.81246808	233.30118674	65.50645275	-0.57857793	-0.43124006	-0.69230022	-0.33241390	-0.24776298	-0.91000797	21.69398466
W_TST_0797	233.30118674	43.81246808	233.30118674	9.58797311	-0.57857793	-0.43124006	-0.69230022	-0.79058786	-0.58926056	-0.16656177	34.22449497
W_TST_0796	233.30118674	43.81246808	233.30118674	10.47095688	-0.57857793	-0.43124006	-0.69230022	-0.78843597	-0.58765666	-0.18173709	33.34151121
W_TST_0795	233.30118674	43.81246808	233.30118674	15.23810949	-0.57857793	-0.43124006	-0.69230022	-0.77359867	-0.57659775	-0.26283099	28.57435859
W_TST_0794	233.30118674	43.81246808	233.30118674	72.92978586	-0.57857793	-0.43124006	-0.69230022	-0.23535959	-0.17542405	-0.95594575	29.11731778
