ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0616	223.24374066	52.06829140	223.24374066	64.22148106	-0.42114800	-0.44779153	-0.78874401	-0.29794704	-0.31679637	-0.90048188	12.15318966
W_TST_0615	223.24374066	52.06829140	223.24374066	65.16556410	-0.42114800	-0.44779153	-0.78874401	-0.28774179	-0.30594550	-0.90752522	13.09727270
W_TST_0614	223.24374066	52.06829140	223.24374066	78.77809938	-0.42114800	-0.44779153	-0.78874401	-0.13332749	-0.14176233	-0.98088084	26.70980797
W_TST_0613	223.24374066	52.06829140	223.24374066	71.66661968	-0.42114800	-0.44779153	-0.78874401	-0.21549622	-0.22912938	-0.94924239	19.59832828
W_TST_0612	223.24374066	52.06829140	223.24374066	78.34031346	-0.42114800	-0.44779153	-0.78874401	-0.13845821	-0.14721763	-0.97936525	26.27202206
W_TST_0611	223.24374066	52.06829140	223.24374066	80.24908988	-0.42114800	-0.44779153	-0.78874401	-0.11603265	-0.12337334	-0.98555337	28.18079847
W_TST_0610	223.24374066	52.06829140	223.24374066	50.05838472	-0.42114800	-0.44779153	-0.78874401	-0.43984096	-0.46766708	-0.76669905	2.00990669
W_TST_0609	223.24374066	52.06829140	223.24374066	66.82139149	-0.42114800	-0.44779153	-0.78874401	-0.26965583	-0.28671534	-0.91928235	14.75310008
W_TST_0608	223.24374066	52.06829140	223.24374066	39.10621985	-0.42114800	-0.44779153	-0.78874401	-0.53162514	-0.56525788	-0.63076005	12.96207156
W_TST_0607	223.24374066	52.06829140	223.24374066	59.71610203	-0.42114800	-0.44779153	-0.78874401	-0.34548735	-0.36734427	-0.86353731	7.64781062
W_TST_0606	223.24374066	52.06829140	223.24374066	75.84788359	-0.42114800	-0.44779153	-0.78874401	-0.16750580	-0.17810290	-0.96965002	23.77959219
W_TST_0605	223.24374066	52.06829140	223.24374066	77.96659448	-0.42114800	-0.44779153	-0.78874401	-0.14283170	-0.15186781	-0.97802621	25.89830307
W_TST_0604	223.24374066	52.06829140	223.24374066	37.74884257	-0.42114800	-0.44779153	-0.78874401	-0.54171260	-0.57598352	-0.61220131	14.31944884
W_TST_0603	223.24374066	52.06829140	223.24374066	72.06619059	-0.42114800	-0.44779153	-0.78874401	-0.21095573	-0.22430164	-0.95141287	19.99789918
W_TST_0602	223.24374066	52.06829140	223.24374066	31.84884527	-0.42114800	-0.44779153	-0.78874401	-0.58195640	-0.61877331	-0.52768015	20.21944613
W_TST_0601	223.24374066	52.06829140	223.24374066	67.78774864	-0.42114800	-0.44779153	-0.78874401	-0.25899564	-0.27538075	-0.92578977	15.71945723
W_TST_0600	223.24374066	52.06829140	223.24374066	36.44633158	-0.42114800	-0.44779153	-0.78874401	-0.55110655	-0.58597178	-0.59406956	15.62195982
W_TST_0599	223.24374066	52.06829140	223.24374066	70.36702587	-0.42114800	-0.44779153	-0.78874401	-0.23019041	-0.24475319	-0.94186424	18.29873446
W_TST_0598	223.24374066	52.06829140	223.24374066	67.73663587	-0.42114800	-0.44779153	-0.78874401	-0.25956135	-0.27598225	-0.92545216	15.66834446
W_TST_0597	223.24374066	52.06829140	223.24374066	71.29571370	-0.42114800	-0.44779153	-0.78874401	-0.21970160	-0.23360081	-0.94718629	19.22742230
