ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0142	234.88101990	0.00000000	236.63994854	0.00000000	-0.81795919	-0.57527625	0.00000000	-0.83523147	-0.54989852	0.00000000	1.75892864
W_TST_0141	234.88101990	0.00000000	236.82181747	0.00000000	-0.81795919	-0.57527625	0.00000000	-0.83697276	-0.54724456	0.00000000	1.94079757
W_TST_0140	234.88101990	0.00000000	237.29498230	0.00000000	-0.81795919	-0.57527625	0.00000000	-0.84146347	-0.54031401	0.00000000	2.41396241
W_TST_0139	234.88101990	0.00000000	235.49970913	0.00000000	-0.81795919	-0.57527625	0.00000000	-0.82412331	-0.56641042	0.00000000	0.61868924
W_TST_0138	234.88101990	0.00000000	234.45506182	0.00000000	-0.81795919	-0.57527625	0.00000000	-0.81365981	-0.58134130	0.00000000	0.42595808
W_TST_0137	234.88101990	0.00000000	235.94880874	0.00000000	-0.81795919	-0.57527625	0.00000000	-0.82853763	-0.55993339	0.00000000	1.06778884
W_TST_0136	234.88101990	0.00000000	233.90709433	0.00000000	-0.81795919	-0.57527625	0.00000000	-0.80806283	-0.58909631	0.00000000	0.97392557
W_TST_0135	234.88101990	0.00000000	233.26000979	0.00000000	-0.81795919	-0.57527625	0.00000000	-0.80135833	-0.59818461	0.00000000	1.62101011
W_TST_0134	234.88101990	0.00000000	233.67957450	0.00000000	-0.81795919	-0.57527625	0.00000000	-0.80571718	-0.59230045	0.00000000	1.20144539
W_TST_0133	234.88101990	0.00000000	234.65921320	0.00000000	-0.81795919	-0.57527625	0.00000000	-0.81572603	-0.57843846	0.00000000	0.22180669
W_TST_0132	234.88101990	0.00000000	235.58922722	0.00000000	-0.81795919	-0.57527625	0.00000000	-0.82500726	-0.56512213	0.00000000	0.70820732
W_TST_0131	234.88101990	0.00000000	230.23481510	0.00000000	-0.81795919	-0.57527625	0.00000000	-0.76867234	-0.63964274	0.00000000	4.64620480
W_TST_0130	234.88101990	0.00000000	235.89367023	0.00000000	-0.81795919	-0.57527625	0.00000000	-0.82799839	-0.56073047	0.00000000	1.01265033
