ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1079	213.92026918	0.00000000	39.14000000	0.00000000	-0.55803870	-0.82981492	0.00000000	0.63121744	0.77560592	0.00000000	174.78026918
W_TST_1078	213.92026918	0.00000000	25.20000000	0.00000000	-0.55803870	-0.82981492	0.00000000	0.42577929	0.90482705	0.00000000	171.27973083
W_TST_1077	213.92026918	0.00000000	42.62000000	0.00000000	-0.55803870	-0.82981492	0.00000000	0.67713287	0.73586077	0.00000000	171.30026918
W_TST_1076	213.92026918	0.00000000	154.40000000	0.00000000	-0.55803870	-0.82981492	0.00000000	0.43208575	-0.90183253	0.00000000	59.52026918
W_TST_1075	213.92026918	0.00000000	16.20000000	0.00000000	-0.55803870	-0.82981492	0.00000000	0.27899111	0.96029369	0.00000000	162.27973083
W_TST_1074	213.92026918	0.00000000	229.01000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.75482407	-0.65592730	0.00000000	15.08973082
W_TST_1073	213.92026918	0.00000000	244.69000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.90400795	-0.42751565	0.00000000	30.76973082
W_TST_1072	213.92026918	0.00000000	234.24000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.81147200	-0.58439130	0.00000000	20.31973082
W_TST_1071	213.92026918	0.00000000	173.56000000	0.00000000	-0.55803870	-0.82981492	0.00000000	0.11216269	-0.99368986	0.00000000	40.36026918
W_TST_1070	213.92026918	0.00000000	310.59000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.75938488	0.65064169	0.00000000	96.66973082
W_TST_1069	213.92026918	0.00000000	24.62000000	0.00000000	-0.55803870	-0.82981492	0.00000000	0.41659815	0.90909074	0.00000000	170.69973083
W_TST_1068	213.92026918	0.00000000	206.37000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.44416612	-0.89594445	0.00000000	7.55026918
W_TST_1067	213.92026918	0.00000000	21.14000000	0.00000000	-0.55803870	-0.82981492	0.00000000	0.36064804	0.93270198	0.00000000	167.21973083
W_TST_1066	213.92026918	0.00000000	246.43000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.91657223	-0.39986917	0.00000000	32.50973082
W_TST_1065	213.92026918	0.00000000	258.62000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.98034011	-0.19731515	0.00000000	44.69973082
W_TST_1064	213.92026918	0.00000000	277.20000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.99211470	0.12533323	0.00000000	63.27973082
W_TST_1063	213.92026918	0.00000000	230.17000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.76794826	-0.64051188	0.00000000	16.24973082
W_TST_1062	213.92026918	0.00000000	190.11000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.17553855	-0.98447256	0.00000000	23.81026918
W_TST_1061	213.92026918	0.00000000	249.33000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.93562898	-0.35298500	0.00000000	35.40973082
W_TST_1060	213.92026918	0.00000000	227.85000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.74139050	-0.67107386	0.00000000	13.92973082
W_TST_1059	213.92026918	0.00000000	358.49000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.02635142	0.99965274	0.00000000	144.56973082
W_TST_1058	213.92026918	0.00000000	180.53000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.00925011	-0.99995722	0.00000000	33.39026918
W_TST_1057	213.92026918	0.00000000	237.72000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.84544831	-0.53405726	0.00000000	23.79973082
W_TST_1056	213.92026918	0.00000000	46.69000000	0.00000000	-0.55803870	-0.82981492	0.00000000	0.72765305	0.68594536	0.00000000	167.23026918
W_TST_1055	213.92026918	0.00000000	220.59000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.65064169	-0.75938488	0.00000000	6.66973082
W_TST_1054	213.92026918	0.00000000	155.85000000	0.00000000	-0.55803870	-0.82981492	0.00000000	0.40912690	-0.91247749	0.00000000	58.07026918
W_TST_1053	213.92026918	0.00000000	202.59000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.38413419	-0.92327728	0.00000000	11.33026918
W_TST_1052	213.92026918	0.00000000	224.07000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.69553669	-0.71849058	0.00000000	10.14973082
W_TST_1051	213.92026918	0.00000000	185.17000000	0.00000000	-0.55803870	-0.82981492	0.00000000	-0.09011112	-0.99593172	0.00000000	28.75026918
