ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0533	215.04549986	0.00000000	227.32377923	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.73519599	-0.67785460	0.00000000	12.27827937
W_TST_0532	215.04549986	0.00000000	233.41593361	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.80298325	-0.59600159	0.00000000	18.37043374
W_TST_0531	215.04549986	0.00000000	251.37880074	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.94765033	-0.31930996	0.00000000	36.33330088
W_TST_0530	215.04549986	0.00000000	231.01875452	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.77735191	-0.62906598	0.00000000	15.97325465
W_TST_0529	215.04549986	0.00000000	216.64775135	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.59689375	-0.80232029	0.00000000	1.60225149
W_TST_0528	215.04549986	0.00000000	250.89768295	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.94493568	-0.32725611	0.00000000	35.85218309
W_TST_0527	215.04549986	0.00000000	204.97781889	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.42226737	-0.90647133	0.00000000	10.06768097
W_TST_0526	215.04549986	0.00000000	228.01273111	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.74329349	-0.66896546	0.00000000	12.96723124
W_TST_0525	215.04549986	0.00000000	252.62194356	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.95435479	-0.29867531	0.00000000	37.57644369
W_TST_0524	215.04549986	0.00000000	245.13667531	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.90731334	-0.42045512	0.00000000	30.09117544
W_TST_0523	215.04549986	0.00000000	240.41408016	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.86961629	-0.49372818	0.00000000	25.36858030
W_TST_0522	215.04549986	0.00000000	228.55613147	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.74960452	-0.66188599	0.00000000	13.51063161
W_TST_0521	215.04549986	0.00000000	233.23024519	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.80104747	-0.59860083	0.00000000	18.18474532
W_TST_0520	215.04549986	0.00000000	207.37523112	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.45981594	-0.88801425	0.00000000	7.67026874
W_TST_0519	215.04549986	0.00000000	210.39186357	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.50591128	-0.86258552	0.00000000	4.65363629
W_TST_0518	215.04549986	0.00000000	108.19312154	0.00000000	-0.57422676	-0.81869630	0.00000000	0.95000954	-0.31222087	0.00000000	106.85237832
W_TST_0517	215.04549986	0.00000000	265.92980049	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.99747784	-0.07097865	0.00000000	50.88430063
W_TST_0516	215.04549986	0.00000000	125.47083323	0.00000000	-0.57422676	-0.81869630	0.00000000	0.81441102	-0.58028845	0.00000000	89.57466664
W_TST_0515	215.04549986	0.00000000	165.75889589	0.00000000	-0.57422676	-0.81869630	0.00000000	0.24600280	-0.96926912	0.00000000	49.28660397
W_TST_0513	215.04549986	0.00000000	171.52701695	0.00000000	-0.57422676	-0.81869630	0.00000000	0.14734304	-0.98908545	0.00000000	43.51848291
W_TST_0514	215.04549986	0.00000000	224.67904107	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.70313464	-0.71105673	0.00000000	9.63354120
W_TST_0512	215.04549986	0.00000000	178.03888173	0.00000000	-0.57422676	-0.81869630	0.00000000	0.03422129	-0.99941428	0.00000000	37.00661813
W_TST_0511	215.04549986	0.00000000	213.51654761	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.55217780	-0.83372638	0.00000000	1.52895225
W_TST_0510	215.04549986	0.00000000	200.49712983	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.35016046	-0.93668973	0.00000000	14.54837003
W_TST_0508	215.04549986	0.00000000	191.65126976	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.20195439	-0.97939493	0.00000000	23.39423010
W_TST_0509	215.04549986	0.00000000	222.28504103	0.00000000	-0.57422676	-0.81869630	0.00000000	-0.67281939	-0.73980678	0.00000000	7.23954117
