ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0945	242.39130568	0.00000000	223.52128069	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.68862395	-0.72511865	0.00000000	18.87002499
W_TST_0944	242.39130568	0.00000000	255.62355977	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.96868534	-0.24829159	0.00000000	13.23225409
W_TST_0943	242.39130568	0.00000000	67.95566048	0.00000000	-0.88613327	-0.46343051	0.00000000	0.92689368	0.37532400	0.00000000	174.43564520
W_TST_0942	242.39130568	0.00000000	220.43361624	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.64856659	-0.76115792	0.00000000	21.95768944
W_TST_0941	242.39130568	0.00000000	227.31279255	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.73506599	-0.67799557	0.00000000	15.07851313
W_TST_0940	242.39130568	0.00000000	219.06144148	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.63015341	-0.77647066	0.00000000	23.32986420
W_TST_0939	242.39130568	0.00000000	62.85571229	0.00000000	-0.88613327	-0.46343051	0.00000000	0.88986042	0.45623288	0.00000000	179.53559339
W_TST_0938	242.39130568	0.00000000	191.74605969	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.20357442	-0.97905947	0.00000000	50.64524599
W_TST_0937	242.39130568	0.00000000	330.83991945	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.48725135	0.87326177	0.00000000	88.44861377
W_TST_0936	242.39130568	0.00000000	358.82966430	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.02042479	0.99979139	0.00000000	116.43835862
W_TST_0935	242.39130568	0.00000000	223.40381614	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.68713590	-0.72652891	0.00000000	18.98748954
W_TST_0934	242.39130568	0.00000000	228.13719191	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.74474489	-0.66734927	0.00000000	14.25411377
W_TST_0933	242.39130568	0.00000000	344.00266000	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.27559273	0.96127449	0.00000000	101.61135432
W_TST_0932	242.39130568	0.00000000	347.01348669	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.22472169	0.97442299	0.00000000	104.62218102
W_TST_0931	242.39130568	0.00000000	228.42238495	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.74805742	-0.66363400	0.00000000	13.96892073
W_TST_0930	242.39130568	0.00000000	343.10863504	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.29055799	0.95685738	0.00000000	100.71732936
W_TST_0929	242.39130568	0.00000000	141.70751345	0.00000000	-0.88613327	-0.46343051	0.00000000	0.61967612	-0.78485764	0.00000000	100.68379223
W_TST_0928	242.39130568	0.00000000	67.01132895	0.00000000	-0.88613327	-0.46343051	0.00000000	0.92058209	0.39054911	0.00000000	175.37997673
W_TST_0927	242.39130568	0.00000000	234.51793676	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.81429727	-0.58044806	0.00000000	7.87336892
W_TST_0926	242.39130568	0.00000000	71.51110059	0.00000000	-0.88613327	-0.46343051	0.00000000	0.94838511	0.31712092	0.00000000	170.88020508
W_TST_0925	242.39130568	0.00000000	240.75752686	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.87256019	-0.48850662	0.00000000	1.63377882
W_TST_0924	242.39130568	0.00000000	236.18470409	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.83083593	-0.55651744	0.00000000	6.20660159
W_TST_0923	242.39130568	0.00000000	235.58835794	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.82499868	-0.56513465	0.00000000	6.80294774
W_TST_0922	242.39130568	0.00000000	239.93035394	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.86541699	-0.50105233	0.00000000	2.46095174
W_TST_0921	242.39130568	0.00000000	233.96831006	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.80869177	-0.58823262	0.00000000	8.42299562
W_TST_0920	242.39130568	0.00000000	23.51796065	0.00000000	-0.88613327	-0.46343051	0.00000000	0.39903652	0.91693503	0.00000000	141.12665498
W_TST_0919	242.39130568	0.00000000	226.15237915	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.72118471	-0.69274282	0.00000000	16.23892653
W_TST_0918	242.39130568	0.00000000	29.92405736	0.00000000	-0.88613327	-0.46343051	0.00000000	0.49885169	0.86668737	0.00000000	147.53275170
W_TST_0917	242.39130568	0.00000000	228.85970681	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.75310091	-0.65790503	0.00000000	13.53159887
W_TST_0916	242.39130568	0.00000000	82.31660049	0.00000000	-0.88613327	-0.46343051	0.00000000	0.99102198	0.13369906	0.00000000	160.07470519
W_TST_0915	242.39130568	0.00000000	191.97565598	0.00000000	-0.88613327	-0.46343051	0.00000000	-0.20749607	-0.97823585	0.00000000	50.41564970
