ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0276	43.95765835	2.75267350	43.95765835	0.92295617	0.69332567	0.71902235	-0.04802474	0.69403653	0.71975956	-0.01610793	1.82971733
W_TST_0275	43.95765835	2.75267350	43.95765835	9.25681283	0.69332567	0.71902235	-0.04802474	0.68508715	0.71047849	-0.16085992	6.50413933
W_TST_0274	43.95765835	2.75267350	43.95765835	2.88110339	0.69332567	0.71902235	-0.04802474	0.69324920	0.71894306	-0.05026355	0.12842989
W_TST_0273	43.95765835	2.75267350	43.95765835	2.30954501	0.69332567	0.71902235	-0.04802474	0.69356275	0.71926822	-0.04029825	0.44312849
W_TST_0272	43.95765835	2.75267350	43.95765835	2.63819055	0.69332567	0.71902235	-0.04802474	0.69339089	0.71908999	-0.04602884	0.11448294
W_TST_0271	43.95765835	2.75267350	43.95765835	3.02192071	0.69332567	0.71902235	-0.04802474	0.69316136	0.71885196	-0.05271802	0.26924721
W_TST_0270	43.95765835	2.75267350	43.95765835	8.57351308	0.69332567	0.71902235	-0.04802474	0.68637000	0.71180889	-0.14907824	5.82083959
W_TST_0269	43.95765835	2.75267350	43.95765835	16.07461959	0.69332567	0.71902235	-0.04802474	0.66698756	0.69170808	-0.27688903	13.32194609
W_TST_0268	43.95765835	2.75267350	43.95765835	6.05180399	0.69332567	0.71902235	-0.04802474	0.69025821	0.71584120	-0.10542762	3.29913049
W_TST_0267	43.95765835	2.75267350	43.95765835	6.67733899	0.69332567	0.71902235	-0.04802474	0.68941813	0.71496999	-0.11627792	3.92466549
W_TST_0266	43.95765835	2.75267350	43.95765835	0.86901106	0.69332567	0.71902235	-0.04802474	0.69404675	0.71977016	-0.01516652	1.88366244
W_TST_0265	43.95765835	2.75267350	43.95765835	5.06161167	0.69332567	0.71902235	-0.04802474	0.69141977	0.71704582	-0.08822693	2.30893818
W_TST_0264	43.95765835	2.75267350	43.95765835	7.20995947	0.69332567	0.71902235	-0.04802474	0.68863806	0.71416101	-0.12550569	4.45728597
