ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1042	229.94008024	41.09012092	229.94008024	22.23149945	-0.57684291	-0.48505759	-0.65724530	-0.70847614	-0.59574578	-0.37834974	18.85862147
W_TST_1041	229.94008024	41.09012092	229.94008024	77.12547747	-0.57684291	-0.48505759	-0.65724530	-0.17053758	-0.14340221	-0.97486037	36.03535655
W_TST_1040	229.94008024	41.09012092	229.94008024	36.90974695	-0.57684291	-0.48505759	-0.65724530	-0.61197790	-0.51460201	-0.60055626	4.18037397
W_TST_1039	229.94008024	41.09012092	229.94008024	50.29533082	-0.57684291	-0.48505759	-0.65724530	-0.48894286	-0.41114390	-0.76934750	9.20520990
W_TST_1038	229.94008024	41.09012092	229.94008024	44.91650306	-0.57684291	-0.48505759	-0.65724530	-0.54198770	-0.45574842	-0.70607557	3.82638214
W_TST_1037	229.94008024	41.09012092	229.94008024	48.33888009	-0.57684291	-0.48505759	-0.65724530	-0.50876065	-0.42780835	-0.74708943	7.24875917
W_TST_1036	229.94008024	41.09012092	229.94008024	86.18412118	-0.57684291	-0.48505759	-0.65724530	-0.05093582	-0.04283108	-0.99778306	45.09400026
W_TST_1035	229.94008024	41.09012092	229.94008024	41.25747611	-0.57684291	-0.48505759	-0.65724530	-0.57537113	-0.48381999	-0.65944391	0.16735519
W_TST_1034	229.94008024	41.09012092	229.94008024	89.35617052	-0.57684291	-0.48505759	-0.65724530	-0.00860026	-0.00723181	-0.99993687	48.26604960
W_TST_1033	229.94008024	41.09012092	229.94008024	18.85264485	-0.57684291	-0.48505759	-0.65724530	-0.72431171	-0.60906164	-0.32313537	22.23747607
W_TST_1032	229.94008024	41.09012092	229.94008024	72.58016661	-0.57684291	-0.48505759	-0.65724530	-0.22913019	-0.19267176	-0.95413676	31.49004569
W_TST_1031	229.94008024	41.09012092	229.94008024	20.10000159	-0.57684291	-0.48505759	-0.65724530	-0.71875625	-0.60439015	-0.34365972	20.99011933
W_TST_1030	229.94008024	41.09012092	229.94008024	12.47414811	-0.57684291	-0.48505759	-0.65724530	-0.74730410	-0.62839556	-0.21599909	28.61597281
W_TST_1029	229.94008024	41.09012092	229.94008024	76.00859274	-0.57684291	-0.48505759	-0.65724530	-0.18504882	-0.15560447	-0.97033200	34.91847183
W_TST_1028	229.94008024	41.09012092	229.94008024	27.24629816	-0.57684291	-0.48505759	-0.65724530	-0.68045129	-0.57218014	-0.45781648	13.84382276
W_TST_1027	229.94008024	41.09012092	229.94008024	76.27147442	-0.57684291	-0.48505759	-0.65724530	-0.18163943	-0.15273757	-0.97143109	35.18135350
W_TST_1026	229.94008024	41.09012092	229.94008024	81.81375807	-0.57684291	-0.48505759	-0.65724530	-0.10898226	-0.09164136	-0.98981045	40.72363715
W_TST_1025	229.94008024	41.09012092	229.94008024	74.33974545	-0.57684291	-0.48505759	-0.65724530	-0.20659878	-0.17372547	-0.96287923	33.24962453
