ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0809	234.79263444	0.00000000	328.19842018	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.52697923	0.84987816	0.00000000	93.40578574
W_TST_0808	234.79263444	0.00000000	185.77148209	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.10056110	-0.99493088	0.00000000	49.02115236
W_TST_0807	234.79263444	0.00000000	220.91348649	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.65491871	-0.75569933	0.00000000	13.87914795
W_TST_0806	234.79263444	0.00000000	252.56636865	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.95406463	-0.29960086	0.00000000	17.77373421
W_TST_0805	234.79263444	0.00000000	223.25779366	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.68528206	-0.72827776	0.00000000	11.53484078
W_TST_0804	234.79263444	0.00000000	48.82383543	0.00000000	-0.81707079	-0.57653736	0.00000000	0.75268886	0.65837639	0.00000000	174.03120099
W_TST_0803	234.79263444	0.00000000	235.95575336	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.82860549	-0.55983296	0.00000000	1.16311892
W_TST_0802	234.79263444	0.00000000	253.82027149	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.96039233	-0.27865133	0.00000000	19.02763705
W_TST_0801	234.79263444	0.00000000	251.61968529	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.94898440	-0.31532301	0.00000000	16.82705085
W_TST_0800	234.79263444	0.00000000	216.61842720	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.59648304	-0.80262568	0.00000000	18.17420725
W_TST_0799	234.79263444	0.00000000	216.77184394	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.59863003	-0.80102564	0.00000000	18.02079050
W_TST_0798	234.79263444	0.00000000	213.99478423	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.55911743	-0.82908847	0.00000000	20.79785021
W_TST_0797	234.79263444	0.00000000	63.82128555	0.00000000	-0.81707079	-0.57653736	0.00000000	0.89742233	0.44117249	0.00000000	170.97134890
W_TST_0796	234.79263444	0.00000000	57.22610248	0.00000000	-0.81707079	-0.57653736	0.00000000	0.84081330	0.54132521	0.00000000	177.56653196
W_TST_0795	234.79263444	0.00000000	65.94001759	0.00000000	-0.81707079	-0.57653736	0.00000000	0.91311915	0.40769280	0.00000000	168.85261685
W_TST_0794	234.79263444	0.00000000	296.04357661	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.89846038	0.43905460	0.00000000	61.25094217
W_TST_0793	234.79263444	0.00000000	228.83521578	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.75281962	-0.65822688	0.00000000	5.95741866
W_TST_0792	234.79263444	0.00000000	83.39625803	0.00000000	-0.81707079	-0.57653736	0.00000000	0.99336526	0.11500203	0.00000000	151.39637641
W_TST_0791	234.79263444	0.00000000	249.85470006	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.93882225	-0.34440207	0.00000000	15.06206562
W_TST_0790	234.79263444	0.00000000	106.93358344	0.00000000	-0.81707079	-0.57653736	0.00000000	0.95664303	-0.29126297	0.00000000	127.85905101
W_TST_0789	234.79263444	0.00000000	246.50381218	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.91708660	-0.39868805	0.00000000	11.71117773
W_TST_0788	234.79263444	0.00000000	64.54321992	0.00000000	-0.81707079	-0.57653736	0.00000000	0.90290977	0.42983013	0.00000000	170.24941452
W_TST_0787	234.79263444	0.00000000	266.00585242	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.99757117	-0.06965458	0.00000000	31.21321797
W_TST_0786	234.79263444	0.00000000	214.86654013	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.57166682	-0.82048586	0.00000000	19.92609431
W_TST_0785	234.79263444	0.00000000	217.77035654	0.00000000	-0.81707079	-0.57653736	0.00000000	-0.61249816	-0.79047201	0.00000000	17.02227790
W_TST_0784	234.79263444	0.00000000	128.69355507	0.00000000	-0.81707079	-0.57653736	0.00000000	0.78050073	-0.62515487	0.00000000	106.09907938
