ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0264	241.42790496	53.84083119	241.42790496	63.06934449	-0.51817418	-0.28219044	-0.80738100	-0.39775439	-0.21661149	-0.89155533	9.22851330
W_TST_0263	241.42790496	53.84083119	241.42790496	57.54151302	-0.51817418	-0.28219044	-0.80738100	-0.47132834	-0.25667884	-0.84378052	3.70068183
W_TST_0262	241.42790496	53.84083119	241.42790496	45.82400908	-0.51817418	-0.28219044	-0.80738100	-0.61199767	-0.33328540	-0.71720268	8.01682211
W_TST_0261	241.42790496	53.84083119	241.42790496	47.17744304	-0.51817418	-0.28219044	-0.80738100	-0.59694987	-0.32509058	-0.73346232	6.66338815
W_TST_0260	241.42790496	53.84083119	241.42790496	57.75647367	-0.51817418	-0.28219044	-0.80738100	-0.46854489	-0.25516301	-0.84578811	3.91564249
W_TST_0259	241.42790496	53.84083119	241.42790496	48.80022237	-0.51817418	-0.28219044	-0.80738100	-0.57846907	-0.31502619	-0.75241747	5.04060882
W_TST_0258	241.42790496	53.84083119	241.42790496	53.91121120	-0.51817418	-0.28219044	-0.80738100	-0.51730282	-0.28171590	-0.80810516	0.07038002
W_TST_0257	241.42790496	53.84083119	241.42790496	53.54261992	-0.51817418	-0.28219044	-0.80738100	-0.52185762	-0.28419638	-0.80429910	0.29821127
W_TST_0256	241.42790496	53.84083119	241.42790496	54.38460635	-0.51817418	-0.28219044	-0.80738100	-0.51142155	-0.27851304	-0.81294433	0.54377517
W_TST_0255	241.42790496	53.84083119	241.42790496	56.48587978	-0.51817418	-0.28219044	-0.80738100	-0.48490036	-0.26406998	-0.83374977	2.64504859
W_TST_0254	241.42790496	53.84083119	241.42790496	54.43547794	-0.51817418	-0.28219044	-0.80738100	-0.51078745	-0.27816772	-0.81346106	0.59464675
W_TST_0253	241.42790496	53.84083119	241.42790496	54.01378416	-0.51817418	-0.28219044	-0.80738100	-0.51603147	-0.28102355	-0.80915838	0.17295297
W_TST_0252	241.42790496	53.84083119	241.42790496	50.82731116	-0.51817418	-0.28219044	-0.80738100	-0.55473378	-0.30210028	-0.77524567	3.01352002
W_TST_0251	241.42790496	53.84083119	241.42790496	52.53212322	-0.51817418	-0.28219044	-0.80738100	-0.53423332	-0.29093602	-0.79369452	1.30870797
W_TST_0250	241.42790496	53.84083119	241.42790496	46.91791177	-0.51817418	-0.28219044	-0.80738100	-0.59986147	-0.32667619	-0.73037585	6.92291942
W_TST_0249	241.42790496	53.84083119	241.42790496	55.97585989	-0.51817418	-0.28219044	-0.80738100	-0.49139887	-0.26760897	-0.82880190	2.13502870
W_TST_0248	241.42790496	53.84083119	241.42790496	65.14775854	-0.51817418	-0.28219044	-0.80738100	-0.36909628	-0.20100469	-0.90739465	11.30692736
