ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0422	59.70462464	0.00000000	215.46853919	0.00000000	0.86343627	0.50445793	0.00000000	-0.58025584	-0.81443426	0.00000000	155.76391456
W_TST_0421	59.70462464	0.00000000	197.46079748	0.00000000	0.86343627	0.50445793	0.00000000	-0.30005318	-0.95392247	0.00000000	137.75617284
W_TST_0420	59.70462464	0.00000000	209.77576069	0.00000000	0.86343627	0.50445793	0.00000000	-0.49660680	-0.86797562	0.00000000	150.07113605
W_TST_0419	59.70462464	0.00000000	54.81916880	0.00000000	0.86343627	0.50445793	0.00000000	0.81733770	0.57615890	0.00000000	4.88545584
W_TST_0418	59.70462464	0.00000000	15.35434261	0.00000000	0.86343627	0.50445793	0.00000000	0.26478777	0.96430671	0.00000000	44.35028202
W_TST_0417	59.70462464	0.00000000	226.28336946	0.00000000	0.86343627	0.50445793	0.00000000	-0.72276658	-0.69109223	0.00000000	166.57874483
W_TST_0416	59.70462464	0.00000000	217.62853596	0.00000000	0.86343627	0.50445793	0.00000000	-0.61053969	-0.79198566	0.00000000	157.92391132
W_TST_0415	59.70462464	0.00000000	236.76048366	0.00000000	0.86343627	0.50445793	0.00000000	-0.83638647	-0.54814020	0.00000000	177.05585902
W_TST_0414	59.70462464	0.00000000	255.44298041	0.00000000	0.86343627	0.50445793	0.00000000	-0.96789799	-0.25134336	0.00000000	164.26164424
W_TST_0413	59.70462464	0.00000000	225.73908715	0.00000000	0.86343627	0.50445793	0.00000000	-0.71616903	-0.69792688	0.00000000	166.03446251
W_TST_0412	59.70462464	0.00000000	241.35923739	0.00000000	0.86343627	0.50445793	0.00000000	-0.87764219	-0.47931637	0.00000000	178.34538725
W_TST_0411	59.70462464	0.00000000	245.90681230	0.00000000	0.86343627	0.50445793	0.00000000	-0.91288272	-0.40822192	0.00000000	173.79781235
W_TST_0410	59.70462464	0.00000000	228.54270980	0.00000000	0.86343627	0.50445793	0.00000000	-0.74944945	-0.66206157	0.00000000	168.83808517
W_TST_0409	59.70462464	0.00000000	189.17985505	0.00000000	0.86343627	0.50445793	0.00000000	-0.15953410	-0.98719242	0.00000000	129.47523041
W_TST_0408	59.70462464	0.00000000	46.81081753	0.00000000	0.86343627	0.50445793	0.00000000	0.72909786	0.68440946	0.00000000	12.89380711
W_TST_0407	59.70462464	0.00000000	54.28035300	0.00000000	0.86343627	0.50445793	0.00000000	0.81188338	0.58381964	0.00000000	5.42427164
W_TST_0406	59.70462464	0.00000000	49.31473607	0.00000000	0.86343627	0.50445793	0.00000000	0.75830203	0.65190340	0.00000000	10.38988856
W_TST_0405	59.70462464	0.00000000	55.75028105	0.00000000	0.86343627	0.50445793	0.00000000	0.82659251	0.56280087	0.00000000	3.95434358
W_TST_0404	59.70462464	0.00000000	109.99616640	0.00000000	0.86343627	0.50445793	0.00000000	0.93971550	-0.34195727	0.00000000	50.29154176
W_TST_0403	59.70462464	0.00000000	49.66211614	0.00000000	0.86343627	0.50445793	0.00000000	0.76224051	0.64729391	0.00000000	10.04250850
W_TST_0402	59.70462464	0.00000000	77.96702753	0.00000000	0.86343627	0.50445793	0.00000000	0.97802779	0.20847456	0.00000000	18.26240289
