ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0814	174.35945670	10.48165272	174.35945670	77.28370232	0.09664702	-0.97855211	-0.18192066	0.02163532	-0.21905787	-0.97547197	66.80204960
W_TST_0813	174.35945670	10.48165272	174.35945670	43.13702373	0.09664702	-0.97855211	-0.18192066	0.07172213	-0.72618737	-0.68374545	32.65537101
W_TST_0812	174.35945670	10.48165272	174.35945670	84.92982504	0.09664702	-0.97855211	-0.18192066	0.00868620	-0.08794789	-0.99608720	74.44817232
W_TST_0811	174.35945670	10.48165272	174.35945670	74.04229386	0.09664702	-0.97855211	-0.18192066	0.02702185	-0.27359654	-0.96146490	63.56064114
W_TST_0810	174.35945670	10.48165272	174.35945670	84.27045067	0.09664702	-0.97855211	-0.18192066	0.00981229	-0.09934954	-0.99500422	73.78879795
W_TST_0809	174.35945670	10.48165272	174.35945670	67.41756006	0.09664702	-0.97855211	-0.18192066	0.03774347	-0.38215301	-0.92332795	56.93590734
W_TST_0808	174.35945670	10.48165272	174.35945670	86.02109743	0.09664702	-0.97855211	-0.18192066	0.00682006	-0.06905317	-0.99758967	75.53944471
W_TST_0807	174.35945670	10.48165272	174.35945670	80.69790457	0.09664702	-0.97855211	-0.18192066	0.01588712	-0.16085727	-0.98684981	70.21625185
W_TST_0806	174.35945670	10.48165272	174.35945670	87.49402356	0.09664702	-0.97855211	-0.18192066	0.00429747	-0.04351189	-0.99904367	77.01237084
W_TST_0805	174.35945670	10.48165272	174.35945670	65.57653157	0.09664702	-0.97855211	-0.18192066	0.04063950	-0.41147540	-0.91051438	55.09487885
W_TST_0804	174.35945670	10.48165272	174.35945670	42.80823920	0.09664702	-0.97855211	-0.18192066	0.07210659	-0.73007998	-0.67954681	32.32658648
W_TST_0803	174.35945670	10.48165272	174.35945670	73.82901456	0.09664702	-0.97855211	-0.18192066	0.02737343	-0.27715629	-0.96043484	63.34736184
W_TST_0802	174.35945670	10.48165272	174.35945670	53.42236052	0.09664702	-0.97855211	-0.18192066	0.05857042	-0.59302617	-0.80305010	42.94070780
W_TST_0801	174.35945670	10.48165272	174.35945670	87.86032329	0.09664702	-0.97855211	-0.18192066	0.00366962	-0.03715495	-0.99930278	77.37867057
W_TST_0800	174.35945670	10.48165272	174.35945670	76.66201294	0.09664702	-0.97855211	-0.18192066	0.02267434	-0.22957790	-0.97302614	66.18036022
W_TST_0799	174.35945670	10.48165272	174.35945670	76.54666234	0.09664702	-0.97855211	-0.18192066	0.02286683	-0.23152689	-0.97255972	66.06500962
W_TST_0798	174.35945670	10.48165272	174.35945670	76.13526611	0.09664702	-0.97855211	-0.18192066	0.02355259	-0.23847024	-0.97086416	65.65361339
W_TST_0797	174.35945670	10.48165272	174.35945670	15.98642410	0.09664702	-0.97855211	-0.18192066	0.09448605	-0.95667233	-0.27540958	5.50477138
W_TST_0796	174.35945670	10.48165272	174.35945670	21.03217236	0.09664702	-0.97855211	-0.18192066	0.09173913	-0.92885972	-0.35889211	10.55051964
W_TST_0795	174.35945670	10.48165272	174.35945670	25.19380804	0.09664702	-0.97855211	-0.18192066	0.08893736	-0.90049176	-0.42568150	14.71215532
W_TST_0794	174.35945670	10.48165272	174.35945670	69.97012681	0.09664702	-0.97855211	-0.18192066	0.03366432	-0.34085164	-0.93951417	59.48847409
W_TST_0793	174.35945670	10.48165272	174.35945670	81.92903622	0.09664702	-0.97855211	-0.18192066	0.01379946	-0.13971969	-0.99009494	71.44738350
W_TST_0792	174.35945670	10.48165272	174.35945670	24.85698617	0.09664702	-0.97855211	-0.18192066	0.08918178	-0.90296650	-0.42035475	14.37533345
W_TST_0791	174.35945670	10.48165272	174.35945670	68.30570033	0.09664702	-0.97855211	-0.18192066	0.03633226	-0.36786449	-0.92916935	57.82404761
W_TST_0790	174.35945670	10.48165272	174.35945670	59.85644156	0.09664702	-0.97855211	-0.18192066	0.04935667	-0.49973686	-0.86476990	49.37478884
W_TST_0789	174.35945670	10.48165272	174.35945670	68.42725305	0.09664702	-0.97855211	-0.18192066	0.03613843	-0.36590198	-0.92995148	57.94560033
W_TST_0788	174.35945670	10.48165272	174.35945670	34.24107533	0.09664702	-0.97855211	-0.18192066	0.08125173	-0.82267471	-0.56267617	23.75942261
W_TST_0787	174.35945670	10.48165272	174.35945670	87.62307158	0.09664702	-0.97855211	-0.18192066	0.00407629	-0.04127252	-0.99913961	77.14141886
