ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0275	247.62000441	67.04783830	247.62000441	59.54783408	-0.36059008	-0.14847724	-0.92083077	-0.46864476	-0.19297004	-0.86205258	7.50000421
W_TST_0274	247.62000441	67.04783830	247.62000441	66.69450949	-0.36059008	-0.14847724	-0.92083077	-0.36583401	-0.15063649	-0.91840847	0.35332880
W_TST_0273	247.62000441	67.04783830	247.62000441	66.14113781	-0.36059008	-0.14847724	-0.92083077	-0.37401885	-0.15400670	-0.91454461	0.90670049
W_TST_0272	247.62000441	67.04783830	247.62000441	70.05591860	-0.36059008	-0.14847724	-0.92083077	-0.31541067	-0.12987409	-0.94002597	3.00808030
W_TST_0271	247.62000441	67.04783830	247.62000441	70.69787134	-0.36059008	-0.14847724	-0.92083077	-0.30565215	-0.12585590	-0.94378867	3.65003304
W_TST_0270	247.62000441	67.04783830	247.62000441	66.15724439	-0.36059008	-0.14847724	-0.92083077	-0.37378111	-0.15390880	-0.91465828	0.89059391
W_TST_0269	247.62000441	67.04783830	247.62000441	58.50576923	-0.36059008	-0.14847724	-0.92083077	-0.48306407	-0.19890736	-0.85269277	8.54206907
W_TST_0268	247.62000441	67.04783830	247.62000441	68.25537292	-0.36059008	-0.14847724	-0.92083077	-0.34256615	-0.14105567	-0.92884430	1.20753463
W_TST_0267	247.62000441	67.04783830	247.62000441	65.60670884	-0.36059008	-0.14847724	-0.92083077	-0.38189040	-0.15724790	-0.91073203	1.44112946
W_TST_0266	247.62000441	67.04783830	247.62000441	71.14341679	-0.36059008	-0.14847724	-0.92083077	-0.29885664	-0.12305777	-0.94633054	4.09557850
W_TST_0265	247.62000441	67.04783830	247.62000441	72.34840157	-0.36059008	-0.14847724	-0.92083077	-0.28038873	-0.11545339	-0.95291798	5.30056328
W_TST_0264	247.62000441	67.04783830	247.62000441	72.97288088	-0.36059008	-0.14847724	-0.92083077	-0.27076850	-0.11149214	-0.95616626	5.92504258
