ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0247	13.70425455	0.00000000	11.20990774	0.00000000	0.23691029	0.97153153	0.00000000	0.19440398	0.98092155	0.00000000	2.49434681
W_TST_0246	13.70425455	0.00000000	37.56681903	0.00000000	0.23691029	0.97153153	0.00000000	0.60968623	0.79264286	0.00000000	23.86256449
W_TST_0245	13.70425455	0.00000000	75.79060833	0.00000000	0.23691029	0.97153153	0.00000000	0.96940513	0.24546629	0.00000000	62.08635379
W_TST_0244	13.70425455	0.00000000	273.55200576	0.00000000	0.23691029	0.97153153	0.00000000	-0.99807898	0.06195449	0.00000000	100.15224880
W_TST_0243	13.70425455	0.00000000	292.46395322	0.00000000	0.23691029	0.97153153	0.00000000	-0.92412011	0.38210211	0.00000000	81.24030134
W_TST_0242	13.70425455	0.00000000	36.91445396	0.00000000	0.23691029	0.97153153	0.00000000	0.60062194	0.79953317	0.00000000	23.21019941
W_TST_0241	13.70425455	0.00000000	61.73506184	0.00000000	0.23691029	0.97153153	0.00000000	0.88076730	0.47354932	0.00000000	48.03080729
W_TST_0240	13.70425455	0.00000000	47.97299849	0.00000000	0.23691029	0.97153153	0.00000000	0.74282941	0.66948075	0.00000000	34.26874395
W_TST_0239	13.70425455	0.00000000	193.53636072	0.00000000	0.23691029	0.97153153	0.00000000	-0.23406240	-0.97222158	0.00000000	179.83210617
W_TST_0238	13.70425455	0.00000000	319.72378954	0.00000000	0.23691029	0.97153153	0.00000000	-0.64647306	0.76293681	0.00000000	53.98046502
W_TST_0237	13.70425455	0.00000000	241.01240971	0.00000000	0.23691029	0.97153153	0.00000000	-0.87472469	-0.48462017	0.00000000	132.69184485
W_TST_0236	13.70425455	0.00000000	227.06358430	0.00000000	0.23691029	0.97153153	0.00000000	-0.73211010	-0.68118632	0.00000000	146.64067026
W_TST_0235	13.70425455	0.00000000	201.55154477	0.00000000	0.23691029	0.97153153	0.00000000	-0.36733811	-0.93008748	0.00000000	172.15270979
W_TST_0234	13.70425455	0.00000000	25.95461803	0.00000000	0.23691029	0.97153153	0.00000000	0.43765911	0.89914098	0.00000000	12.25036349
W_TST_0233	13.70425455	0.00000000	162.88752878	0.00000000	0.23691029	0.97153153	0.00000000	0.29424836	-0.95572899	0.00000000	149.18327424
W_TST_0232	13.70425455	0.00000000	241.85024574	0.00000000	0.23691029	0.97153153	0.00000000	-0.88171752	-0.47177772	0.00000000	131.85400882
W_TST_0231	13.70425455	0.00000000	235.72282602	0.00000000	0.23691029	0.97153153	0.00000000	-0.82632273	-0.56319690	0.00000000	137.98142853
W_TST_0230	13.70425455	0.00000000	224.07575034	0.00000000	0.23691029	0.97153153	0.00000000	-0.69560880	-0.71842077	0.00000000	149.62850422
W_TST_0229	13.70425455	0.00000000	226.08795948	0.00000000	0.23691029	0.97153153	0.00000000	-0.72040538	-0.69355323	0.00000000	147.61629507
W_TST_0228	13.70425455	0.00000000	243.02559212	0.00000000	0.23691029	0.97153153	0.00000000	-0.89120922	-0.45359247	0.00000000	130.67866244
