ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0443	65.68304462	2.39029193	65.68304462	5.13793835	0.91048856	0.41142576	-0.04170636	0.90761992	0.41012950	-0.08955381	2.74764643
W_TST_0442	65.68304462	2.39029193	65.68304462	6.17412311	0.91048856	0.41142576	-0.04170636	0.90599570	0.40939555	-0.10755035	3.78383118
W_TST_0441	65.68304462	2.39029193	65.68304462	15.07639087	0.91048856	0.41142576	-0.04170636	0.87991505	0.39761040	-0.26010666	12.68609894
W_TST_0440	65.68304462	2.39029193	65.68304462	7.65360054	0.91048856	0.41142576	-0.04170636	0.90316320	0.40811562	-0.13318362	5.26330861
W_TST_0439	65.68304462	2.39029193	65.68304462	7.76528854	0.91048856	0.41142576	-0.04170636	0.90292490	0.40800794	-0.13511532	5.37499661
W_TST_0438	65.68304462	2.39029193	65.68304462	19.42699534	0.91048856	0.41142576	-0.04170636	0.85939861	0.38833956	-0.33260550	17.03670341
W_TST_0437	65.68304462	2.39029193	65.68304462	21.34517067	0.91048856	0.41142576	-0.04170636	0.84877171	0.38353754	-0.36398564	18.95487874
W_TST_0436	65.68304462	2.39029193	65.68304462	9.41081051	0.91048856	0.41142576	-0.04170636	0.89901682	0.40624198	-0.16351210	7.02051858
W_TST_0435	65.68304462	2.39029193	65.68304462	12.17619513	0.91048856	0.41142576	-0.04170636	0.89078092	0.40252039	-0.21091869	9.78590320
W_TST_0434	65.68304462	2.39029193	65.68304462	4.71927021	0.91048856	0.41142576	-0.04170636	0.90819201	0.41038801	-0.08227370	2.32897828
W_TST_0433	65.68304462	2.39029193	65.68304462	13.87039574	0.91048856	0.41142576	-0.04170636	0.88470892	0.39977662	-0.23972645	11.48010381
W_TST_0432	65.68304462	2.39029193	65.68304462	14.39261600	0.91048856	0.41142576	-0.04170636	0.88268107	0.39886029	-0.24856506	12.00232407
W_TST_0431	65.68304462	2.39029193	65.68304462	20.14560548	0.91048856	0.41142576	-0.04170636	0.85552964	0.38659127	-0.34440707	17.75531355
W_TST_0430	65.68304462	2.39029193	65.68304462	33.35189313	0.91048856	0.41142576	-0.04170636	0.76120230	0.34396724	-0.54977959	30.96160120
W_TST_0429	65.68304462	2.39029193	65.68304462	4.90640242	0.91048856	0.41142576	-0.04170636	0.90794229	0.41027517	-0.08552826	2.51611049
W_TST_0428	65.68304462	2.39029193	65.68304462	1.92291948	0.91048856	0.41142576	-0.04170636	0.91076829	0.41155216	-0.03355498	0.46737245
W_TST_0427	65.68304462	2.39029193	65.68304462	4.29465946	0.91048856	0.41142576	-0.04170636	0.90872269	0.41062781	-0.07488578	1.90436753
W_TST_0426	65.68304462	2.39029193	65.68304462	20.52952238	0.91048856	0.41142576	-0.04170636	0.85340745	0.38563231	-0.35068997	18.13923045
