ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0105	212.76835889	1.63789653	212.76835889	2.19994750	-0.54102279	-0.84052208	-0.02858279	-0.54084501	-0.84024587	-0.03838689	0.56205097
W_TST_0104	212.76835889	1.63789653	212.76835889	2.75622198	-0.54102279	-0.84052208	-0.02858279	-0.54061780	-0.83989289	-0.04808660	1.11832545
W_TST_0103	212.76835889	1.63789653	212.76835889	3.01686434	-0.54102279	-0.84052208	-0.02858279	-0.54049381	-0.83970026	-0.05262989	1.37896781
W_TST_0102	212.76835889	1.63789653	212.76835889	7.02244107	-0.54102279	-0.84052208	-0.02858279	-0.53718371	-0.83455774	-0.12225809	5.38454454
W_TST_0101	212.76835889	1.63789653	212.76835889	2.59147912	-0.54102279	-0.84052208	-0.02858279	-0.54069040	-0.84000568	-0.04521442	0.95358259
W_TST_0100	212.76835889	1.63789653	212.76835889	11.10485983	-0.54102279	-0.84052208	-0.02858279	-0.53110986	-0.82512154	-0.19260520	9.46696330
W_TST_0099	212.76835889	1.63789653	212.76835889	2.76150148	-0.54102279	-0.84052208	-0.02858279	-0.54061540	-0.83988916	-0.04817864	1.12360495
W_TST_0098	212.76835889	1.63789653	212.76835889	4.32565834	-0.54102279	-0.84052208	-0.02858279	-0.53970217	-0.83847039	-0.07542528	2.68776181
W_TST_0097	212.76835889	1.63789653	212.76835889	2.77253805	-0.54102279	-0.84052208	-0.02858279	-0.54061037	-0.83988134	-0.04837104	1.13464152
W_TST_0096	212.76835889	1.63789653	212.76835889	0.99098596	-0.54102279	-0.84052208	-0.02858279	-0.54116298	-0.84073986	-0.01729511	0.64691057
W_TST_0095	212.76835889	1.63789653	212.76835889	1.48456266	-0.54102279	-0.84052208	-0.02858279	-0.54106226	-0.84058339	-0.02590761	0.15333387
W_TST_0094	212.76835889	1.63789653	212.76835889	3.06989743	-0.54102279	-0.84052208	-0.02858279	-0.54046722	-0.83965894	-0.05355419	1.43200089
W_TST_0093	212.76835889	1.63789653	212.76835889	10.42286723	-0.54102279	-0.84052208	-0.02858279	-0.53231305	-0.82699080	-0.18091168	8.78497070
W_TST_0092	212.76835889	1.63789653	212.76835889	3.77806164	-0.54102279	-0.84052208	-0.02858279	-0.54006768	-0.83903824	-0.06589184	2.14016511
W_TST_0091	212.76835889	1.63789653	212.76835889	7.09542995	-0.54102279	-0.84052208	-0.02858279	-0.53709897	-0.83442611	-0.12352233	5.45753342
W_TST_0090	212.76835889	1.63789653	212.76835889	9.60648280	-0.54102279	-0.84052208	-0.02858279	-0.53365416	-0.82907431	-0.16688031	7.96858627
W_TST_0089	212.76835889	1.63789653	212.76835889	3.99847434	-0.54102279	-0.84052208	-0.02858279	-0.53992649	-0.83881888	-0.06972991	2.36057781
W_TST_0088	212.76835889	1.63789653	212.76835889	2.58883581	-0.54102279	-0.84052208	-0.02858279	-0.54069153	-0.84000743	-0.04516834	0.95093928
W_TST_0087	212.76835889	1.63789653	212.76835889	3.88763114	-0.54102279	-0.84052208	-0.02858279	-0.53999850	-0.83893075	-0.06779991	2.24973460
W_TST_0086	212.76835889	1.63789653	212.76835889	6.38091642	-0.54102279	-0.84052208	-0.02858279	-0.53789092	-0.83565646	-0.11113793	4.74301989
W_TST_0085	212.76835889	1.63789653	212.76835889	8.56179518	-0.54102279	-0.84052208	-0.02858279	-0.53521224	-0.83149491	-0.14887601	6.92389865
W_TST_0084	212.76835889	1.63789653	212.76835889	5.41040236	-0.54102279	-0.84052208	-0.02858279	-0.53883262	-0.83711946	-0.09428906	3.77250583
W_TST_0083	212.76835889	1.63789653	212.76835889	2.24126802	-0.54102279	-0.84052208	-0.02858279	-0.54082988	-0.84022237	-0.03910753	0.60337149
W_TST_0082	212.76835889	1.63789653	212.76835889	3.78577457	-0.54102279	-0.84052208	-0.02858279	-0.54006288	-0.83903077	-0.06602616	2.14787804
W_TST_0081	212.76835889	1.63789653	212.76835889	0.89033251	-0.54102279	-0.84052208	-0.02858279	-0.54117859	-0.84076411	-0.01553861	0.74756402
W_TST_0080	212.76835889	1.63789653	212.76835889	3.53738305	-0.54102279	-0.84052208	-0.02858279	-0.54021273	-0.83926357	-0.06169977	1.89948652
W_TST_0079	212.76835889	1.63789653	212.76835889	5.19349393	-0.54102279	-0.84052208	-0.02858279	-0.53902195	-0.83741361	-0.09051949	3.55559740
