ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0419	48.24241116	14.29277610	48.24241116	21.44000000	0.72287909	0.64536629	-0.24687684	0.69434874	0.61989520	-0.36552669	7.14722390
W_TST_0418	48.24241116	14.29277610	48.24241116	18.23000000	0.72287909	0.64536629	-0.24687684	0.70852777	0.63255384	-0.31283228	3.93722390
W_TST_0417	48.24241116	14.29277610	48.24241116	6.53000000	0.72287909	0.64536629	-0.24687684	0.74112966	0.66165989	-0.11372343	7.76277610
W_TST_0416	48.24241116	14.29277610	48.24241116	6.04000000	0.72287909	0.64536629	-0.24687684	0.74182806	0.66228340	-0.10522274	8.25277610
W_TST_0415	48.24241116	14.29277610	48.24241116	3.60000000	0.72287909	0.64536629	-0.24687684	0.74449717	0.66466632	-0.06279052	10.69277610
W_TST_0414	48.24241116	14.29277610	48.24241116	6.29000000	0.72287909	0.64536629	-0.24687684	0.74147851	0.66197133	-0.10956083	8.00277610
W_TST_0413	48.24241116	14.29277610	48.24241116	2.59000000	0.72287909	0.64536629	-0.24687684	0.74520714	0.66530016	-0.04518863	11.70277610
W_TST_0412	48.24241116	14.29277610	48.24241116	8.91000000	0.72287909	0.64536629	-0.24687684	0.73696745	0.65794399	-0.15488282	5.38277610
W_TST_0411	48.24241116	14.29277610	48.24241116	8.64000000	0.72287909	0.64536629	-0.24687684	0.73750372	0.65842276	-0.15022559	5.65277610
W_TST_0410	48.24241116	14.29277610	48.24241116	7.61000000	0.72287909	0.64536629	-0.24687684	0.73939901	0.66011481	-0.13242939	6.68277610
W_TST_0409	48.24241116	14.29277610	48.24241116	6.38000000	0.72287909	0.64536629	-0.24687684	0.74134921	0.66185590	-0.11112203	7.91277610
W_TST_0408	48.24241116	14.29277610	48.24241116	33.20000000	0.72287909	0.64536629	-0.24687684	0.62420038	0.55726870	-0.54756322	18.90722390
W_TST_0407	48.24241116	14.29277610	48.24241116	20.34000000	0.72287909	0.64536629	-0.24687684	0.69945538	0.62445426	-0.34759034	6.04722390
W_TST_0406	48.24241116	14.29277610	48.24241116	20.92000000	0.72287909	0.64536629	-0.24687684	0.69679480	0.62207897	-0.35706408	6.62722390
W_TST_0405	48.24241116	14.29277610	48.24241116	14.83000000	0.72287909	0.64536629	-0.24687684	0.72112057	0.64379634	-0.25595195	0.53722390
W_TST_0404	48.24241116	14.29277610	48.24241116	12.22000000	0.72287909	0.64536629	-0.24687684	0.72906705	0.65089074	-0.21166597	2.07277610
W_TST_0403	48.24241116	14.29277610	48.24241116	13.12000000	0.72287909	0.64536629	-0.24687684	0.72649698	0.64859625	-0.22699128	1.17277610
W_TST_0402	48.24241116	14.29277610	48.24241116	11.97000000	0.72287909	0.64536629	-0.24687684	0.72974906	0.65149962	-0.20739951	2.32277610
W_TST_0401	48.24241116	14.29277610	48.24241116	8.88000000	0.72287909	0.64536629	-0.24687684	0.73702784	0.65799791	-0.15436551	5.41277610
W_TST_0400	48.24241116	14.29277610	48.24241116	9.06000000	0.72287909	0.64536629	-0.24687684	0.73666245	0.65767169	-0.15746868	5.23277610
W_TST_0399	48.24241116	14.29277610	48.24241116	10.85000000	0.72287909	0.64536629	-0.24687684	0.73263375	0.65407498	-0.18823845	3.44277610
W_TST_0398	48.24241116	14.29277610	48.24241116	18.29000000	0.72287909	0.64536629	-0.24687684	0.70828301	0.63233532	-0.31382675	3.99722390
W_TST_0397	48.24241116	14.29277610	48.24241116	16.65000000	0.72287909	0.64536629	-0.24687684	0.71469285	0.63805785	-0.28652455	2.35722390
W_TST_0396	48.24241116	14.29277610	48.24241116	35.12000000	0.72287909	0.64536629	-0.24687684	0.61016470	0.54473803	-0.57529081	20.82722390
W_TST_0395	48.24241116	14.29277610	48.24241116	31.72000000	0.72287909	0.64536629	-0.24687684	0.63454199	0.56650140	-0.52576861	17.42722390
W_TST_0394	48.24241116	14.29277610	48.24241116	31.26000000	0.72287909	0.64536629	-0.24687684	0.63767035	0.56929431	-0.51892246	16.96722390
