ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0220	42.23103964	10.40215817	42.23103964	10.22000000	0.66107527	0.72827120	-0.18055619	0.66145775	0.72869256	-0.17742828	0.18215817
W_TST_0219	42.23103964	10.40215817	42.23103964	7.29000000	0.66107527	0.72827120	-0.18055619	0.66668879	0.73445531	-0.12689149	3.11215817
W_TST_0218	42.23103964	10.40215817	42.23103964	9.06000000	0.66107527	0.72827120	-0.18055619	0.66373641	0.73120284	-0.15746868	1.34215817
W_TST_0217	42.23103964	10.40215817	42.23103964	10.22000000	0.66107527	0.72827120	-0.18055619	0.66145775	0.72869256	-0.17742828	0.18215817
W_TST_0216	42.23103964	10.40215817	42.23103964	11.18000000	0.66107527	0.72827120	-0.18055619	0.65936689	0.72638917	-0.19389192	0.77784183
W_TST_0215	42.23103964	10.40215817	42.23103964	8.48000000	0.66107527	0.72827120	-0.18055619	0.66477378	0.73234565	-0.14746417	1.92215817
W_TST_0214	42.23103964	10.40215817	42.23103964	9.40000000	0.66107527	0.72827120	-0.18055619	0.66309667	0.73049807	-0.16332596	1.00215817
W_TST_0213	42.23103964	10.40215817	42.23103964	9.13000000	0.66107527	0.72827120	-0.18055619	0.66360661	0.73105984	-0.15867505	1.27215817
W_TST_0212	42.23103964	10.40215817	42.23103964	7.23000000	0.66107527	0.72827120	-0.18055619	0.66677774	0.73455330	-0.12585269	3.17215817
W_TST_0211	42.23103964	10.40215817	42.23103964	7.27000000	0.66107527	0.72827120	-0.18055619	0.66671852	0.73448806	-0.12654524	3.13215817
W_TST_0210	42.23103964	10.40215817	42.23103964	7.25000000	0.66107527	0.72827120	-0.18055619	0.66674817	0.73452073	-0.12619897	3.15215817
W_TST_0209	42.23103964	10.40215817	42.23103964	8.39000000	0.66107527	0.72827120	-0.18055619	0.66492864	0.73251625	-0.14591037	2.01215817
W_TST_0208	42.23103964	10.40215817	42.23103964	11.81000000	0.66107527	0.72827120	-0.18055619	0.65789413	0.72476671	-0.20466689	1.40784183
W_TST_0207	42.23103964	10.40215817	42.23103964	30.95000000	0.66107527	0.72827120	-0.18055619	0.57642271	0.63501401	-0.51428986	20.54784183
W_TST_0206	42.23103964	10.40215817	42.23103964	9.14000000	0.66107527	0.72827120	-0.18055619	0.66358799	0.73103932	-0.15884737	1.26215817
W_TST_0205	42.23103964	10.40215817	42.23103964	11.90000000	0.66107527	0.72827120	-0.18055619	0.65767724	0.72452777	-0.20620419	1.49784183
W_TST_0204	42.23103964	10.40215817	42.23103964	8.74000000	0.66107527	0.72827120	-0.18055619	0.66431717	0.73184262	-0.15195088	1.66215817
W_TST_0203	42.23103964	10.40215817	42.23103964	9.34000000	0.66107527	0.72827120	-0.18055619	0.66321127	0.73062431	-0.16229274	1.06215817
W_TST_0202	42.23103964	10.40215817	42.23103964	9.46000000	0.66107527	0.72827120	-0.18055619	0.66298135	0.73037103	-0.16435901	0.94215817
W_TST_0201	42.23103964	10.40215817	42.23103964	10.36000000	0.66107527	0.72827120	-0.18055619	0.66116439	0.72836937	-0.17983244	0.04215817
W_TST_0200	42.23103964	10.40215817	42.23103964	9.68000000	0.66107527	0.72827120	-0.18055619	0.66255230	0.72989836	-0.16814529	0.72215817
W_TST_0199	42.23103964	10.40215817	42.23103964	10.13000000	0.66107527	0.72827120	-0.18055619	0.66164426	0.72889802	-0.17588219	0.27215817
W_TST_0198	42.23103964	10.40215817	42.23103964	8.16000000	0.66107527	0.72827120	-0.18055619	0.66531696	0.73294404	-0.14193790	2.24215817
W_TST_0197	42.23103964	10.40215817	42.23103964	9.18000000	0.66107527	0.72827120	-0.18055619	0.66351329	0.73095703	-0.15953660	1.22215817
W_TST_0196	42.23103964	10.40215817	42.23103964	15.46000000	0.66107527	0.72827120	-0.18055619	0.64780229	0.71364907	-0.26656557	5.05784183
W_TST_0195	42.23103964	10.40215817	42.23103964	13.83000000	0.66107527	0.72827120	-0.18055619	0.65263650	0.71897466	-0.23904191	3.42784183
