ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0783	247.56258364	0.00000000	270.79443704	0.00000000	-0.92429698	-0.38167406	0.00000000	-0.99990387	0.01386510	0.00000000	23.23185340
W_TST_0782	247.56258364	0.00000000	243.67920590	0.00000000	-0.92429698	-0.38167406	0.00000000	-0.89632557	-0.44339652	0.00000000	3.88337774
W_TST_0781	247.56258364	0.00000000	238.37093501	0.00000000	-0.92429698	-0.38167406	0.00000000	-0.85146102	-0.52441790	0.00000000	9.19164863
W_TST_0780	247.56258364	0.00000000	68.25403896	0.00000000	-0.92429698	-0.38167406	0.00000000	0.92883567	0.37049196	0.00000000	179.30854468
W_TST_0779	247.56258364	0.00000000	54.61203971	0.00000000	-0.92429698	-0.38167406	0.00000000	0.81524950	0.57910987	0.00000000	167.04945608
W_TST_0778	247.56258364	0.00000000	267.69921511	0.00000000	-0.92429698	-0.38167406	0.00000000	-0.99919385	-0.04014548	0.00000000	20.13663147
W_TST_0777	247.56258364	0.00000000	239.78807793	0.00000000	-0.92429698	-0.38167406	0.00000000	-0.86417012	-0.50319977	0.00000000	7.77450570
W_TST_0776	247.56258364	0.00000000	252.42843885	0.00000000	-0.92429698	-0.38167406	0.00000000	-0.95334063	-0.30189674	0.00000000	4.86585521
W_TST_0775	247.56258364	0.00000000	236.09467871	0.00000000	-0.92429698	-0.38167406	0.00000000	-0.82996048	-0.55782219	0.00000000	11.46790493
W_TST_0774	247.56258364	0.00000000	234.35154944	0.00000000	-0.92429698	-0.38167406	0.00000000	-0.81260821	-0.58281034	0.00000000	13.21103420
W_TST_0773	247.56258364	0.00000000	249.52694896	0.00000000	-0.92429698	-0.38167406	0.00000000	-0.93683680	-0.34976678	0.00000000	1.96436532
W_TST_0772	247.56258364	0.00000000	261.86110653	0.00000000	-0.92429698	-0.38167406	0.00000000	-0.98992778	-0.14157325	0.00000000	14.29852289
W_TST_0771	247.56258364	0.00000000	238.80418044	0.00000000	-0.92429698	-0.38167406	0.00000000	-0.85540205	-0.51796460	0.00000000	8.75840320
W_TST_0770	247.56258364	0.00000000	248.26950526	0.00000000	-0.92429698	-0.38167406	0.00000000	-0.92893565	-0.37024122	0.00000000	0.70692163
