ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0612	216.21146779	0.00000000	211.96354539	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.52937958	-0.84838509	0.00000000	4.24792240
W_TST_0611	216.21146779	0.00000000	195.32875755	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.26435714	-0.96442486	0.00000000	20.88271025
W_TST_0610	216.21146779	0.00000000	250.16431595	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.94066962	-0.33932384	0.00000000	33.95284816
W_TST_0609	216.21146779	0.00000000	232.02069515	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.78823308	-0.61537681	0.00000000	15.80922736
W_TST_0608	216.21146779	0.00000000	208.83051950	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.48222038	-0.87604994	0.00000000	7.38094829
W_TST_0607	216.21146779	0.00000000	231.51165951	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.78273482	-0.62235537	0.00000000	15.30019172
W_TST_0606	216.21146779	0.00000000	80.76889834	0.00000000	-0.59076717	-0.80684209	0.00000000	0.98704933	0.16041701	0.00000000	135.44256945
W_TST_0605	216.21146779	0.00000000	248.35765182	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.92950415	-0.36881166	0.00000000	32.14618402
W_TST_0604	216.21146779	0.00000000	229.48055439	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.76018551	-0.64970609	0.00000000	13.26908660
W_TST_0603	216.21146779	0.00000000	235.12005359	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.82035208	-0.57185878	0.00000000	18.90858580
W_TST_0602	216.21146779	0.00000000	181.56591009	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.02732688	-0.99962655	0.00000000	34.64555770
W_TST_0601	216.21146779	0.00000000	227.91536514	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.74215560	-0.67022762	0.00000000	11.70389735
W_TST_0600	216.21146779	0.00000000	206.06334279	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.43936453	-0.89830886	0.00000000	10.14812501
W_TST_0599	216.21146779	0.00000000	221.26162315	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.65949832	-0.75170604	0.00000000	5.05015536
W_TST_0598	216.21146779	0.00000000	225.14423661	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.70888461	-0.70532447	0.00000000	8.93276882
W_TST_0597	216.21146779	0.00000000	231.72503462	0.00000000	-0.59076717	-0.80684209	0.00000000	-0.78504710	-0.61943608	0.00000000	15.51356682
W_TST_0596	216.21146779	0.00000000	53.07081073	0.00000000	-0.59076717	-0.80684209	0.00000000	0.79937867	0.60082755	0.00000000	163.14065706
W_TST_0595	216.21146779	0.00000000	89.51346735	0.00000000	-0.59076717	-0.80684209	0.00000000	0.99996395	0.00849149	0.00000000	126.69800045
