ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0384	31.38262906	6.75221993	31.38262906	0.06000000	0.51713885	0.84778731	-0.11757587	0.52075054	0.85370825	-0.00104720	6.69221993
W_TST_0383	31.38262906	6.75221993	31.38262906	0.85000000	0.51713885	0.84778731	-0.11757587	0.52069352	0.85361477	-0.01483475	5.90221993
W_TST_0382	31.38262906	6.75221993	31.38262906	7.25000000	0.51713885	0.84778731	-0.11757587	0.51658740	0.84688327	-0.12619897	0.49778007
W_TST_0381	31.38262906	6.75221993	31.38262906	9.69000000	0.51713885	0.84778731	-0.11757587	0.51332120	0.84152874	-0.16831734	2.93778007
W_TST_0380	31.38262906	6.75221993	31.38262906	16.50000000	0.51713885	0.84778731	-0.11757587	0.49930617	0.81855277	-0.28401534	9.74778007
W_TST_0379	31.38262906	6.75221993	31.38262906	4.00000000	0.51713885	0.84778731	-0.11757587	0.51948231	0.85162913	-0.06975647	2.75221993
W_TST_0378	31.38262906	6.75221993	31.38262906	4.64000000	0.51713885	0.84778731	-0.11757587	0.51904414	0.85091081	-0.08089479	2.11221993
W_TST_0377	31.38262906	6.75221993	31.38262906	9.39000000	0.51713885	0.84778731	-0.11757587	0.51377311	0.84226958	-0.16315377	2.63778007
W_TST_0376	31.38262906	6.75221993	31.38262906	2.80000000	0.51713885	0.84778731	-0.11757587	0.52012912	0.85268951	-0.04884977	3.95221993
W_TST_0375	31.38262906	6.75221993	31.38262906	5.70000000	0.51713885	0.84778731	-0.11757587	0.51817601	0.84948761	-0.09931975	1.05221993
W_TST_0374	31.38262906	6.75221993	31.38262906	0.90000000	0.51713885	0.84778731	-0.11757587	0.52068658	0.85360340	-0.01570732	5.85221993
W_TST_0373	31.38262906	6.75221993	31.38262906	17.03000000	0.51713885	0.84778731	-0.11757587	0.49791671	0.81627490	-0.29287238	10.27778007
W_TST_0372	31.38262906	6.75221993	31.38262906	15.15000000	0.51713885	0.84778731	-0.11757587	0.50265210	0.82403801	-0.26134694	8.39778007
W_TST_0371	31.38262906	6.75221993	31.38262906	10.79000000	0.51713885	0.84778731	-0.11757587	0.51154392	0.83861510	-0.18720987	4.03778007
W_TST_0370	31.38262906	6.75221993	31.38262906	0.77000000	0.51713885	0.84778731	-0.11757587	0.52070380	0.85363163	-0.01343863	5.98221993
