ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1080	215.03044336	15.20207944	215.03044336	5.65000000	-0.55392520	-0.79019323	-0.26222420	-0.57122297	-0.81486910	-0.09845136	9.55207944
W_TST_1079	215.03044336	15.20207944	215.03044336	42.29000000	-0.55392520	-0.79019323	-0.26222420	-0.42462425	-0.60574100	-0.67288341	27.08792056
W_TST_1078	215.03044336	15.20207944	215.03044336	2.19000000	-0.55392520	-0.79019323	-0.26222420	-0.57359234	-0.81824908	-0.03821340	13.01207944
W_TST_1077	215.03044336	15.20207944	215.03044336	34.69000000	-0.55392520	-0.79019323	-0.26222420	-0.47197724	-0.67329167	-0.56913602	19.48792056
W_TST_1076	215.03044336	15.20207944	215.03044336	30.90000000	-0.55392520	-0.79019323	-0.26222420	-0.49253921	-0.70262402	-0.51354125	15.69792056
W_TST_1075	215.03044336	15.20207944	215.03044336	19.96000000	-0.55392520	-0.79019323	-0.26222420	-0.53953139	-0.76965997	-0.34136403	4.75792056
W_TST_1074	215.03044336	15.20207944	215.03044336	51.93000000	-0.55392520	-0.79019323	-0.26222420	-0.35394919	-0.50492061	-0.78725799	36.72792056
W_TST_1073	215.03044336	15.20207944	215.03044336	55.32000000	-0.55392520	-0.79019323	-0.26222420	-0.32660830	-0.46591790	-0.82234271	40.11792056
W_TST_1072	215.03044336	15.20207944	215.03044336	52.80000000	-0.55392520	-0.79019323	-0.26222420	-0.34704691	-0.49507427	-0.79652992	37.59792056
W_TST_1071	215.03044336	15.20207944	215.03044336	61.73000000	-0.55392520	-0.79019323	-0.26222420	-0.27186747	-0.38782823	-0.88072546	46.52792056
W_TST_1070	215.03044336	15.20207944	215.03044336	37.51000000	-0.55392520	-0.79019323	-0.26222420	-0.45533303	-0.64954812	-0.60889989	22.30792056
