ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0711	186.62875470	0.00000000	237.43000000	0.00000000	-0.11543567	-0.99331496	0.00000000	-0.84273438	-0.53832960	0.00000000	50.80124530
W_TST_0710	186.62875470	0.00000000	215.37000000	0.00000000	-0.11543567	-0.99331496	0.00000000	-0.57885429	-0.81543099	0.00000000	28.74124530
W_TST_0709	186.62875470	0.00000000	132.91000000	0.00000000	-0.11543567	-0.99331496	0.00000000	0.73242408	-0.68084871	0.00000000	53.71875470
W_TST_0708	186.62875470	0.00000000	77.46000000	0.00000000	-0.11543567	-0.99331496	0.00000000	0.97614467	0.21712114	0.00000000	109.16875470
W_TST_0707	186.62875470	0.00000000	202.30000000	0.00000000	-0.11543567	-0.99331496	0.00000000	-0.37945616	-0.92520972	0.00000000	15.67124530
W_TST_0706	186.62875470	0.00000000	228.72000000	0.00000000	-0.11543567	-0.99331496	0.00000000	-0.75149447	-0.65973939	0.00000000	42.09124530
W_TST_0705	186.62875470	0.00000000	218.85000000	0.00000000	-0.11543567	-0.99331496	0.00000000	-0.62728367	-0.77879085	0.00000000	32.22124530
W_TST_0704	186.62875470	0.00000000	146.27000000	0.00000000	-0.11543567	-0.99331496	0.00000000	0.55527996	-0.83166349	0.00000000	40.35875470
W_TST_0703	186.62875470	0.00000000	61.49000000	0.00000000	-0.11543567	-0.99331496	0.00000000	0.87873382	0.47731214	0.00000000	125.13875470
W_TST_0702	186.62875470	0.00000000	157.30000000	0.00000000	-0.11543567	-0.99331496	0.00000000	0.38590604	-0.92253809	0.00000000	29.32875470
W_TST_0701	186.62875470	0.00000000	163.11000000	0.00000000	-0.11543567	-0.99331496	0.00000000	0.29053519	-0.95686431	0.00000000	23.51875470
W_TST_0700	186.62875470	0.00000000	157.30000000	0.00000000	-0.11543567	-0.99331496	0.00000000	0.38590604	-0.92253809	0.00000000	29.32875470
W_TST_0699	186.62875470	0.00000000	188.95000000	0.00000000	-0.11543567	-0.99331496	0.00000000	-0.15557248	-0.98782448	0.00000000	2.32124530
W_TST_0698	186.62875470	0.00000000	65.27000000	0.00000000	-0.11543567	-0.99331496	0.00000000	0.90828926	0.41834271	0.00000000	121.35875470
W_TST_0697	186.62875470	0.00000000	77.75000000	0.00000000	-0.11543567	-0.99331496	0.00000000	0.97723111	0.21217767	0.00000000	108.87875470
W_TST_0696	186.62875470	0.00000000	236.27000000	0.00000000	-0.11543567	-0.99331496	0.00000000	-0.83166349	-0.55527996	0.00000000	49.64124530
W_TST_0695	186.62875470	0.00000000	269.07000000	0.00000000	-0.11543567	-0.99331496	0.00000000	-0.99986827	-0.01623085	0.00000000	82.44124530
W_TST_0694	186.62875470	0.00000000	248.46000000	0.00000000	-0.11543567	-0.99331496	0.00000000	-0.93016148	-0.36715069	0.00000000	61.83124530
