ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0446	46.16054797	12.78749833	46.16054797	0.14000000	0.70339396	0.67546091	-0.22133572	0.72128132	0.69263792	-0.00244346	12.64749833
W_TST_0445	46.16054797	12.78749833	46.16054797	1.04000000	0.70339396	0.67546091	-0.22133572	0.72116465	0.69252589	-0.01815043	11.74749833
W_TST_0444	46.16054797	12.78749833	46.16054797	0.30000000	0.70339396	0.67546091	-0.22133572	0.72127358	0.69263050	-0.00523596	12.48749833
W_TST_0443	46.16054797	12.78749833	46.16054797	5.91000000	0.70339396	0.67546091	-0.22133572	0.71744975	0.68895851	-0.10296614	6.87749833
W_TST_0442	46.16054797	12.78749833	46.16054797	5.48000000	0.70339396	0.67546091	-0.22133572	0.71798691	0.68947434	-0.09549829	7.30749833
W_TST_0441	46.16054797	12.78749833	46.16054797	21.70000000	0.70339396	0.67546091	-0.22133572	0.67016796	0.64355438	-0.36974676	8.91250167
W_TST_0440	46.16054797	12.78749833	46.16054797	18.36000000	0.70339396	0.67546091	-0.22133572	0.68456736	0.65738194	-0.31498652	5.57250167
W_TST_0439	46.16054797	12.78749833	46.16054797	18.36000000	0.70339396	0.67546091	-0.22133572	0.68456736	0.65738194	-0.31498652	5.57250167
W_TST_0438	46.16054797	12.78749833	46.16054797	28.38000000	0.70339396	0.67546091	-0.22133572	0.63459569	0.60939474	-0.47531712	15.59250167
W_TST_0437	46.16054797	12.78749833	46.16054797	31.08000000	0.70339396	0.67546091	-0.22133572	0.61774131	0.59320968	-0.51623440	18.29250167
W_TST_0436	46.16054797	12.78749833	46.16054797	1.40000000	0.70339396	0.67546091	-0.22133572	0.72106816	0.69243323	-0.02443218	11.38749833
W_TST_0435	46.16054797	12.78749833	46.16054797	6.68000000	0.70339396	0.67546091	-0.22133572	0.71638690	0.68793788	-0.11632405	6.10749833
W_TST_0434	46.16054797	12.78749833	46.16054797	6.08000000	0.70339396	0.67546091	-0.22133572	0.71722623	0.68874387	-0.10591698	6.70749833
W_TST_0433	46.16054797	12.78749833	46.16054797	3.17000000	0.70339396	0.67546091	-0.22133572	0.72017980	0.69158015	-0.05529872	9.61749833
W_TST_0432	46.16054797	12.78749833	46.16054797	24.99000000	0.70339396	0.67546091	-0.22133572	0.65375802	0.62779610	-0.42246007	12.20250167
W_TST_0431	46.16054797	12.78749833	46.16054797	30.21000000	0.70339396	0.67546091	-0.22133572	0.62332379	0.59857047	-0.50317078	17.42250167
W_TST_0430	46.16054797	12.78749833	46.16054797	42.93000000	0.70339396	0.67546091	-0.22133572	0.52811393	0.50714156	-0.68110433	30.14250167
