ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0264	18.42333269	1.95809467	18.42333269	7.20995947	0.31585089	0.94819340	-0.03416855	0.31353650	0.94124555	-0.12550569	5.25186480
W_TST_0263	18.42333269	1.95809467	18.42333269	2.74227037	0.31585089	0.94819340	-0.03416855	0.31567352	0.94766093	-0.04784338	0.78417571
W_TST_0262	18.42333269	1.95809467	18.42333269	9.78187897	0.31585089	0.94819340	-0.03416855	0.31144080	0.93495420	-0.16989783	7.82378430
W_TST_0261	18.42333269	1.95809467	18.42333269	18.53829069	0.31585089	0.94819340	-0.03416855	0.29963678	0.89951821	-0.31793835	16.58019602
W_TST_0260	18.42333269	1.95809467	18.42333269	2.42613571	0.31585089	0.94819340	-0.03416855	0.31575214	0.94789696	-0.04233140	0.46804104
W_TST_0259	18.42333269	1.95809467	18.42333269	7.28504803	0.31585089	0.94819340	-0.03416855	0.31348425	0.94108869	-0.12680576	5.32695336
W_TST_0258	18.42333269	1.95809467	18.42333269	6.73163645	0.31585089	0.94819340	-0.03416855	0.31385670	0.94220680	-0.11721911	4.77354178
W_TST_0257	18.42333269	1.95809467	18.42333269	2.06119891	0.31585089	0.94819340	-0.03416855	0.31583094	0.94813353	-0.03596695	0.10310424
W_TST_0256	18.42333269	1.95809467	18.42333269	1.52107687	0.31585089	0.94819340	-0.03416855	0.31592406	0.94841308	-0.02654468	0.43701780
W_TST_0255	18.42333269	1.95809467	18.42333269	0.88269004	0.31585089	0.94819340	-0.03416855	0.31599792	0.94863480	-0.01540524	1.07540463
W_TST_0254	18.42333269	1.95809467	18.42333269	1.33068509	0.31585089	0.94819340	-0.03416855	0.31595019	0.94849153	-0.02322275	0.62740958
W_TST_0253	18.42333269	1.95809467	18.42333269	1.79384481	0.31585089	0.94819340	-0.03416855	0.31588054	0.94828244	-0.03130338	0.16424985
W_TST_0252	18.42333269	1.95809467	18.42333269	1.83287636	0.31585089	0.94819340	-0.03416855	0.31587373	0.94826199	-0.03198427	0.12521831
W_TST_0251	18.42333269	1.95809467	18.42333269	0.98931171	0.31585089	0.94819340	-0.03416855	0.31598831	0.94860596	-0.01726589	0.96878296
W_TST_0250	18.42333269	1.95809467	18.42333269	5.74258839	0.31585089	0.94819340	-0.03416855	0.31444939	0.94398607	-0.10005935	3.78449372
W_TST_0249	18.42333269	1.95809467	18.42333269	1.38351046	0.31585089	0.94819340	-0.03416855	0.31594329	0.94847081	-0.02414447	0.57458421
W_TST_0248	18.42333269	1.95809467	18.42333269	7.81621929	0.31585089	0.94819340	-0.03416855	0.31309926	0.93993294	-0.13599603	5.85812462
