ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0433	241.77855264	64.64968021	241.77855264	76.98948065	-0.37725581	-0.20246465	-0.90370688	-0.19836796	-0.10645959	-0.97432875	12.33980043
W_TST_0432	241.77855264	64.64968021	241.77855264	50.17521522	-0.37725581	-0.20246465	-0.90370688	-0.56431040	-0.30285261	-0.76800656	14.47446500
W_TST_0431	241.77855264	64.64968021	241.77855264	50.47318904	-0.37725581	-0.20246465	-0.90370688	-0.56078347	-0.30095978	-0.77132685	14.17649118
W_TST_0430	241.77855264	64.64968021	241.77855264	44.30702690	-0.37725581	-0.20246465	-0.90370688	-0.63054036	-0.33839672	-0.69850305	20.34265331
W_TST_0429	241.77855264	64.64968021	241.77855264	64.83581639	-0.37725581	-0.20246465	-0.90370688	-0.37466696	-0.20107527	-0.90509304	0.18613618
W_TST_0428	241.77855264	64.64968021	241.77855264	67.20647993	-0.37725581	-0.20246465	-0.90370688	-0.34135839	-0.18319931	-0.92190697	2.55679971
W_TST_0427	241.77855264	64.64968021	241.77855264	70.08142930	-0.37725581	-0.20246465	-0.90370688	-0.30018596	-0.16110300	-0.94017775	5.43174908
W_TST_0426	241.77855264	64.64968021	241.77855264	86.13381401	-0.37725581	-0.20246465	-0.90370688	-0.05941126	-0.03188468	-0.99772425	21.48413379
W_TST_0425	241.77855264	64.64968021	241.77855264	67.37980341	-0.37725581	-0.20246465	-0.90370688	-0.33889952	-0.18187969	-0.92307470	2.73012319
W_TST_0424	241.77855264	64.64968021	241.77855264	70.39574965	-0.37725581	-0.20246465	-0.90370688	-0.29563684	-0.15866160	-0.94203257	5.74606943
W_TST_0423	241.77855264	64.64968021	241.77855264	66.62235290	-0.37725581	-0.20246465	-0.90370688	-0.34962202	-0.18763422	-0.91790950	1.97267269
W_TST_0422	241.77855264	64.64968021	241.77855264	72.73139148	-0.37725581	-0.20246465	-0.90370688	-0.26156393	-0.14037543	-0.95492358	8.08171126
W_TST_0421	241.77855264	64.64968021	241.77855264	65.74367743	-0.37725581	-0.20246465	-0.90370688	-0.36198392	-0.19426857	-0.91171672	1.09399722
W_TST_0420	241.77855264	64.64968021	241.77855264	65.79421228	-0.37725581	-0.20246465	-0.90370688	-0.36127523	-0.19388823	-0.91207870	1.14453207
W_TST_0419	241.77855264	64.64968021	241.77855264	54.09070998	-0.37725581	-0.20246465	-0.90370688	-0.51678394	-0.27734623	-0.80994655	10.55897023
