ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0120	234.35079780	0.00000000	227.48588843	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.73711092	-0.67577177	0.00000000	6.86490937
W_TST_0119	234.35079780	0.00000000	235.63389135	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.82544754	-0.56447884	0.00000000	1.28309355
W_TST_0118	234.35079780	0.00000000	219.32049857	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.63365769	-0.77361356	0.00000000	15.03029923
W_TST_0117	234.35079780	0.00000000	223.23577839	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.68500218	-0.72854102	0.00000000	11.11501941
W_TST_0116	234.35079780	0.00000000	49.80363927	0.00000000	-0.81260057	-0.58282100	0.00000000	0.76383702	0.64540917	0.00000000	175.45284148
W_TST_0115	234.35079780	0.00000000	232.16185827	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.78974683	-0.61343292	0.00000000	2.18893953
W_TST_0114	234.35079780	0.00000000	17.44559298	0.00000000	-0.81260057	-0.58282100	0.00000000	0.29980003	0.95400207	0.00000000	143.09479519
W_TST_0113	234.35079780	0.00000000	224.71508303	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.70358180	-0.71061428	0.00000000	9.63571477
W_TST_0112	234.35079780	0.00000000	205.90384863	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.43686221	-0.89952844	0.00000000	28.44694917
W_TST_0111	234.35079780	0.00000000	320.31586558	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.63855474	0.76957640	0.00000000	85.96506778
W_TST_0110	234.35079780	0.00000000	252.78008757	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.95517553	-0.29604003	0.00000000	18.42928977
W_TST_0109	234.35079780	0.00000000	248.84136927	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.93258466	-0.36095131	0.00000000	14.49057147
W_TST_0108	234.35079780	0.00000000	232.94377169	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.79804452	-0.60259849	0.00000000	1.40702611
W_TST_0107	234.35079780	0.00000000	255.64737311	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.96878845	-0.24788896	0.00000000	21.29657531
W_TST_0106	234.35079780	0.00000000	59.50245397	0.00000000	-0.81260057	-0.58282100	0.00000000	0.86165090	0.50750146	0.00000000	174.84834383
W_TST_0105	234.35079780	0.00000000	290.10961610	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.93903656	0.34381730	0.00000000	55.75881830
W_TST_0104	234.35079780	0.00000000	186.77071483	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.11789643	-0.99302590	0.00000000	47.58008297
W_TST_0103	234.35079780	0.00000000	53.90463504	0.00000000	-0.81260057	-0.58282100	0.00000000	0.80803755	0.58913099	0.00000000	179.55383725
W_TST_0102	234.35079780	0.00000000	229.84074869	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.76425488	-0.64491431	0.00000000	4.51004911
W_TST_0101	234.35079780	0.00000000	202.70280278	0.00000000	-0.81260057	-0.58282100	0.00000000	-0.38595117	-0.92251921	0.00000000	31.64799502
