ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0797	236.97878131	33.19839919	236.97878131	9.58797311	-0.70161361	-0.45600270	-0.54753984	-0.82675626	-0.53733720	-0.16656177	23.61042609
W_TST_0796	236.97878131	33.19839919	236.97878131	10.47095688	-0.70161361	-0.45600270	-0.54753984	-0.82450592	-0.53587463	-0.18173709	22.72744232
W_TST_0795	236.97878131	33.19839919	236.97878131	15.23810949	-0.70161361	-0.45600270	-0.54753984	-0.80898983	-0.52579019	-0.26283099	17.96028970
W_TST_0794	236.97878131	33.19839919	236.97878131	72.92978586	-0.70161361	-0.45600270	-0.54753984	-0.24612699	-0.15996636	-0.95594575	39.73138667
W_TST_0793	236.97878131	33.19839919	236.97878131	72.33675804	-0.70161361	-0.45600270	-0.54753984	-0.25440973	-0.16534960	-0.95285634	39.13835884
W_TST_0792	236.97878131	33.19839919	236.97878131	14.13778249	-0.70161361	-0.45600270	-0.54753984	-0.81307256	-0.52844370	-0.24425452	19.06061670
W_TST_0791	236.97878131	33.19839919	236.97878131	77.45459495	-0.70161361	-0.45600270	-0.54753984	-0.18212652	-0.11837026	-0.97612418	44.25619576
W_TST_0790	236.97878131	33.19839919	236.97878131	49.99560351	-0.70161361	-0.45600270	-0.54753984	-0.53900665	-0.35031887	-0.76599512	16.79720431
W_TST_0789	236.97878131	33.19839919	236.97878131	77.80068648	-0.70161361	-0.45600270	-0.54753984	-0.17717943	-0.11515498	-0.97741843	44.60228729
W_TST_0788	236.97878131	33.19839919	236.97878131	25.85381548	-0.70161361	-0.45600270	-0.54753984	-0.75454612	-0.49040535	-0.43607654	7.34458372
W_TST_0787	236.97878131	33.19839919	236.97878131	83.95764453	-0.70161361	-0.45600270	-0.54753984	-0.08826027	-0.05736337	-0.99444435	50.75924533
W_TST_0786	236.97878131	33.19839919	236.97878131	78.88681911	-0.70161361	-0.45600270	-0.54753984	-0.16161294	-0.10503778	-0.98124835	45.68841992
W_TST_0785	236.97878131	33.19839919	236.97878131	75.98304217	-0.70161361	-0.45600270	-0.54753984	-0.20308475	-0.13199173	-0.97022408	42.78464298
W_TST_0784	236.97878131	33.19839919	236.97878131	49.12327211	-0.70161361	-0.45600270	-0.54753984	-0.54872229	-0.35663340	-0.75611935	15.92487291
W_TST_0783	236.97878131	33.19839919	236.97878131	35.91060439	-0.70161361	-0.45600270	-0.54753984	-0.67910364	-0.44137271	-0.58652227	2.71220519
W_TST_0782	236.97878131	33.19839919	236.97878131	75.43407179	-0.70161361	-0.45600270	-0.54753984	-0.21086975	-0.13705147	-0.96785890	42.23567260
W_TST_0781	236.97878131	33.19839919	236.97878131	40.76627784	-0.70161361	-0.45600270	-0.54753984	-0.63503909	-0.41273365	-0.65297495	7.56787865
W_TST_0780	236.97878131	33.19839919	236.97878131	78.53358728	-0.70161361	-0.45600270	-0.54753984	-0.16668212	-0.10833241	-0.98004141	45.33518808
W_TST_0779	236.97878131	33.19839919	236.97878131	84.06947959	-0.70161361	-0.45600270	-0.54753984	-0.08663259	-0.05630549	-0.99464792	50.87108039
W_TST_0778	236.97878131	33.19839919	236.97878131	16.47237001	-0.70161361	-0.45600270	-0.54753984	-0.80405519	-0.52258300	-0.28355294	16.72602918
W_TST_0777	236.97878131	33.19839919	236.97878131	42.84809296	-0.70161361	-0.45600270	-0.54753984	-0.61473120	-0.39953486	-0.68005694	9.64969376
W_TST_0776	236.97878131	33.19839919	236.97878131	30.09957100	-0.70161361	-0.45600270	-0.54753984	-0.72540563	-0.47146596	-0.50150426	3.09882820
W_TST_0775	236.97878131	33.19839919	236.97878131	50.61270349	-0.70161361	-0.45600270	-0.54753984	-0.53205807	-0.34580276	-0.77287429	17.41430430
W_TST_0774	236.97878131	33.19839919	236.97878131	58.11779716	-0.70161361	-0.45600270	-0.54753984	-0.44285793	-0.28782853	-0.84913579	24.91939797
