ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0077	232.10389294	0.97519406	232.10389294	5.42514462	-0.78901152	-0.61414262	-0.01701953	-0.78559099	-0.61148018	-0.09454521	4.44995056
W_TST_0076	232.10389294	0.97519406	232.10389294	1.29040867	-0.78901152	-0.61414262	-0.01701953	-0.78892569	-0.61407581	-0.02251998	0.31521461
W_TST_0075	232.10389294	0.97519406	232.10389294	2.01126598	-0.78901152	-0.61414262	-0.01701953	-0.78863968	-0.61385318	-0.03509600	1.03607192
W_TST_0074	232.10389294	0.97519406	232.10389294	0.34359926	-0.78901152	-0.61414262	-0.01701953	-0.78911163	-0.61422054	-0.00599690	0.63159480
W_TST_0073	232.10389294	0.97519406	232.10389294	1.16270118	-0.78901152	-0.61414262	-0.01701953	-0.78896334	-0.61410512	-0.02029157	0.18750712
W_TST_0072	232.10389294	0.97519406	232.10389294	0.94292616	-0.78901152	-0.61414262	-0.01701953	-0.78901896	-0.61414841	-0.01645642	0.03226790
W_TST_0071	232.10389294	0.97519406	232.10389294	2.75550921	-0.78901152	-0.61414262	-0.01701953	-0.78821341	-0.61352139	-0.04807417	1.78031515
W_TST_0070	232.10389294	0.97519406	232.10389294	1.92637531	-0.78901152	-0.61414262	-0.01701953	-0.78867984	-0.61388445	-0.03361526	0.95118125
W_TST_0069	232.10389294	0.97519406	232.10389294	1.25803726	-0.78901152	-0.61414262	-0.01701953	-0.78893561	-0.61408353	-0.02195513	0.28284320
W_TST_0068	232.10389294	0.97519406	232.10389294	2.49617451	-0.78901152	-0.61414262	-0.01701953	-0.78837704	-0.61364876	-0.04355268	1.52098045
W_TST_0067	232.10389294	0.97519406	232.10389294	1.22284175	-0.78901152	-0.61414262	-0.01701953	-0.78894610	-0.61409170	-0.02134099	0.24764769
W_TST_0066	232.10389294	0.97519406	232.10389294	0.97186105	-0.78901152	-0.61414262	-0.01701953	-0.78901230	-0.61414322	-0.01696136	0.00333301
W_TST_0065	232.10389294	0.97519406	232.10389294	2.13331662	-0.78901152	-0.61414262	-0.01701953	-0.78857889	-0.61380587	-0.03722480	1.15812256
W_TST_0064	232.10389294	0.97519406	232.10389294	2.92280778	-0.78901152	-0.61414262	-0.01701953	-0.78809928	-0.61343255	-0.05099050	1.94761372
W_TST_0063	232.10389294	0.97519406	232.10389294	0.24599290	-0.78901152	-0.61414262	-0.01701953	-0.78911855	-0.61422592	-0.00429337	0.72920116
W_TST_0062	232.10389294	0.97519406	232.10389294	0.88668177	-0.78901152	-0.61414262	-0.01701953	-0.78903133	-0.61415803	-0.01547490	0.08851229
W_TST_0061	232.10389294	0.97519406	232.10389294	3.72433915	-0.78901152	-0.61414262	-0.01701953	-0.78745928	-0.61293440	-0.06495622	2.74914509
W_TST_0060	232.10389294	0.97519406	232.10389294	1.70326769	-0.78901152	-0.61414262	-0.01701953	-0.78877716	-0.61396020	-0.02972325	0.72807363
W_TST_0059	232.10389294	0.97519406	232.10389294	0.91001033	-0.78901152	-0.61414262	-0.01701953	-0.78902629	-0.61415411	-0.01588201	0.06518373
W_TST_0058	232.10389294	0.97519406	232.10389294	2.12993202	-0.78901152	-0.61414262	-0.01701953	-0.78858062	-0.61380722	-0.03716577	1.15473795
W_TST_0057	232.10389294	0.97519406	232.10389294	0.54348051	-0.78901152	-0.61414262	-0.01701953	-0.78909032	-0.61420395	-0.00948538	0.43171355
W_TST_0056	232.10389294	0.97519406	232.10389294	1.27374066	-0.78901152	-0.61414262	-0.01701953	-0.78893083	-0.61407981	-0.02222914	0.29854660
W_TST_0055	232.10389294	0.97519406	232.10389294	0.54343850	-0.78901152	-0.61414262	-0.01701953	-0.78909033	-0.61420396	-0.00948465	0.43175556
W_TST_0054	232.10389294	0.97519406	232.10389294	0.49055200	-0.78901152	-0.61414262	-0.01701953	-0.78909690	-0.61420907	-0.00856164	0.48464206
W_TST_0053	232.10389294	0.97519406	232.10389294	2.61771641	-0.78901152	-0.61414262	-0.01701953	-0.78830236	-0.61359063	-0.04567188	1.64252234
W_TST_0052	232.10389294	0.97519406	232.10389294	2.95784935	-0.78901152	-0.61414262	-0.01701953	-0.78807452	-0.61341328	-0.05160128	1.98265529
