ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0407	238.25722230	0.00000000	241.09785568	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.87544644	-0.48331515	0.00000000	2.84063337
W_TST_0406	238.25722230	0.00000000	242.20399838	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.88461352	-0.46632491	0.00000000	3.94677607
W_TST_0405	238.25722230	0.00000000	240.65229952	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.87166154	-0.49010831	0.00000000	2.39507722
W_TST_0404	238.25722230	0.00000000	231.11669093	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.77842605	-0.62773632	0.00000000	7.14053137
W_TST_0403	238.25722230	0.00000000	234.05264429	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.80955672	-0.58704167	0.00000000	4.20457801
W_TST_0402	238.25722230	0.00000000	233.22556176	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.80099854	-0.59866630	0.00000000	5.03166054
W_TST_0401	238.25722230	0.00000000	233.77187178	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.80667027	-0.59100176	0.00000000	4.48535053
W_TST_0400	238.25722230	0.00000000	234.96599488	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.81881148	-0.57406250	0.00000000	3.29122742
W_TST_0399	238.25722230	0.00000000	235.33835951	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.82252499	-0.56872897	0.00000000	2.91886279
W_TST_0398	238.25722230	0.00000000	234.49117300	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.81402605	-0.58082837	0.00000000	3.76604930
W_TST_0397	238.25722230	0.00000000	229.06235984	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.75542318	-0.65523723	0.00000000	9.19486246
W_TST_0396	238.25722230	0.00000000	245.37207023	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.90903308	-0.41672396	0.00000000	7.11484793
W_TST_0395	238.25722230	0.00000000	240.73979762	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.87240899	-0.48877660	0.00000000	2.48257531
W_TST_0394	238.25722230	0.00000000	234.08720027	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.80991063	-0.58655330	0.00000000	4.17002203
W_TST_0393	238.25722230	0.00000000	237.26676006	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.84119722	-0.54072843	0.00000000	0.99046224
W_TST_0392	238.25722230	0.00000000	248.99836701	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.93357021	-0.35839456	0.00000000	10.74114471
W_TST_0391	238.25722230	0.00000000	240.17839875	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.86757803	-0.49730108	0.00000000	1.92117644
W_TST_0390	238.25722230	0.00000000	239.76942144	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.86400622	-0.50348114	0.00000000	1.51219914
W_TST_0389	238.25722230	0.00000000	239.81571253	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.86441272	-0.50278291	0.00000000	1.55849023
W_TST_0388	238.25722230	0.00000000	239.22398889	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.85917421	-0.51168319	0.00000000	0.96676659
W_TST_0387	238.25722230	0.00000000	240.63400753	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.87150503	-0.49038656	0.00000000	2.37678522
W_TST_0386	238.25722230	0.00000000	243.20686052	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.89263980	-0.45077066	0.00000000	4.94963822
W_TST_0385	238.25722230	0.00000000	243.75998862	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.89694983	-0.44213233	0.00000000	5.50276632
W_TST_0384	238.25722230	0.00000000	236.07539045	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.82977265	-0.55810156	0.00000000	2.18183185
W_TST_0383	238.25722230	0.00000000	236.35359618	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.83247278	-0.55406595	0.00000000	1.90362612
W_TST_0382	238.25722230	0.00000000	242.70356138	0.00000000	-0.85041855	-0.52610673	0.00000000	-0.88864574	-0.45859432	0.00000000	4.44633907
