ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0361	51.94448543	7.44632655	51.94448543	11.28000000	0.78077337	0.61122621	-0.12959737	0.77220339	0.60451722	-0.19560383	3.83367345
W_TST_0360	51.94448543	7.44632655	51.94448543	10.63000000	0.78077337	0.61122621	-0.12959737	0.77390097	0.60584617	-0.18446599	3.18367345
W_TST_0359	51.94448543	7.44632655	51.94448543	9.66000000	0.78077337	0.61122621	-0.12959737	0.77624901	0.60768433	-0.16780119	2.21367345
W_TST_0358	51.94448543	7.44632655	51.94448543	6.72000000	0.78077337	0.61122621	-0.12959737	0.78200422	0.61218978	-0.11701741	0.72632655
W_TST_0357	51.94448543	7.44632655	51.94448543	8.80000000	0.78077337	0.61122621	-0.12959737	0.77814473	0.60916838	-0.15298584	1.35367345
W_TST_0356	51.94448543	7.44632655	51.94448543	11.39000000	0.78077337	0.61122621	-0.12959737	0.77190626	0.60428462	-0.19748625	3.94367345
W_TST_0355	51.94448543	7.44632655	51.94448543	8.10000000	0.78077337	0.61122621	-0.12959737	0.77955835	0.61027504	-0.14090123	0.65367345
W_TST_0354	51.94448543	7.44632655	51.94448543	8.53000000	0.78077337	0.61122621	-0.12959737	0.77870375	0.60960602	-0.14832724	1.08367345
W_TST_0353	51.94448543	7.44632655	51.94448543	2.77000000	0.78077337	0.61122621	-0.12959737	0.78649383	0.61570446	-0.04832679	4.67632655
W_TST_0352	51.94448543	7.44632655	51.94448543	3.10000000	0.78077337	0.61122621	-0.12959737	0.78626162	0.61552267	-0.05407881	4.34632655
W_TST_0351	51.94448543	7.44632655	51.94448543	7.32000000	0.78077337	0.61122621	-0.12959737	0.78099646	0.61140086	-0.12741084	0.12632655
W_TST_0350	51.94448543	7.44632655	51.94448543	0.40000000	0.78077337	0.61122621	-0.12959737	0.78739467	0.61640968	-0.00698126	7.04632655
W_TST_0349	51.94448543	7.44632655	51.94448543	1.76000000	0.78077337	0.61122621	-0.12959737	0.78704240	0.61613390	-0.03071296	5.68632655
W_TST_0348	51.94448543	7.44632655	51.94448543	2.78000000	0.78077337	0.61122621	-0.12959737	0.78648718	0.61569925	-0.04850112	4.66632655
W_TST_0347	51.94448543	7.44632655	51.94448543	5.67000000	0.78077337	0.61122621	-0.12959737	0.78356139	0.61340880	-0.09879873	1.77632655
W_TST_0346	51.94448543	7.44632655	51.94448543	5.09000000	0.78077337	0.61122621	-0.12959737	0.78430875	0.61399387	-0.08872045	2.35632655
W_TST_0345	51.94448543	7.44632655	51.94448543	19.96000000	0.78077337	0.61122621	-0.12959737	0.74011483	0.57939679	-0.34136403	12.51367345
W_TST_0344	51.94448543	7.44632655	51.94448543	11.52000000	0.78077337	0.61122621	-0.12959737	0.77155145	0.60400686	-0.19970998	4.07367345
W_TST_0343	51.94448543	7.44632655	51.94448543	15.27000000	0.78077337	0.61122621	-0.12959737	0.75961457	0.59466210	-0.26336797	7.82367345
