ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0530	304.18824282	29.11834499	304.18824282	81.72055123	-0.72265195	0.49089701	-0.48661512	-0.11911725	0.08091627	-0.98957750	52.60220625
W_TST_0529	304.18824282	29.11834499	304.18824282	71.64196248	-0.72265195	0.49089701	-0.48661512	-0.26052867	0.17697696	-0.94910693	42.52361750
W_TST_0528	304.18824282	29.11834499	304.18824282	83.11267998	-0.72265195	0.49089701	-0.48661512	-0.09919496	0.06738307	-0.99278390	53.99433499
W_TST_0527	304.18824282	29.11834499	304.18824282	86.53173917	-0.72265195	0.49089701	-0.48661512	-0.05004172	0.03399331	-0.99816846	57.41339418
W_TST_0526	304.18824282	29.11834499	304.18824282	73.28298743	-0.72265195	0.49089701	-0.48661512	-0.23793869	0.16163160	-0.95773713	44.16464245
W_TST_0525	304.18824282	29.11834499	304.18824282	68.36872509	-0.72265195	0.49089701	-0.48661512	-0.30493089	0.20713936	-0.92957541	39.25038010
W_TST_0524	304.18824282	29.11834499	304.18824282	58.06246271	-0.72265195	0.49089701	-0.48661512	-0.43758202	0.29724919	-0.84862530	28.94411772
W_TST_0523	304.18824282	29.11834499	304.18824282	77.36123925	-0.72265195	0.49089701	-0.48661512	-0.18099328	0.12294862	-0.97576896	48.24289427
W_TST_0522	304.18824282	29.11834499	304.18824282	77.02480108	-0.72265195	0.49089701	-0.48661512	-0.18572969	0.12616606	-0.97446735	47.90645609
W_TST_0521	304.18824282	29.11834499	304.18824282	54.20292537	-0.72265195	0.49089701	-0.48661512	-0.48384033	0.32867243	-0.81109368	25.08458038
W_TST_0520	304.18824282	29.11834499	304.18824282	62.60950790	-0.72265195	0.49089701	-0.48661512	-0.38055350	0.25850975	-0.88789174	33.49116291
W_TST_0519	304.18824282	29.11834499	304.18824282	67.33565554	-0.72265195	0.49089701	-0.48661512	-0.31874494	0.21652323	-0.92277806	38.21731055
W_TST_0518	304.18824282	29.11834499	304.18824282	52.64323463	-0.72265195	0.49089701	-0.48661512	-0.50192279	0.34095583	-0.79487271	23.52488964
W_TST_0517	304.18824282	29.11834499	304.18824282	70.49695147	-0.72265195	0.49089701	-0.48661512	-0.27616515	0.18759881	-0.94262373	41.37860648
W_TST_0516	304.18824282	29.11834499	304.18824282	54.61275746	-0.72265195	0.49089701	-0.48661512	-0.47902886	0.32540400	-0.81525676	25.49441247
W_TST_0515	304.18824282	29.11834499	304.18824282	87.26926506	-0.72265195	0.49089701	-0.48661512	-0.03940949	0.02677084	-0.99886446	58.15092008
W_TST_0513	304.18824282	29.11834499	304.18824282	77.07184600	-0.72265195	0.49089701	-0.48661512	-0.18506777	0.12571642	-0.97465138	47.95350102
