ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0305	246.44669481	54.48051204	246.44669481	61.35082638	-0.53257764	-0.23216075	-0.81391796	-0.43950200	-0.19158730	-0.87757182	6.87031434
W_TST_0304	246.44669481	54.48051204	246.44669481	56.58819524	-0.53257764	-0.23216075	-0.81391796	-0.50477714	-0.22004198	-0.83473443	2.10768320
W_TST_0303	246.44669481	54.48051204	246.44669481	57.34113576	-0.53257764	-0.23216075	-0.81391796	-0.49467824	-0.21563968	-0.84189843	2.86062372
W_TST_0302	246.44669481	54.48051204	246.44669481	57.05808331	-0.53257764	-0.23216075	-0.81391796	-0.49848483	-0.21729904	-0.83922226	2.57757127
W_TST_0301	246.44669481	54.48051204	246.44669481	51.29087784	-0.53257764	-0.23216075	-0.81391796	-0.57326677	-0.24989792	-0.78033085	3.18963420
W_TST_0300	246.44669481	54.48051204	246.44669481	53.22857534	-0.53257764	-0.23216075	-0.81391796	-0.54875201	-0.23921147	-0.80103002	1.25193670
W_TST_0299	246.44669481	54.48051204	246.44669481	52.63165205	-0.53257764	-0.23216075	-0.81391796	-0.55637219	-0.24253324	-0.79475003	1.84885999
W_TST_0298	246.44669481	54.48051204	246.44669481	51.31869628	-0.53257764	-0.23216075	-0.81391796	-0.57291940	-0.24974649	-0.78063439	3.16181576
W_TST_0297	246.44669481	54.48051204	246.44669481	60.33500879	-0.53257764	-0.23216075	-0.81391796	-0.45369475	-0.19777419	-0.86893409	5.85449675
W_TST_0296	246.44669481	54.48051204	246.44669481	47.81715350	-0.53257764	-0.23216075	-0.81391796	-0.61555534	-0.26833231	-0.74100567	6.66335854
W_TST_0295	246.44669481	54.48051204	246.44669481	51.16828030	-0.53257764	-0.23216075	-0.81391796	-0.57479605	-0.25056456	-0.77899095	3.31223174
