ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0361	243.29682080	57.99541607	243.29682080	55.64611518	-0.47346211	-0.23815955	-0.84800570	-0.50411783	-0.25357990	-0.82556795	2.34930089
W_TST_0360	243.29682080	57.99541607	243.29682080	55.73682572	-0.47346211	-0.23815955	-0.84800570	-0.50294956	-0.25299225	-0.82646032	2.25859035
W_TST_0359	243.29682080	57.99541607	243.29682080	56.88011530	-0.47346211	-0.23815955	-0.84800570	-0.48811795	-0.24553169	-0.83752914	1.11530078
W_TST_0358	243.29682080	57.99541607	243.29682080	59.56979461	-0.47346211	-0.23815955	-0.84800570	-0.45246961	-0.22759997	-0.86224678	1.57437853
W_TST_0357	243.29682080	57.99541607	243.29682080	57.39005069	-0.47346211	-0.23815955	-0.84800570	-0.48143965	-0.24217239	-0.84235883	0.60536538
W_TST_0356	243.29682080	57.99541607	243.29682080	53.63295027	-0.47346211	-0.23815955	-0.84800570	-0.52971505	-0.26645574	-0.80523493	4.36246580
W_TST_0355	243.29682080	57.99541607	243.29682080	56.91395981	-0.47346211	-0.23815955	-0.84800570	-0.48767590	-0.24530933	-0.83785175	1.08145626
W_TST_0354	243.29682080	57.99541607	243.29682080	56.50362464	-0.47346211	-0.23815955	-0.84800570	-0.49302382	-0.24799943	-0.83392074	1.49179143
W_TST_0353	243.29682080	57.99541607	243.29682080	62.27930152	-0.47346211	-0.23815955	-0.84800570	-0.41555071	-0.20902912	-0.88522564	4.28388545
W_TST_0352	243.29682080	57.99541607	243.29682080	61.91025371	-0.47346211	-0.23815955	-0.84800570	-0.42063576	-0.21158699	-0.88221114	3.91483763
W_TST_0351	243.29682080	57.99541607	243.29682080	58.34118262	-0.47346211	-0.23815955	-0.84800570	-0.46888180	-0.23585558	-0.85118858	0.34576654
W_TST_0350	243.29682080	57.99541607	243.29682080	64.60378939	-0.47346211	-0.23815955	-0.84800570	-0.38313431	-0.19272312	-0.90336366	6.60837332
W_TST_0349	243.29682080	57.99541607	243.29682080	63.24039173	-0.47346211	-0.23815955	-0.84800570	-0.40222762	-0.20232738	-0.89290345	5.24497566
W_TST_0348	243.29682080	57.99541607	243.29682080	62.27295361	-0.47346211	-0.23815955	-0.84800570	-0.41563832	-0.20907319	-0.88517410	4.27753753
W_TST_0347	243.29682080	57.99541607	243.29682080	62.67644942	-0.47346211	-0.23815955	-0.84800570	-0.41005922	-0.20626681	-0.88842864	4.68103335
W_TST_0346	243.29682080	57.99541607	243.29682080	61.54068367	-0.47346211	-0.23815955	-0.84800570	-0.42571052	-0.21413968	-0.87915570	3.54526760
W_TST_0345	243.29682080	57.99541607	243.29682080	48.88447404	-0.47346211	-0.23815955	-0.84800570	-0.58744625	-0.29549552	-0.75338523	9.11094203
W_TST_0344	243.29682080	57.99541607	243.29682080	54.48821937	-0.47346211	-0.23815955	-0.84800570	-0.51891845	-0.26102487	-0.81399610	3.50719670
W_TST_0343	243.29682080	57.99541607	243.29682080	51.51734877	-0.47346211	-0.23815955	-0.84800570	-0.55590952	-0.27963201	-0.78279661	6.47806731
