ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0603	213.40139864	0.00000000	234.15972013	0.00000000	-0.55050112	-0.83483443	0.00000000	-0.81065238	-0.58552772	0.00000000	20.75832150
W_TST_0602	213.40139864	0.00000000	91.08241072	0.00000000	-0.55050112	-0.83483443	0.00000000	0.99982156	-0.01889051	0.00000000	122.31898791
W_TST_0601	213.40139864	0.00000000	197.95530512	0.00000000	-0.55050112	-0.83483443	0.00000000	-0.30827501	-0.95129728	0.00000000	15.44609352
W_TST_0600	213.40139864	0.00000000	88.77449637	0.00000000	-0.55050112	-0.83483443	0.00000000	0.99977126	0.02138744	0.00000000	124.62690227
W_TST_0599	213.40139864	0.00000000	184.50774706	0.00000000	-0.55050112	-0.83483443	0.00000000	-0.07859389	-0.99690672	0.00000000	28.89365157
W_TST_0598	213.40139864	0.00000000	188.00165230	0.00000000	-0.55050112	-0.83483443	0.00000000	-0.13920166	-0.99026405	0.00000000	25.39974634
W_TST_0597	213.40139864	0.00000000	219.95971303	0.00000000	-0.55050112	-0.83483443	0.00000000	-0.64224881	-0.76649622	0.00000000	6.55831439
W_TST_0596	213.40139864	0.00000000	232.13997487	0.00000000	-0.55050112	-0.83483443	0.00000000	-0.78951248	-0.61373451	0.00000000	18.73857623
W_TST_0595	213.40139864	0.00000000	267.22161511	0.00000000	-0.55050112	-0.83483443	0.00000000	-0.99882450	-0.04847296	0.00000000	53.82021647
W_TST_0594	213.40139864	0.00000000	256.38632260	0.00000000	-0.55050112	-0.83483443	0.00000000	-0.97190484	-0.23537413	0.00000000	42.98492396
W_TST_0593	213.40139864	0.00000000	212.63126117	0.00000000	-0.55050112	-0.83483443	0.00000000	-0.53923036	-0.84215831	0.00000000	0.77013747
W_TST_0592	213.40139864	0.00000000	222.01385049	0.00000000	-0.55050112	-0.83483443	0.00000000	-0.66931023	-0.74298305	0.00000000	8.61245185
W_TST_0591	213.40139864	0.00000000	209.14205764	0.00000000	-0.55050112	-0.83483443	0.00000000	-0.48697664	-0.87341500	0.00000000	4.25934100
