ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0107	44.60947222	9.47950419	44.60947222	7.73000000	0.69268095	0.70218853	-0.16469478	0.69588916	0.70544076	-0.13450504	1.74950419
W_TST_0106	44.60947222	9.47950419	44.60947222	13.28000000	0.69268095	0.70218853	-0.16469478	0.68349142	0.69287285	-0.22971002	3.80049581
W_TST_0105	44.60947222	9.47950419	44.60947222	10.05000000	0.69268095	0.70218853	-0.16469478	0.69149500	0.70098630	-0.17450752	0.57049581
W_TST_0104	44.60947222	9.47950419	44.60947222	8.67000000	0.69268095	0.70218853	-0.16469478	0.69424587	0.70377493	-0.15074323	0.80950419
W_TST_0103	44.60947222	9.47950419	44.60947222	13.70000000	0.69268095	0.70218853	-0.16469478	0.68229054	0.69165549	-0.23683815	4.22049581
W_TST_0102	44.60947222	9.47950419	44.60947222	3.82000000	0.69268095	0.70218853	-0.16469478	0.70071050	0.71032829	-0.06662219	5.65950419
W_TST_0101	44.60947222	9.47950419	44.60947222	8.35000000	0.69268095	0.70218853	-0.16469478	0.69482629	0.70436331	-0.14521967	1.12950419
W_TST_0100	44.60947222	9.47950419	44.60947222	21.76000000	0.69268095	0.70218853	-0.16469478	0.65223036	0.66118271	-0.37071954	12.28049581
W_TST_0099	44.60947222	9.47950419	44.60947222	8.05000000	0.69268095	0.70218853	-0.16469478	0.69535075	0.70489497	-0.14003722	1.42950419
W_TST_0098	44.60947222	9.47950419	44.60947222	6.68000000	0.69268095	0.70218853	-0.16469478	0.69750326	0.70707702	-0.11632405	2.79950419
W_TST_0097	44.60947222	9.47950419	44.60947222	12.70000000	0.69268095	0.70218853	-0.16469478	0.68508938	0.69449275	-0.21984620	3.22049581
W_TST_0096	44.60947222	9.47950419	44.60947222	11.67000000	0.69268095	0.70218853	-0.16469478	0.68775402	0.69719396	-0.20227455	2.19049581
W_TST_0095	44.60947222	9.47950419	44.60947222	9.31000000	0.69268095	0.70218853	-0.16469478	0.69302009	0.70253232	-0.16177606	0.16950419
W_TST_0094	44.60947222	9.47950419	44.60947222	8.95000000	0.69268095	0.70218853	-0.16469478	0.69372024	0.70324208	-0.15557248	0.52950419
W_TST_0093	44.60947222	9.47950419	44.60947222	0.30000000	0.69268095	0.70218853	-0.16469478	0.70226113	0.71190020	-0.00523596	9.17950419
W_TST_0092	44.60947222	9.47950419	44.60947222	7.15000000	0.69268095	0.70218853	-0.16469478	0.69680969	0.70637393	-0.12446740	2.32950419
W_TST_0091	44.60947222	9.47950419	44.60947222	3.64000000	0.69268095	0.70218853	-0.16469478	0.70085403	0.71047378	-0.06348726	5.83950419
W_TST_0090	44.60947222	9.47950419	44.60947222	1.14000000	0.69268095	0.70218853	-0.16469478	0.70213175	0.71176904	-0.01989544	8.33950419
W_TST_0089	44.60947222	9.47950419	44.60947222	7.05000000	0.69268095	0.70218853	-0.16469478	0.69696118	0.70652751	-0.12273546	2.42950419
W_TST_0088	44.60947222	9.47950419	44.60947222	8.16000000	0.69268095	0.70218853	-0.16469478	0.69516066	0.70470227	-0.14193790	1.31950419
W_TST_0087	44.60947222	9.47950419	44.60947222	6.84000000	0.69268095	0.70218853	-0.16469478	0.69727242	0.70684301	-0.11909716	2.63950419
W_TST_0086	44.60947222	9.47950419	44.60947222	16.84000000	0.69268095	0.70218853	-0.16469478	0.67215562	0.68138146	-0.28970006	7.36049581
W_TST_0085	44.60947222	9.47950419	44.60947222	18.87000000	0.69268095	0.70218853	-0.16469478	0.66452710	0.67364824	-0.32342200	9.39049581
W_TST_0084	44.60947222	9.47950419	44.60947222	16.04000000	0.69268095	0.70218853	-0.16469478	0.67493068	0.68419461	-0.27630838	6.56049581
W_TST_0083	44.60947222	9.47950419	44.60947222	8.50000000	0.69268095	0.70218853	-0.16469478	0.69455692	0.70409024	-0.14780941	0.97950419
