ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0859	266.20627742	39.43774645	266.20627742	78.38285071	-0.77062289	-0.05109991	-0.63523945	-0.20092985	-0.01332363	-0.97951502	38.94510426
W_TST_0858	266.20627742	39.43774645	266.20627742	54.63936362	-0.77062289	-0.05109991	-0.63523945	-0.57745288	-0.03829083	-0.81552558	15.20161718
W_TST_0857	266.20627742	39.43774645	266.20627742	55.54030879	-0.77062289	-0.05109991	-0.63523945	-0.56458642	-0.03743766	-0.82452446	16.10256234
W_TST_0856	266.20627742	39.43774645	266.20627742	46.35235010	-0.77062289	-0.05109991	-0.63523945	-0.68870909	-0.04566822	-0.72359809	6.91460365
W_TST_0855	266.20627742	39.43774645	266.20627742	85.61023797	-0.77062289	-0.05109991	-0.63523945	-0.07637315	-0.00506429	-0.99706644	46.17249152
W_TST_0854	266.20627742	39.43774645	266.20627742	67.54506738	-0.77062289	-0.05109991	-0.63523945	-0.38111964	-0.02527200	-0.92418026	28.10732094
W_TST_0853	266.20627742	39.43774645	266.20627742	48.01725923	-0.77062289	-0.05109991	-0.63523945	-0.66744096	-0.04425793	-0.74334635	8.57951279
W_TST_0852	266.20627742	39.43774645	266.20627742	78.97003592	-0.77062289	-0.05109991	-0.63523945	-0.19090309	-0.01265876	-0.98152726	39.53228947
W_TST_0851	266.20627742	39.43774645	266.20627742	69.44832769	-0.77062289	-0.05109991	-0.63523945	-0.35028273	-0.02322721	-0.93635597	30.01058124
W_TST_0850	266.20627742	39.43774645	266.20627742	49.12912102	-0.77062289	-0.05109991	-0.63523945	-0.65292268	-0.04329523	-0.75618615	9.69137457
W_TST_0849	266.20627742	39.43774645	266.20627742	77.25678708	-0.77062289	-0.05109991	-0.63523945	-0.22009854	-0.01459471	-0.97536846	37.81904063
W_TST_0848	266.20627742	39.43774645	266.20627742	52.82212943	-0.77062289	-0.05109991	-0.63523945	-0.60296726	-0.03998269	-0.79676337	13.38438298
W_TST_0847	266.20627742	39.43774645	266.20627742	49.04599220	-0.77062289	-0.05109991	-0.63523945	-0.65401672	-0.04336777	-0.75523597	9.60824575
