ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0404	238.07011803	64.05028869	238.07011803	63.42351668	-0.37137417	-0.23142888	-0.89917846	-0.37969983	-0.23661717	-0.89433794	0.62677201
W_TST_0403	238.07011803	64.05028869	238.07011803	62.55788233	-0.37137417	-0.23142888	-0.89917846	-0.39112348	-0.24373603	-0.88747686	1.49240636
W_TST_0402	238.07011803	64.05028869	238.07011803	63.64156360	-0.37137417	-0.23142888	-0.89917846	-0.37680853	-0.23481540	-0.89603407	0.40872509
W_TST_0401	238.07011803	64.05028869	238.07011803	66.80295399	-0.37137417	-0.23142888	-0.89917846	-0.33429669	-0.20832334	-0.91915565	2.75266530
W_TST_0400	238.07011803	64.05028869	238.07011803	66.86033557	-0.37137417	-0.23142888	-0.89917846	-0.33351527	-0.20783639	-0.91954967	2.81004688
W_TST_0399	238.07011803	64.05028869	238.07011803	65.09656817	-0.37137417	-0.23142888	-0.89917846	-0.35737751	-0.22270659	-0.90701879	1.04627949
W_TST_0398	238.07011803	64.05028869	238.07011803	57.39659162	-0.37137417	-0.23142888	-0.89917846	-0.45729513	-0.28497215	-0.84242035	6.65369707
W_TST_0397	238.07011803	64.05028869	238.07011803	59.21806939	-0.37137417	-0.23142888	-0.89917846	-0.43433879	-0.27066648	-0.85912134	4.83221929
W_TST_0396	238.07011803	64.05028869	238.07011803	40.28567618	-0.37137417	-0.23142888	-0.89917846	-0.64741075	-0.40344632	-0.64659909	23.76461251
W_TST_0395	238.07011803	64.05028869	238.07011803	43.48756221	-0.37137417	-0.23142888	-0.89917846	-0.61574911	-0.38371577	-0.68819709	20.56272648
W_TST_0394	238.07011803	64.05028869	238.07011803	44.46480935	-0.37137417	-0.23142888	-0.89917846	-0.60569803	-0.37745224	-0.70047106	19.58547934
W_TST_0393	238.07011803	64.05028869	238.07011803	57.44706518	-0.37137417	-0.23142888	-0.89917846	-0.45666512	-0.28457955	-0.84289468	6.60322351
W_TST_0392	238.07011803	64.05028869	238.07011803	42.50804715	-0.37137417	-0.23142888	-0.89917846	-0.62564377	-0.38988181	-0.67569375	21.54224154
W_TST_0391	238.07011803	64.05028869	238.07011803	38.93103611	-0.37137417	-0.23142888	-0.89917846	-0.66020304	-0.41141808	-0.62838453	25.11925258
W_TST_0390	238.07011803	64.05028869	238.07011803	80.09391261	-0.37137417	-0.23142888	-0.89917846	-0.14600436	-0.09098539	-0.98509105	16.04362392
W_TST_0389	238.07011803	64.05028869	238.07011803	78.83146555	-0.37137417	-0.23142888	-0.89917846	-0.16438868	-0.10244193	-0.98106168	14.78117686
W_TST_0388	238.07011803	64.05028869	238.07011803	79.00685884	-0.37137417	-0.23142888	-0.89917846	-0.16183909	-0.10085311	-0.98165002	14.95657016
W_TST_0387	238.07011803	64.05028869	238.07011803	75.92868573	-0.37137417	-0.23142888	-0.89917846	-0.20634295	-0.12858653	-0.96999386	11.87839704
W_TST_0386	238.07011803	64.05028869	238.07011803	77.41009590	-0.37137417	-0.23142888	-0.89917846	-0.18499134	-0.11528087	-0.97595519	13.35980721
W_TST_0385	238.07011803	64.05028869	238.07011803	81.30575827	-0.37137417	-0.23142888	-0.89917846	-0.12829013	-0.07994644	-0.98850908	17.25546959
W_TST_0384	238.07011803	64.05028869	238.07011803	75.41511146	-0.37137417	-0.23142888	-0.89917846	-0.21371363	-0.13317971	-0.96777562	11.36482278
W_TST_0383	238.07011803	64.05028869	238.07011803	75.61437831	-0.37137417	-0.23142888	-0.89917846	-0.21085581	-0.13139881	-0.96864554	11.56408962
W_TST_0382	238.07011803	64.05028869	238.07011803	72.85016009	-0.37137417	-0.23142888	-0.89917846	-0.25025636	-0.15595201	-0.95553688	8.79987140
W_TST_0381	238.07011803	64.05028869	238.07011803	68.68245582	-0.37137417	-0.23142888	-0.89917846	-0.30853196	-0.19226756	-0.93157996	4.63216714
