ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0132	216.37729083	0.00000000	24.28598699	0.00000000	-0.59309982	-0.80512894	0.00000000	0.41129144	0.91150389	0.00000000	167.90869618
W_TST_0131	216.37729083	0.00000000	195.62133433	0.00000000	-0.59309982	-0.80512894	0.00000000	-0.26927844	-0.96306237	0.00000000	20.75595650
W_TST_0130	216.37729083	0.00000000	14.71553170	0.00000000	-0.59309982	-0.80512894	0.00000000	0.25402014	0.96719893	0.00000000	158.33824088
W_TST_0129	216.37729083	0.00000000	270.19457590	0.00000000	-0.59309982	-0.80512894	0.00000000	-0.99999423	0.00339598	0.00000000	53.81728507
W_TST_0128	216.37729083	0.00000000	249.05737027	0.00000000	-0.59309982	-0.80512894	0.00000000	-0.93393879	-0.35743298	0.00000000	32.68007944
W_TST_0127	216.37729083	0.00000000	241.99200677	0.00000000	-0.59309982	-0.80512894	0.00000000	-0.88288209	-0.46959474	0.00000000	25.61471594
W_TST_0126	216.37729083	0.00000000	28.62437294	0.00000000	-0.59309982	-0.80512894	0.00000000	0.47906530	0.87777927	0.00000000	172.24708213
W_TST_0125	216.37729083	0.00000000	19.84141298	0.00000000	-0.59309982	-0.80512894	0.00000000	0.33941789	0.94063569	0.00000000	163.46412216
W_TST_0124	216.37729083	0.00000000	65.65401557	0.00000000	-0.59309982	-0.80512894	0.00000000	0.91107271	0.41224570	0.00000000	150.72327526
W_TST_0123	216.37729083	0.00000000	226.74256100	0.00000000	-0.59309982	-0.80512894	0.00000000	-0.72828200	-0.68527755	0.00000000	10.36527018
W_TST_0122	216.37729083	0.00000000	219.55043104	0.00000000	-0.59309982	-0.80512894	0.00000000	-0.63675715	-0.77106442	0.00000000	3.17314021
W_TST_0121	216.37729083	0.00000000	219.43221741	0.00000000	-0.59309982	-0.80512894	0.00000000	-0.63516492	-0.77237654	0.00000000	3.05492659
W_TST_0120	216.37729083	0.00000000	227.48588843	0.00000000	-0.59309982	-0.80512894	0.00000000	-0.73711092	-0.67577177	0.00000000	11.10859761
W_TST_0119	216.37729083	0.00000000	235.63389135	0.00000000	-0.59309982	-0.80512894	0.00000000	-0.82544754	-0.56447884	0.00000000	19.25660052
W_TST_0118	216.37729083	0.00000000	219.32049857	0.00000000	-0.59309982	-0.80512894	0.00000000	-0.63365769	-0.77361356	0.00000000	2.94320775
W_TST_0117	216.37729083	0.00000000	223.23577839	0.00000000	-0.59309982	-0.80512894	0.00000000	-0.68500218	-0.72854102	0.00000000	6.85848756
W_TST_0116	216.37729083	0.00000000	49.80363927	0.00000000	-0.59309982	-0.80512894	0.00000000	0.76383702	0.64540917	0.00000000	166.57365156
