ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0428	240.38610030	68.99135772	240.38610030	67.20647993	-0.31167858	-0.17715810	-0.93352636	-0.33680575	-0.19144039	-0.92190697	1.78487779
W_TST_0427	240.38610030	68.99135772	240.38610030	70.08142930	-0.31167858	-0.17715810	-0.93352636	-0.29618244	-0.16835010	-0.94017775	1.09007158
W_TST_0426	240.38610030	68.99135772	240.38610030	86.13381401	-0.31167858	-0.17715810	-0.93352636	-0.05861890	-0.03331898	-0.99772425	17.14245629
W_TST_0425	240.38610030	68.99135772	240.38610030	67.37980341	-0.31167858	-0.17715810	-0.93352636	-0.33437967	-0.19006140	-0.92307470	1.61155431
W_TST_0424	240.38610030	68.99135772	240.38610030	70.39574965	-0.31167858	-0.17715810	-0.93352636	-0.29169399	-0.16579886	-0.94203257	1.40439193
W_TST_0423	240.38610030	68.99135772	240.38610030	66.62235290	-0.31167858	-0.17715810	-0.93352636	-0.34495918	-0.19607479	-0.91790950	2.36900482
W_TST_0422	240.38610030	68.99135772	240.38610030	72.73139148	-0.31167858	-0.17715810	-0.93352636	-0.25807550	-0.14669011	-0.95492358	3.74003376
W_TST_0421	240.38610030	68.99135772	240.38610030	65.74367743	-0.31167858	-0.17715810	-0.93352636	-0.35715620	-0.20300758	-0.91171672	3.24768028
W_TST_0420	240.38610030	68.99135772	240.38610030	65.79421228	-0.31167858	-0.17715810	-0.93352636	-0.35645697	-0.20261014	-0.91207870	3.19714543
W_TST_0419	240.38610030	68.99135772	240.38610030	54.09070998	-0.31167858	-0.17715810	-0.93352636	-0.50989169	-0.28982243	-0.80994655	14.90064773
W_TST_0418	240.38610030	68.99135772	240.38610030	59.08344570	-0.31167858	-0.17715810	-0.93352636	-0.44667548	-0.25389034	-0.85791649	9.90791202
W_TST_0417	240.38610030	68.99135772	240.38610030	68.99104647	-0.31167858	-0.17715810	-0.93352636	-0.31168299	-0.17716061	-0.93352441	0.00031125
W_TST_0416	240.38610030	68.99135772	240.38610030	69.30769481	-0.31167858	-0.17715810	-0.93352636	-0.30719300	-0.17460850	-0.93549149	0.31633709
W_TST_0415	240.38610030	68.99135772	240.38610030	73.69195463	-0.31167858	-0.17715810	-0.93352636	-0.24412181	-0.13875883	-0.95976587	4.70059691
W_TST_0414	240.38610030	68.99135772	240.38610030	78.19474419	-0.31167858	-0.17715810	-0.93352636	-0.17786183	-0.10109666	-0.97884863	9.20338648
W_TST_0413	240.38610030	68.99135772	240.38610030	74.95121639	-0.31167858	-0.17715810	-0.93352636	-0.22572574	-0.12830251	-0.96570511	5.95985867
W_TST_0412	240.38610030	68.99135772	240.38610030	65.82026496	-0.31167858	-0.17715810	-0.93352636	-0.35609638	-0.20240518	-0.91226504	3.17109275
W_TST_0411	240.38610030	68.99135772	240.38610030	66.17693271	-0.31167858	-0.17715810	-0.93352636	-0.35115244	-0.19959504	-0.91479713	2.81442501
