ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0385	29.60909835	0.00000000	241.78000000	0.00000000	0.49407993	0.86941648	0.00000000	-0.88113845	-0.47285837	0.00000000	147.82909836
W_TST_0384	29.60909835	0.00000000	112.01000000	0.00000000	0.49407993	0.86941648	0.00000000	0.92711846	-0.37476841	0.00000000	82.40090165
W_TST_0383	29.60909835	0.00000000	42.62000000	0.00000000	0.49407993	0.86941648	0.00000000	0.67713287	0.73586077	0.00000000	13.01090165
W_TST_0382	29.60909835	0.00000000	355.01000000	0.00000000	0.49407993	0.86941648	0.00000000	-0.08698187	0.99620989	0.00000000	34.59909836
W_TST_0381	29.60909835	0.00000000	18.53000000	0.00000000	0.49407993	0.86941648	0.00000000	0.31780115	0.94815738	0.00000000	11.07909835
W_TST_0380	29.60909835	0.00000000	11.56000000	0.00000000	0.49407993	0.86941648	0.00000000	0.20039400	0.97971539	0.00000000	18.04909835
W_TST_0379	29.60909835	0.00000000	28.40000000	0.00000000	0.49407993	0.86941648	0.00000000	0.47562421	0.87964857	0.00000000	1.20909835
W_TST_0378	29.60909835	0.00000000	33.91000000	0.00000000	0.49407993	0.86941648	0.00000000	0.55788996	0.82991493	0.00000000	4.30090165
W_TST_0377	29.60909835	0.00000000	36.82000000	0.00000000	0.49407993	0.86941648	0.00000000	0.59930307	0.80052222	0.00000000	7.21090165
W_TST_0376	29.60909835	0.00000000	43.78000000	0.00000000	0.49407993	0.86941648	0.00000000	0.69189119	0.72200179	0.00000000	14.17090165
W_TST_0375	29.60909835	0.00000000	54.53000000	0.00000000	0.49407993	0.86941648	0.00000000	0.81441946	0.58027661	0.00000000	24.92090165
W_TST_0374	29.60909835	0.00000000	74.56000000	0.00000000	0.49407993	0.86941648	0.00000000	0.96390978	0.26622912	0.00000000	44.95090165
W_TST_0373	29.60909835	0.00000000	41.46000000	0.00000000	0.49407993	0.86941648	0.00000000	0.66209702	0.74941813	0.00000000	11.85090165
W_TST_0372	29.60909835	0.00000000	38.56000000	0.00000000	0.49407993	0.86941648	0.00000000	0.62333384	0.78195583	0.00000000	8.95090165
W_TST_0371	29.60909835	0.00000000	43.78000000	0.00000000	0.49407993	0.86941648	0.00000000	0.69189119	0.72200179	0.00000000	14.17090165
