ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0984	244.00788254	21.97086652	244.00788254	47.69975282	-0.83357434	-0.40641942	-0.37413510	-0.60494309	-0.29494744	-0.73962819	25.72888630
W_TST_0983	244.00788254	21.97086652	244.00788254	61.91585971	-0.83357434	-0.40641942	-0.37413510	-0.42315158	-0.20631276	-0.88225721	39.94499319
W_TST_0982	244.00788254	21.97086652	244.00788254	82.30756156	-0.83357434	-0.40641942	-0.37413510	-0.12031651	-0.05866179	-0.99100087	60.33669504
W_TST_0981	244.00788254	21.97086652	244.00788254	64.12685649	-0.83357434	-0.40641942	-0.37413510	-0.39224214	-0.19124248	-0.89976242	42.15598996
W_TST_0979	244.00788254	21.97086652	244.00788254	76.56645509	-0.83357434	-0.40641942	-0.37413510	-0.20881950	-0.10181251	-0.97264003	54.59558856
W_TST_0980	244.00788254	21.97086652	244.00788254	71.09938929	-0.83357434	-0.40641942	-0.37413510	-0.29116364	-0.14196041	-0.94608191	49.12852276
W_TST_0978	244.00788254	21.97086652	244.00788254	84.42087326	-0.83357434	-0.40641942	-0.37413510	-0.08738691	-0.04260656	-0.99526288	62.45000674
W_TST_0977	244.00788254	21.97086652	244.00788254	71.92804612	-0.83357434	-0.40641942	-0.37413510	-0.27883461	-0.13594924	-0.95066769	49.95717960
W_TST_0976	244.00788254	21.97086652	244.00788254	43.67990655	-0.83357434	-0.40641942	-0.37413510	-0.65005991	-0.31694470	-0.69062883	21.70904003
W_TST_0975	244.00788254	21.97086652	244.00788254	63.94642837	-0.83357434	-0.40641942	-0.37413510	-0.39478701	-0.19248326	-0.89838378	41.97556185
W_TST_0974	244.00788254	21.97086652	244.00788254	88.06978678	-0.83357434	-0.40641942	-0.37413510	-0.03027540	-0.01476114	-0.99943259	66.09892026
W_TST_0973	244.00788254	21.97086652	244.00788254	41.42995921	-0.83357434	-0.40641942	-0.37413510	-0.67392969	-0.32858271	-0.66170400	19.45909269
W_TST_0972	244.00788254	21.97086652	244.00788254	89.86517208	-0.83357434	-0.40641942	-0.37413510	-0.00211517	-0.00103128	-0.99999723	67.89430555
W_TST_0971	244.00788254	21.97086652	244.00788254	82.68166961	-0.83357434	-0.40641942	-0.37413510	-0.11449781	-0.05582481	-0.99185374	60.71080309
W_TST_0970	244.00788254	21.97086652	244.00788254	76.55778245	-0.83357434	-0.40641942	-0.37413510	-0.20895183	-0.10187703	-0.97260485	54.58691593
W_TST_0969	244.00788254	21.97086652	244.00788254	88.40215184	-0.83357434	-0.40641942	-0.37413510	-0.02506374	-0.01222014	-0.99961116	66.43128531
W_TST_0968	244.00788254	21.97086652	244.00788254	49.45576892	-0.83357434	-0.40641942	-0.37413510	-0.58428667	-0.28487615	-0.75990438	27.48490240
W_TST_0967	244.00788254	21.97086652	244.00788254	62.37297490	-0.83357434	-0.40641942	-0.37413510	-0.41681133	-0.20322149	-0.88598495	40.40210837
