ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0459	50.76106879	0.00000000	45.53000000	0.00000000	0.77451486	0.63255571	0.00000000	0.71361735	0.70053571	0.00000000	5.23106879
W_TST_0458	50.76106879	0.00000000	32.17000000	0.00000000	0.77451486	0.63255571	0.00000000	0.53243314	0.84647206	0.00000000	18.59106879
W_TST_0457	50.76106879	0.00000000	29.27000000	0.00000000	0.77451486	0.63255571	0.00000000	0.48892577	0.87232539	0.00000000	21.49106879
W_TST_0456	50.76106879	0.00000000	37.98000000	0.00000000	0.77451486	0.63255571	0.00000000	0.61538637	0.78822561	0.00000000	12.78106879
W_TST_0455	50.76106879	0.00000000	26.07000000	0.00000000	0.77451486	0.63255571	0.00000000	0.43946890	0.89825780	0.00000000	24.69106879
W_TST_0454	50.76106879	0.00000000	45.82000000	0.00000000	0.77451486	0.63255571	0.00000000	0.71715392	0.69691481	0.00000000	4.94106879
W_TST_0453	50.76106879	0.00000000	25.20000000	0.00000000	0.77451486	0.63255571	0.00000000	0.42577929	0.90482705	0.00000000	25.56106879
W_TST_0452	50.76106879	0.00000000	26.95000000	0.00000000	0.77451486	0.63255571	0.00000000	0.45321278	0.89140237	0.00000000	23.81106879
W_TST_0451	50.76106879	0.00000000	21.43000000	0.00000000	0.77451486	0.63255571	0.00000000	0.36536423	0.93086464	0.00000000	29.33106879
W_TST_0450	50.76106879	0.00000000	26.07000000	0.00000000	0.77451486	0.63255571	0.00000000	0.43946890	0.89825780	0.00000000	24.69106879
W_TST_0449	50.76106879	0.00000000	62.37000000	0.00000000	0.77451486	0.63255571	0.00000000	0.88596088	0.46375999	0.00000000	11.60893121
W_TST_0448	50.76106879	0.00000000	52.49000000	0.00000000	0.77451486	0.63255571	0.00000000	0.79324708	0.60889989	0.00000000	1.72893121
W_TST_0447	50.76106879	0.00000000	57.43000000	0.00000000	0.77451486	0.63255571	0.00000000	0.84273438	0.53832960	0.00000000	6.66893121
W_TST_0446	50.76106879	0.00000000	37.98000000	0.00000000	0.77451486	0.63255571	0.00000000	0.61538637	0.78822561	0.00000000	12.78106879
W_TST_0445	50.76106879	0.00000000	42.04000000	0.00000000	0.77451486	0.63255571	0.00000000	0.66964926	0.74267750	0.00000000	8.72106879
W_TST_0444	50.76106879	0.00000000	32.46000000	0.00000000	0.77451486	0.63255571	0.00000000	0.53671068	0.84376635	0.00000000	18.30106879
W_TST_0443	50.76106879	0.00000000	56.56000000	0.00000000	0.77451486	0.63255571	0.00000000	0.83446335	0.55106344	0.00000000	5.79893121
W_TST_0442	50.76106879	0.00000000	68.17000000	0.00000000	0.77451486	0.63255571	0.00000000	0.92829125	0.37185394	0.00000000	17.40893121
W_TST_0441	50.76106879	0.00000000	83.56000000	0.00000000	0.77451486	0.63255571	0.00000000	0.99368986	0.11216269	0.00000000	32.79893121
W_TST_0440	50.76106879	0.00000000	45.53000000	0.00000000	0.77451486	0.63255571	0.00000000	0.71361735	0.70053571	0.00000000	5.23106879
W_TST_0439	50.76106879	0.00000000	49.30000000	0.00000000	0.77451486	0.63255571	0.00000000	0.75813434	0.65209840	0.00000000	1.46106879
