ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0827	236.27544574	48.83607262	236.27544574	40.38666115	-0.54744864	-0.36544191	-0.75282946	-0.63350928	-0.42289052	-0.64794259	8.44941146
W_TST_0826	236.27544574	48.83607262	236.27544574	76.56168117	-0.54744864	-0.36544191	-0.75282946	-0.19328956	-0.12902782	-0.97262067	27.72560856
W_TST_0825	236.27544574	48.83607262	236.27544574	67.86290758	-0.54744864	-0.36544191	-0.75282946	-0.31341065	-0.20921303	-0.92628487	19.02683496
W_TST_0824	236.27544574	48.83607262	236.27544574	84.97898618	-0.54744864	-0.36544191	-0.75282946	-0.07279272	-0.04859180	-0.99616267	36.14291357
W_TST_0823	236.27544574	48.83607262	236.27544574	77.52107638	-0.54744864	-0.36544191	-0.75282946	-0.17971764	-0.11996807	-0.97637556	28.68500377
W_TST_0822	236.27544574	48.83607262	236.27544574	80.34890684	-0.54744864	-0.36544191	-0.75282946	-0.13943552	-0.09307829	-0.98584693	31.51283423
W_TST_0821	236.27544574	48.83607262	236.27544574	50.42715007	-0.54744864	-0.36544191	-0.75282946	-0.52985217	-0.35369563	-0.77081520	1.59107746
W_TST_0820	236.27544574	48.83607262	236.27544574	85.23413277	-0.54744864	-0.36544191	-0.75282946	-0.06910247	-0.04612842	-0.99654253	36.39806015
W_TST_0819	236.27544574	48.83607262	236.27544574	8.54171970	-0.54744864	-0.36544191	-0.75282946	-0.82249085	-0.54904261	-0.14852952	40.29435292
W_TST_0818	236.27544574	48.83607262	236.27544574	84.01103151	-0.54744864	-0.36544191	-0.75282946	-0.08677876	-0.05792799	-0.99454200	35.17495889
W_TST_0817	236.27544574	48.83607262	236.27544574	45.01916938	-0.54744864	-0.36544191	-0.75282946	-0.58791541	-0.39245496	-0.70734332	3.81690323
W_TST_0816	236.27544574	48.83607262	236.27544574	36.98410123	-0.54744864	-0.36544191	-0.75282946	-0.66437701	-0.44349586	-0.60159339	11.85197139
W_TST_0815	236.27544574	48.83607262	236.27544574	80.35947597	-0.54744864	-0.36544191	-0.75282946	-0.13928426	-0.09297732	-0.98587784	31.52340335
W_TST_0814	236.27544574	48.83607262	236.27544574	87.77462717	-0.54744864	-0.36544191	-0.75282946	-0.03229581	-0.02155863	-0.99924582	38.93855455
W_TST_0813	236.27544574	48.83607262	236.27544574	34.65474569	-0.54744864	-0.36544191	-0.75282946	-0.68416433	-0.45670462	-0.56862999	14.18132693
W_TST_0812	236.27544574	48.83607262	236.27544574	85.09390687	-0.54744864	-0.36544191	-0.75282946	-0.07113077	-0.04748238	-0.99633621	36.25783425
W_TST_0811	236.27544574	48.83607262	236.27544574	63.66804647	-0.54744864	-0.36544191	-0.75282946	-0.36892529	-0.24627107	-0.89623919	14.83197386
W_TST_0810	236.27544574	48.83607262	236.27544574	73.61526433	-0.54744864	-0.36544191	-0.75282946	-0.23461541	-0.15661433	-0.95938916	24.77919171
W_TST_0809	236.27544574	48.83607262	236.27544574	61.07689080	-0.54744864	-0.36544191	-0.75282946	-0.40224747	-0.26851484	-0.87526953	12.24081818
W_TST_0808	236.27544574	48.83607262	236.27544574	83.65065112	-0.54744864	-0.36544191	-0.75282946	-0.09197981	-0.06139987	-0.99386607	34.81457851
W_TST_0807	236.27544574	48.83607262	236.27544574	70.22824844	-0.54744864	-0.36544191	-0.75282946	-0.28134799	-0.18781003	-0.94104766	21.39217582
W_TST_0806	236.27544574	48.83607262	236.27544574	82.57914244	-0.54744864	-0.36544191	-0.75282946	-0.10742164	-0.07170786	-0.99162421	33.74306982
W_TST_0805	236.27544574	48.83607262	236.27544574	76.26636245	-0.54744864	-0.36544191	-0.75282946	-0.19745650	-0.13180941	-0.97140991	27.43028984
W_TST_0804	236.27544574	48.83607262	236.27544574	32.67295886	-0.54744864	-0.36544191	-0.75282946	-0.70011019	-0.46734906	-0.53984310	16.16311375
W_TST_0803	236.27544574	48.83607262	236.27544574	84.20606938	-0.54744864	-0.36544191	-0.75282946	-0.08396251	-0.05604804	-0.99489141	35.36999677
W_TST_0802	236.27544574	48.83607262	236.27544574	62.33840465	-0.54744864	-0.36544191	-0.75282946	-0.38612301	-0.25775118	-0.88570500	13.50233204
W_TST_0801	236.27544574	48.83607262	236.27544574	82.17437394	-0.54744864	-0.36544191	-0.75282946	-0.11324539	-0.07559542	-0.99068704	33.33830132
W_TST_0800	236.27544574	48.83607262	236.27544574	66.04543059	-0.54744864	-0.36544191	-0.75282946	-0.33768691	-0.22541832	-0.91386768	17.20935797
W_TST_0799	236.27544574	48.83607262	236.27544574	65.93196285	-0.54744864	-0.36544191	-0.75282946	-0.33919150	-0.22642268	-0.91306183	17.09589023
W_TST_0798	236.27544574	48.83607262	236.27544574	65.50645275	-0.54744864	-0.36544191	-0.75282946	-0.34482188	-0.23018117	-0.91000797	16.67038013
W_TST_0797	236.27544574	48.83607262	236.27544574	9.58797311	-0.54744864	-0.36544191	-0.75282946	-0.82009804	-0.54744532	-0.16656177	39.24809951
