ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1026	289.51618566	0.00000000	56.25980702	0.00000000	-0.94254716	0.33407314	0.00000000	0.83156469	0.55542791	0.00000000	126.74362138
W_TST_1025	289.51618566	0.00000000	13.51351700	0.00000000	-0.94254716	0.33407314	0.00000000	0.23367476	0.97231482	0.00000000	83.99733136
W_TST_1024	289.51618566	0.00000000	39.85584813	0.00000000	-0.94254716	0.33407314	0.00000000	0.64085827	0.76765922	0.00000000	110.33966249
W_TST_1023	289.51618566	0.00000000	233.09962845	0.00000000	-0.94254716	0.33407314	0.00000000	-0.79968076	-0.60042541	0.00000000	56.41655720
W_TST_1022	289.51618566	0.00000000	240.74177735	0.00000000	-0.94254716	0.33407314	0.00000000	-0.87242587	-0.48874645	0.00000000	48.77440830
W_TST_1021	289.51618566	0.00000000	211.66302476	0.00000000	-0.94254716	0.33407314	0.00000000	-0.52492248	-0.85115004	0.00000000	77.85316090
W_TST_1020	289.51618566	0.00000000	63.74512294	0.00000000	-0.94254716	0.33407314	0.00000000	0.89683509	0.44236503	0.00000000	134.22893730
W_TST_1019	289.51618566	0.00000000	68.07518336	0.00000000	-0.94254716	0.33407314	0.00000000	0.92767461	0.37338962	0.00000000	138.55899772
W_TST_1017	289.51618566	0.00000000	213.97952135	0.00000000	-0.94254716	0.33407314	0.00000000	-0.55889655	-0.82923739	0.00000000	75.53666430
W_TST_1018	289.51618566	0.00000000	93.27338787	0.00000000	-0.94254716	0.33407314	0.00000000	0.99836845	-0.05710032	0.00000000	163.75720223
W_TST_1016	289.51618566	0.00000000	219.47079588	0.00000000	-0.94254716	0.33407314	0.00000000	-0.63568483	-0.77194870	0.00000000	70.04538978
W_TST_1015	289.51618566	0.00000000	64.04663497	0.00000000	-0.94254716	0.33407314	0.00000000	0.89915055	0.43763944	0.00000000	134.53044932
W_TST_1014	289.51618566	0.00000000	79.09237025	0.00000000	-0.94254716	0.33407314	0.00000000	0.98193352	0.18922620	0.00000000	149.57618461
W_TST_1013	289.51618566	0.00000000	207.15536167	0.00000000	-0.94254716	0.33407314	0.00000000	-0.45640486	-0.88977222	0.00000000	82.36082398
W_TST_1012	289.51618566	0.00000000	275.18009540	0.00000000	-0.94254716	0.33407314	0.00000000	-0.99591582	0.09028660	0.00000000	14.33609026
W_TST_1011	289.51618566	0.00000000	40.09745857	0.00000000	-0.94254716	0.33407314	0.00000000	0.64408970	0.76494997	0.00000000	110.58127293
W_TST_1010	289.51618566	0.00000000	245.61785395	0.00000000	-0.94254716	0.33407314	0.00000000	-0.91081234	-0.41282063	0.00000000	43.89833170
W_TST_1009	289.51618566	0.00000000	193.76310614	0.00000000	-0.94254716	0.33407314	0.00000000	-0.23790808	-0.97128767	0.00000000	95.75307951
W_TST_1008	289.51618566	0.00000000	245.79214043	0.00000000	-0.94254716	0.33407314	0.00000000	-0.91206388	-0.41004815	0.00000000	43.72404522
W_TST_1007	289.51618566	0.00000000	41.72612791	0.00000000	-0.94254716	0.33407314	0.00000000	0.66557077	0.74633475	0.00000000	112.20994227
W_TST_1006	289.51618566	0.00000000	248.74640262	0.00000000	-0.94254716	0.33407314	0.00000000	-0.93198511	-0.36249655	0.00000000	40.76978303
W_TST_1005	289.51618566	0.00000000	23.73088482	0.00000000	-0.94254716	0.33407314	0.00000000	0.40244130	0.91544579	0.00000000	94.21469918
W_TST_1004	289.51618566	0.00000000	298.23576175	0.00000000	-0.94254716	0.33407314	0.00000000	-0.88100833	0.47310075	0.00000000	8.71957609
W_TST_1003	289.51618566	0.00000000	237.68888456	0.00000000	-0.94254716	0.33407314	0.00000000	-0.84515815	-0.53451632	0.00000000	51.82730109
W_TST_1002	289.51618566	0.00000000	273.26663222	0.00000000	-0.94254716	0.33407314	0.00000000	-0.99837517	0.05698261	0.00000000	16.24955344
W_TST_1001	289.51618566	0.00000000	222.68087769	0.00000000	-0.94254716	0.33407314	0.00000000	-0.67791436	-0.73514089	0.00000000	66.83530796
W_TST_1000	289.51618566	0.00000000	235.63030434	0.00000000	-0.94254716	0.33407314	0.00000000	-0.82541220	-0.56453051	0.00000000	53.88588131
W_TST_0999	289.51618566	0.00000000	193.44360020	0.00000000	-0.94254716	0.33407314	0.00000000	-0.23248809	-0.97259924	0.00000000	96.07258546
W_TST_0998	289.51618566	0.00000000	234.09315866	0.00000000	-0.94254716	0.33407314	0.00000000	-0.80997162	-0.58646907	0.00000000	55.42302699
W_TST_0997	289.51618566	0.00000000	273.94769022	0.00000000	-0.94254716	0.33407314	0.00000000	-0.99762732	0.06884569	0.00000000	15.56849544
W_TST_0996	289.51618566	0.00000000	237.40319784	0.00000000	-0.94254716	0.33407314	0.00000000	-0.84248247	-0.53872376	0.00000000	52.11298782
W_TST_0995	289.51618566	0.00000000	59.08649214	0.00000000	-0.94254716	0.33407314	0.00000000	0.85794381	0.51374353	0.00000000	129.57030650
W_TST_0994	289.51618566	0.00000000	252.47891331	0.00000000	-0.94254716	0.33407314	0.00000000	-0.95360622	-0.30105678	0.00000000	37.03727235
W_TST_0993	289.51618566	0.00000000	284.69698034	0.00000000	-0.94254716	0.33407314	0.00000000	-0.96728113	0.25370697	0.00000000	4.81920532
W_TST_0992	289.51618566	0.00000000	288.83944605	0.00000000	-0.94254716	0.33407314	0.00000000	-0.94642717	0.32291735	0.00000000	0.67673960
W_TST_0991	289.51618566	0.00000000	18.08531254	0.00000000	-0.94254716	0.33407314	0.00000000	0.31043276	0.95059534	0.00000000	88.56912689
W_TST_0990	289.51618566	0.00000000	252.56708734	0.00000000	-0.94254716	0.33407314	0.00000000	-0.95406839	-0.29958889	0.00000000	36.94909831
W_TST_0989	289.51618566	0.00000000	43.67958683	0.00000000	-0.94254716	0.33407314	0.00000000	0.69062479	0.72321325	0.00000000	114.16340118
W_TST_0988	289.51618566	0.00000000	44.19661461	0.00000000	-0.94254716	0.33407314	0.00000000	0.69712274	0.71695180	0.00000000	114.68042896
W_TST_0987	289.51618566	0.00000000	238.17544902	0.00000000	-0.94254716	0.33407314	0.00000000	-0.84966682	-0.52731992	0.00000000	51.34073664
W_TST_0986	289.51618566	0.00000000	48.87747760	0.00000000	-0.94254716	0.33407314	0.00000000	0.75330493	0.65767141	0.00000000	119.36129195
W_TST_0985	289.51618566	0.00000000	80.65959987	0.00000000	-0.94254716	0.33407314	0.00000000	0.98674152	0.16229963	0.00000000	151.14341423
W_TST_0984	289.51618566	0.00000000	74.03283699	0.00000000	-0.94254716	0.33407314	0.00000000	0.96141951	0.27508640	0.00000000	144.51665134
