ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0980	238.87723276	6.02143059	238.87723276	4.26000000	-0.85133864	-0.51402181	-0.10490044	-0.85369667	-0.51544554	-0.07428254	1.76143059
W_TST_0979	238.87723276	6.02143059	238.87723276	1.26000000	-0.85133864	-0.51402181	-0.10490044	-0.85585477	-0.51674856	-0.02198938	4.76143059
W_TST_0978	238.87723276	6.02143059	238.87723276	16.51000000	-0.85133864	-0.51402181	-0.10490044	-0.82076647	-0.49556292	-0.28418269	10.48856941
W_TST_0977	238.87723276	6.02143059	238.87723276	33.57000000	-0.85133864	-0.51402181	-0.10490044	-0.71327998	-0.43066466	-0.55295536	27.54856941
W_TST_0976	238.87723276	6.02143059	238.87723276	61.09000000	-0.85133864	-0.51402181	-0.10490044	-0.41385037	-0.24987485	-0.87538016	55.06856941
W_TST_0975	238.87723276	6.02143059	238.87723276	15.35000000	-0.85133864	-0.51402181	-0.10490044	-0.82552328	-0.49843499	-0.26471468	9.32856941
W_TST_0974	238.87723276	6.02143059	238.87723276	15.00000000	-0.85133864	-0.51402181	-0.10490044	-0.82689217	-0.49926150	-0.25881905	8.97856941
W_TST_0973	238.87723276	6.02143059	238.87723276	43.31000000	-0.85133864	-0.51402181	-0.10490044	-0.62291595	-0.37610461	-0.68594536	37.28856941
W_TST_0972	238.87723276	6.02143059	238.87723276	18.99000000	-0.85133864	-0.51402181	-0.10490044	-0.80947093	-0.48874289	-0.32540313	12.96856941
W_TST_0971	238.87723276	6.02143059	238.87723276	44.39000000	-0.85133864	-0.51402181	-0.10490044	-0.61173727	-0.36935513	-0.69953863	38.36856941
W_TST_0970	238.87723276	6.02143059	238.87723276	36.18000000	-0.85133864	-0.51402181	-0.10490044	-0.69098431	-0.41720296	-0.59032395	30.15856941
W_TST_0969	238.87723276	6.02143059	238.87723276	37.06000000	-0.85133864	-0.51402181	-0.10490044	-0.68314144	-0.41246759	-0.60265102	31.03856941
W_TST_0968	238.87723276	6.02143059	238.87723276	52.47000000	-0.85133864	-0.51402181	-0.10490044	-0.52149292	-0.31486734	-0.79303448	46.44856941
W_TST_0967	238.87723276	6.02143059	238.87723276	20.88000000	-0.85133864	-0.51402181	-0.10490044	-0.79984328	-0.48292991	-0.35641188	14.85856941
W_TST_0966	238.87723276	6.02143059	238.87723276	61.66000000	-0.85133864	-0.51402181	-0.10490044	-0.40637490	-0.24536131	-0.88014616	55.63856941
W_TST_0965	238.87723276	6.02143059	238.87723276	30.43000000	-0.85133864	-0.51402181	-0.10490044	-0.73813805	-0.44567348	-0.50648531	24.40856941
W_TST_0964	238.87723276	6.02143059	238.87723276	14.16000000	-0.85133864	-0.51402181	-0.10490044	-0.83005150	-0.50116904	-0.24463053	8.13856941
W_TST_0963	238.87723276	6.02143059	238.87723276	8.28000000	-0.85133864	-0.51402181	-0.10490044	-0.84713828	-0.51148571	-0.14401078	2.25856941
W_TST_0962	238.87723276	6.02143059	238.87723276	8.28000000	-0.85133864	-0.51402181	-0.10490044	-0.84713828	-0.51148571	-0.14401078	2.25856941
W_TST_0961	238.87723276	6.02143059	238.87723276	56.87000000	-0.85133864	-0.51402181	-0.10490044	-0.46787244	-0.28249233	-0.83743266	50.84856941
W_TST_0960	238.87723276	6.02143059	238.87723276	47.72000000	-0.85133864	-0.51402181	-0.10490044	-0.57591923	-0.34772889	-0.73986598	41.69856941
W_TST_0959	238.87723276	6.02143059	238.87723276	45.69000000	-0.85133864	-0.51402181	-0.10490044	-0.59799355	-0.36105694	-0.71557083	39.66856941
W_TST_0958	238.87723276	6.02143059	238.87723276	44.48000000	-0.85133864	-0.51402181	-0.10490044	-0.61079585	-0.36878672	-0.70066025	38.45856941
W_TST_0957	238.87723276	6.02143059	238.87723276	30.44000000	-0.85133864	-0.51402181	-0.10490044	-0.73806237	-0.44562778	-0.50663579	24.41856941
W_TST_0956	238.87723276	6.02143059	238.87723276	9.62000000	-0.85133864	-0.51402181	-0.10490044	-0.84402362	-0.50960514	-0.16711291	3.59856941
W_TST_0955	238.87723276	6.02143059	238.87723276	9.62000000	-0.85133864	-0.51402181	-0.10490044	-0.84402362	-0.50960514	-0.16711291	3.59856941
