ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0828	183.56608006	7.97834591	183.56608006	58.75091899	-0.06159761	-0.98840306	-0.13879883	-0.03226667	-0.51775509	-0.85492019	50.77257308
W_TST_0827	183.56608006	7.97834591	183.56608006	49.10285982	-0.06159761	-0.98840306	-0.13879883	-0.04072231	-0.65343540	-0.75588615	41.12451391
W_TST_0826	183.56608006	7.97834591	183.56608006	67.81302766	-0.06159761	-0.98840306	-0.13879883	-0.02348847	-0.37689906	-0.92595647	59.83468175
W_TST_0825	183.56608006	7.97834591	183.56608006	78.58474310	-0.06159761	-0.98840306	-0.13879883	-0.01231046	-0.19753514	-0.98021851	70.60639719
W_TST_0824	183.56608006	7.97834591	183.56608006	85.03112153	-0.06159761	-0.98840306	-0.13879883	-0.00538740	-0.08644691	-0.99624189	77.05277562
W_TST_0823	183.56608006	7.97834591	183.56608006	88.11141779	-0.06159761	-0.98840306	-0.13879883	-0.00204985	-0.03289220	-0.99945680	80.13307187
W_TST_0822	183.56608006	7.97834591	183.56608006	89.31778487	-0.06159761	-0.98840306	-0.13879883	-0.00074059	-0.01188356	-0.99992911	81.33943896
W_TST_0821	183.56608006	7.97834591	183.56608006	60.51059559	-0.06159761	-0.98840306	-0.13879883	-0.03061857	-0.49130944	-0.87044674	52.53224967
W_TST_0820	183.56608006	7.97834591	183.56608006	75.28490650	-0.06159761	-0.98840306	-0.13879883	-0.01579951	-0.25352091	-0.96720087	67.30656059
W_TST_0819	183.56608006	7.97834591	183.56608006	19.17207631	-0.06159761	-0.98840306	-0.13879883	-0.05874985	-0.94270765	-0.32840636	11.19373040
W_TST_0818	183.56608006	7.97834591	183.56608006	85.81052945	-0.06159761	-0.98840306	-0.13879883	-0.00454399	-0.07291346	-0.99732792	77.83218354
W_TST_0817	183.56608006	7.97834591	183.56608006	54.97886655	-0.06159761	-0.98840306	-0.13879883	-0.03569505	-0.57276735	-0.81894043	47.00052064
W_TST_0816	183.56608006	7.97834591	183.56608006	47.49785782	-0.06159761	-0.98840306	-0.13879883	-0.04202320	-0.67430959	-0.73725208	39.51951191
W_TST_0815	183.56608006	7.97834591	183.56608006	89.75705132	-0.06159761	-0.98840306	-0.13879883	-0.00026374	-0.00423203	-0.99999101	81.77870541
W_TST_0814	183.56608006	7.97834591	183.56608006	77.28370232	-0.06159761	-0.98840306	-0.13879883	-0.01369162	-0.21969746	-0.97547197	69.30535641
W_TST_0813	183.56608006	7.97834591	183.56608006	43.13702373	-0.06159761	-0.98840306	-0.13879883	-0.04538837	-0.72830766	-0.68374545	35.15867782
W_TST_0812	183.56608006	7.97834591	183.56608006	84.92982504	-0.06159761	-0.98840306	-0.13879883	-0.00549694	-0.08820468	-0.99608720	76.95147913
W_TST_0811	183.56608006	7.97834591	183.56608006	74.04229386	-0.06159761	-0.98840306	-0.13879883	-0.01710041	-0.27439537	-0.96146490	66.06394795
W_TST_0810	183.56608006	7.97834591	183.56608006	84.27045067	-0.06159761	-0.98840306	-0.13879883	-0.00620957	-0.09963962	-0.99500422	76.29210476
W_TST_0809	183.56608006	7.97834591	183.56608006	67.41756006	-0.06159761	-0.98840306	-0.13879883	-0.02388544	-0.38326881	-0.92332795	59.43921415
W_TST_0808	183.56608006	7.97834591	183.56608006	86.02109743	-0.06159761	-0.98840306	-0.13879883	-0.00431598	-0.06925479	-0.99758967	78.04275152
W_TST_0807	183.56608006	7.97834591	183.56608006	80.69790457	-0.06159761	-0.98840306	-0.13879883	-0.01005395	-0.16132693	-0.98684981	72.71955866
W_TST_0806	183.56608006	7.97834591	183.56608006	87.49402356	-0.06159761	-0.98840306	-0.13879883	-0.00271959	-0.04363894	-0.99904367	79.51567765
W_TST_0805	183.56608006	7.97834591	183.56608006	65.57653157	-0.06159761	-0.98840306	-0.13879883	-0.02571816	-0.41267681	-0.91051438	57.59818566
W_TST_0804	183.56608006	7.97834591	183.56608006	42.80823920	-0.06159761	-0.98840306	-0.13879883	-0.04563167	-0.73221164	-0.67954681	34.82989329
W_TST_0803	183.56608006	7.97834591	183.56608006	73.82901456	-0.06159761	-0.98840306	-0.13879883	-0.01732290	-0.27796552	-0.96043484	65.85066865
W_TST_0802	183.56608006	7.97834591	183.56608006	53.42236052	-0.06159761	-0.98840306	-0.13879883	-0.03706550	-0.59475767	-0.80305010	45.44401461
W_TST_0801	183.56608006	7.97834591	183.56608006	87.86032329	-0.06159761	-0.98840306	-0.13879883	-0.00232227	-0.03726343	-0.99930278	79.88197738
W_TST_0800	183.56608006	7.97834591	183.56608006	76.66201294	-0.06159761	-0.98840306	-0.13879883	-0.01434915	-0.23024822	-0.97302614	68.68366703
W_TST_0799	183.56608006	7.97834591	183.56608006	76.54666234	-0.06159761	-0.98840306	-0.13879883	-0.01447096	-0.23220290	-0.97255972	68.56831643
W_TST_0798	183.56608006	7.97834591	183.56608006	76.13526611	-0.06159761	-0.98840306	-0.13879883	-0.01490494	-0.23916652	-0.97086416	68.15692019
