ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0952	310.21694322	19.20617917	310.21694322	89.68515675	-0.72110355	0.60974536	-0.32896849	-0.00419603	0.00354805	-0.99998490	70.47897758
W_TST_0951	310.21694322	19.20617917	310.21694322	87.48283489	-0.72110355	0.60974536	-0.32896849	-0.03353654	0.02835757	-0.99903511	68.27665572
W_TST_0950	310.21694322	19.20617917	310.21694322	21.53368164	-0.72110355	0.60974536	-0.32896849	-0.71030698	0.60061608	-0.36704811	2.32750247
W_TST_0949	310.21694322	19.20617917	310.21694322	66.88410146	-0.72110355	0.60974536	-0.32896849	-0.29978552	0.25349040	-0.91971260	47.67792229
W_TST_0947	310.21694322	19.20617917	310.21694322	64.86293938	-0.72110355	0.60974536	-0.32896849	-0.32436807	0.27427673	-0.90529422	45.65676021
W_TST_0948	310.21694322	19.20617917	310.21694322	70.90471947	-0.72110355	0.60974536	-0.32896849	-0.24980583	0.21122895	-0.94497586	51.69854030
W_TST_0946	310.21694322	19.20617917	310.21694322	84.34051114	-0.72110355	0.60974536	-0.32896849	-0.07530381	0.06367484	-0.99512555	65.13433197
W_TST_0945	310.21694322	19.20617917	310.21694322	64.96042315	-0.72110355	0.60974536	-0.32896849	-0.32319143	0.27328180	-0.90601565	45.75424398
W_TST_0944	310.21694322	19.20617917	310.21694322	54.00456005	-0.72110355	0.60974536	-0.32896849	-0.44878666	0.37948168	-0.80906377	34.79838088
W_TST_0943	310.21694322	19.20617917	310.21694322	13.21179363	-0.72110355	0.60974536	-0.32896849	-0.74339393	0.62859350	-0.22855126	5.99438554
W_TST_0942	310.21694322	19.20617917	310.21694322	80.52543116	-0.72110355	0.60974536	-0.32896849	-0.12569690	0.10628585	-0.98635876	61.31925199
W_TST_0941	310.21694322	19.20617917	310.21694322	84.98468904	-0.72110355	0.60974536	-0.32896849	-0.06675585	0.05644691	-0.99617137	65.77850987
W_TST_0940	310.21694322	19.20617917	310.21694322	82.05256691	-0.72110355	0.60974536	-0.32896849	-0.10557948	0.08927511	-0.99039534	62.84638774
