ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0548	224.01851924	18.09208164	224.01851924	8.43000000	-0.66053450	-0.68356121	-0.31054506	-0.68738304	-0.71134570	-0.14660099	9.66208164
W_TST_0547	224.01851924	18.09208164	224.01851924	49.48000000	-0.66053450	-0.68356121	-0.31054506	-0.45147992	-0.46721883	-0.76017922	31.38791836
W_TST_0546	224.01851924	18.09208164	224.01851924	51.06000000	-0.66053450	-0.68356121	-0.31054506	-0.43674322	-0.45196840	-0.77780456	32.96791836
W_TST_0545	224.01851924	18.09208164	224.01851924	8.89000000	-0.66053450	-0.68356121	-0.31054506	-0.68654301	-0.71047640	-0.15453795	9.20208164
W_TST_0544	224.01851924	18.09208164	224.01851924	6.75000000	-0.66053450	-0.68356121	-0.31054506	-0.69007417	-0.71413066	-0.11753740	11.34208164
W_TST_0543	224.01851924	18.09208164	224.01851924	6.62000000	-0.66053450	-0.68356121	-0.31054506	-0.69025771	-0.71432059	-0.11528390	11.47208164
W_TST_0542	224.01851924	18.09208164	224.01851924	55.79000000	-0.66053450	-0.68356121	-0.31054506	-0.39068689	-0.40430652	-0.82698246	37.69791836
W_TST_0541	224.01851924	18.09208164	224.01851924	60.09000000	-0.66053450	-0.68356121	-0.31054506	-0.34649970	-0.35857893	-0.86680973	41.99791836
W_TST_0540	224.01851924	18.09208164	224.01851924	51.57000000	-0.66053450	-0.68356121	-0.31054506	-0.43191499	-0.44697185	-0.78336812	33.47791836
W_TST_0539	224.01851924	18.09208164	224.01851924	13.69000000	-0.66053450	-0.68356121	-0.31054506	-0.67514930	-0.69868549	-0.23666858	4.40208164
