ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0477	241.46772517	6.19715231	241.46772517	34.74236867	-0.87341424	-0.47486247	-0.10794994	-0.72192312	-0.39249898	-0.56988732	28.54521636
W_TST_0476	241.46772517	6.19715231	241.46772517	37.58051066	-0.87341424	-0.47486247	-0.10794994	-0.69624693	-0.37853921	-0.60987563	31.38335835
W_TST_0475	241.46772517	6.19715231	241.46772517	39.38142943	-0.87341424	-0.47486247	-0.10794994	-0.67906439	-0.36919732	-0.63448002	33.18427713
W_TST_0474	241.46772517	6.19715231	241.46772517	38.52650194	-0.87341424	-0.47486247	-0.10794994	-0.68730593	-0.37367812	-0.62287656	32.32934964
W_TST_0473	241.46772517	6.19715231	241.46772517	37.83960744	-0.87341424	-0.47486247	-0.10794994	-0.69381686	-0.37721802	-0.61345313	31.64245513
W_TST_0472	241.46772517	6.19715231	241.46772517	13.85399145	-0.87341424	-0.47486247	-0.10794994	-0.85299041	-0.46375833	-0.23944848	7.65683915
W_TST_0471	241.46772517	6.19715231	241.46772517	15.32834197	-0.87341424	-0.47486247	-0.10794994	-0.84729539	-0.46066204	-0.26435015	9.13118966
W_TST_0470	241.46772517	6.19715231	241.46772517	5.12150201	-0.87341424	-0.47486247	-0.10794994	-0.87504070	-0.47574676	-0.08926809	1.07565029
W_TST_0469	241.46772517	6.19715231	241.46772517	5.58629852	-0.87341424	-0.47486247	-0.10794994	-0.87437571	-0.47538521	-0.09734490	0.61085378
W_TST_0468	241.46772517	6.19715231	241.46772517	3.17402471	-0.87341424	-0.47486247	-0.10794994	-0.87720047	-0.47692099	-0.05536885	3.02312759
W_TST_0467	241.46772517	6.19715231	241.46772517	6.03822822	-0.87341424	-0.47486247	-0.10794994	-0.87367394	-0.47500367	-0.10519199	0.15892409
W_TST_0466	241.46772517	6.19715231	241.46772517	7.14579245	-0.87341424	-0.47486247	-0.10794994	-0.87172436	-0.47394371	-0.12439454	0.94864014
W_TST_0465	241.46772517	6.19715231	241.46772517	5.87138912	-0.87341424	-0.47486247	-0.10794994	-0.87393935	-0.47514796	-0.10229582	0.32576319
W_TST_0464	241.46772517	6.19715231	241.46772517	5.67238843	-0.87341424	-0.47486247	-0.10794994	-0.87424622	-0.47531481	-0.09884021	0.52476388
W_TST_0463	241.46772517	6.19715231	241.46772517	5.51204407	-0.87341424	-0.47486247	-0.10794994	-0.87448581	-0.47544507	-0.09605499	0.68510824
W_TST_0462	241.46772517	6.19715231	241.46772517	1.61411312	-0.87341424	-0.47486247	-0.10794994	-0.87819959	-0.47746419	-0.02816786	4.58303918
W_TST_0461	241.46772517	6.19715231	241.46772517	12.61677169	-0.87341424	-0.47486247	-0.10794994	-0.85733377	-0.46611976	-0.21842890	6.41961938
W_TST_0460	241.46772517	6.19715231	241.46772517	16.79949099	-0.87341424	-0.47486247	-0.10794994	-0.84105357	-0.45726845	-0.28902329	10.60233868
W_TST_0459	241.46772517	6.19715231	241.46772517	5.59782249	-0.87341424	-0.47486247	-0.10794994	-0.87435849	-0.47537585	-0.09754508	0.59932981
W_TST_0458	241.46772517	6.19715231	241.46772517	9.15851837	-0.87341424	-0.47486247	-0.10794994	-0.86734824	-0.47156448	-0.15916647	2.96136606
W_TST_0457	241.46772517	6.19715231	241.46772517	9.09329706	-0.87341424	-0.47486247	-0.10794994	-0.86750686	-0.47165072	-0.15804255	2.89614476
W_TST_0456	241.46772517	6.19715231	241.46772517	9.60768505	-0.87341424	-0.47486247	-0.10794994	-0.86622537	-0.47095399	-0.16690100	3.41053275
W_TST_0455	241.46772517	6.19715231	241.46772517	8.75961332	-0.87341424	-0.47486247	-0.10794994	-0.86830078	-0.47208236	-0.15228922	2.56246102
W_TST_0454	241.46772517	6.19715231	241.46772517	10.03243133	-0.87341424	-0.47486247	-0.10794994	-0.86511458	-0.47035007	-0.17420558	3.83527903
W_TST_0453	241.46772517	6.19715231	241.46772517	7.50659423	-0.87341424	-0.47486247	-0.10794994	-0.87101888	-0.47356015	-0.13064030	1.30944192
W_TST_0452	241.46772517	6.19715231	241.46772517	6.64106735	-0.87341424	-0.47486247	-0.10794994	-0.87265324	-0.47444873	-0.11564913	0.44391504
W_TST_0451	241.46772517	6.19715231	241.46772517	5.84312168	-0.87341424	-0.47486247	-0.10794994	-0.87398358	-0.47517201	-0.10180503	0.35403062
W_TST_0450	241.46772517	6.19715231	241.46772517	3.33387323	-0.87341424	-0.47486247	-0.10794994	-0.87706134	-0.47684535	-0.05815424	2.86327907
W_TST_0449	241.46772517	6.19715231	241.46772517	8.84316360	-0.87341424	-0.47486247	-0.10794994	-0.86810475	-0.47197578	-0.15373027	2.64601130
