ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0315	241.46490737	58.81410724	241.46490737	48.20203541	-0.45491449	-0.24735930	-0.85549178	-0.58554197	-0.31838786	-0.74549968	10.61207183
W_TST_0314	241.46490737	58.81410724	241.46490737	43.85487441	-0.45491449	-0.24735930	-0.85549178	-0.63350153	-0.34446583	-0.69283411	14.95923283
W_TST_0313	241.46490737	58.81410724	241.46490737	58.02354577	-0.45491449	-0.24735930	-0.85549178	-0.46524095	-0.25297430	-0.84826580	0.79056147
W_TST_0312	241.46490737	58.81410724	241.46490737	54.38981702	-0.45491449	-0.24735930	-0.85549178	-0.51153635	-0.27814738	-0.81299729	4.42429022
W_TST_0311	241.46490737	58.81410724	241.46490737	56.68463603	-0.45491449	-0.24735930	-0.85549178	-0.48252699	-0.26237357	-0.83566011	2.12947121
W_TST_0310	241.46490737	58.81410724	241.46490737	68.62311798	-0.45491449	-0.24735930	-0.85549178	-0.32022321	-0.17412105	-0.93120296	9.80901074
W_TST_0309	241.46490737	58.81410724	241.46490737	56.18843720	-0.45491449	-0.24735930	-0.85549178	-0.48886676	-0.26582081	-0.83087219	2.62567004
W_TST_0308	241.46490737	58.81410724	241.46490737	52.99433742	-0.45491449	-0.24735930	-0.85549178	-0.52877870	-0.28752289	-0.79857603	5.81976982
W_TST_0307	241.46490737	58.81410724	241.46490737	53.55639624	-0.45491449	-0.24735930	-0.85549178	-0.52187113	-0.28376691	-0.80444196	5.25771100
W_TST_0306	241.46490737	58.81410724	241.46490737	47.58508151	-0.45491449	-0.24735930	-0.85549178	-0.59256020	-0.32220402	-0.73827974	11.22902573
W_TST_0305	241.46490737	58.81410724	241.46490737	71.28837853	-0.45491449	-0.24735930	-0.85549178	-0.28183521	-0.15324762	-0.94714523	12.47427129
W_TST_0304	241.46490737	58.81410724	241.46490737	66.60568211	-0.45491449	-0.24735930	-0.85549178	-0.34882427	-0.18967285	-0.91779401	7.79157487
W_TST_0303	241.46490737	58.81410724	241.46490737	67.27852439	-0.45491449	-0.24735930	-0.85549178	-0.33933175	-0.18451130	-0.92239338	8.46441715
W_TST_0302	241.46490737	58.81410724	241.46490737	66.55387373	-0.45491449	-0.24735930	-0.85549178	-0.34955321	-0.19006921	-0.91743460	7.73976649
W_TST_0301	241.46490737	58.81410724	241.46490737	60.82734316	-0.45491449	-0.24735930	-0.85549178	-0.42823073	-0.23285003	-0.87315480	2.01323592
W_TST_0300	241.46490737	58.81410724	241.46490737	63.03985406	-0.45491449	-0.24735930	-0.85549178	-0.39829729	-0.21657375	-0.89132210	4.22574682
W_TST_0299	241.46490737	58.81410724	241.46490737	62.70836023	-0.45491449	-0.24735930	-0.85549178	-0.40282105	-0.21903354	-0.88868415	3.89425299
W_TST_0298	241.46490737	58.81410724	241.46490737	61.58538108	-0.45491449	-0.24735930	-0.85549178	-0.41804478	-0.22731143	-0.87952719	2.77127384
