ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0396	179.41917229	0.00000000	57.18435694	0.00000000	0.01013718	-0.99994862	0.00000000	0.84041867	0.54193768	0.00000000	122.23481535
W_TST_0395	179.41917229	0.00000000	65.38728552	0.00000000	0.01013718	-0.99994862	0.00000000	0.90914371	0.41648255	0.00000000	114.03188676
W_TST_0394	179.41917229	0.00000000	78.14398263	0.00000000	0.01013718	-0.99994862	0.00000000	0.97866699	0.20545298	0.00000000	101.27518966
W_TST_0393	179.41917229	0.00000000	95.83575274	0.00000000	0.01013718	-0.99994862	0.00000000	0.99481746	-0.10167709	0.00000000	83.58341955
W_TST_0392	179.41917229	0.00000000	50.52054511	0.00000000	0.01013718	-0.99994862	0.00000000	0.77185262	0.63580149	0.00000000	128.89862718
W_TST_0391	179.41917229	0.00000000	64.79663581	0.00000000	0.01013718	-0.99994862	0.00000000	0.90480205	0.42583242	0.00000000	114.62253648
W_TST_0390	179.41917229	0.00000000	224.54185235	0.00000000	0.01013718	-0.99994862	0.00000000	-0.70143008	-0.71273827	0.00000000	45.12268006
W_TST_0389	179.41917229	0.00000000	223.51624850	0.00000000	0.01013718	-0.99994862	0.00000000	-0.68856026	-0.72517913	0.00000000	44.09707621
W_TST_0388	179.41917229	0.00000000	221.49114241	0.00000000	0.01013718	-0.99994862	0.00000000	-0.66250426	-0.74905815	0.00000000	42.07197012
W_TST_0387	179.41917229	0.00000000	223.65580631	0.00000000	0.01013718	-0.99994862	0.00000000	-0.69032456	-0.72349983	0.00000000	44.23663403
W_TST_0386	179.41917229	0.00000000	223.38120298	0.00000000	0.01013718	-0.99994862	0.00000000	-0.68684911	-0.72680004	0.00000000	43.96203069
W_TST_0385	179.41917229	0.00000000	229.59439800	0.00000000	0.01013718	-0.99994862	0.00000000	-0.76147493	-0.64819436	0.00000000	50.17522571
W_TST_0384	179.41917229	0.00000000	223.22490988	0.00000000	0.01013718	-0.99994862	0.00000000	-0.68486397	-0.72867095	0.00000000	43.80573759
W_TST_0383	179.41917229	0.00000000	223.60390465	0.00000000	0.01013718	-0.99994862	0.00000000	-0.68966889	-0.72412486	0.00000000	44.18473236
W_TST_0382	179.41917229	0.00000000	266.23539036	0.00000000	0.01013718	-0.99994862	0.00000000	-0.99784221	-0.06565757	0.00000000	86.81621807
W_TST_0381	179.41917229	0.00000000	288.30590948	0.00000000	0.01013718	-0.99994862	0.00000000	-0.94939309	0.31409038	0.00000000	108.88673719
W_TST_0380	179.41917229	0.00000000	334.73937387	0.00000000	0.01013718	-0.99994862	0.00000000	-0.42673647	0.90437602	0.00000000	155.32020158
W_TST_0379	179.41917229	0.00000000	232.19156731	0.00000000	0.01013718	-0.99994862	0.00000000	-0.79006480	-0.61302334	0.00000000	52.77239502
W_TST_0378	179.41917229	0.00000000	230.71862348	0.00000000	0.01013718	-0.99994862	0.00000000	-0.77404604	-0.63312931	0.00000000	51.29945119
W_TST_0377	179.41917229	0.00000000	261.57648997	0.00000000	0.01013718	-0.99994862	0.00000000	-0.98921231	-0.14648894	0.00000000	82.15731769
W_TST_0376	179.41917229	0.00000000	223.43536763	0.00000000	0.01013718	-0.99994862	0.00000000	-0.68753588	-0.72615041	0.00000000	44.01619535
W_TST_0375	179.41917229	0.00000000	211.54333671	0.00000000	0.01013718	-0.99994862	0.00000000	-0.52314333	-0.85224472	0.00000000	32.12416442
