ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0980	230.67808752	15.95397289	230.67808752	6.48754961	-0.74380110	-0.60926933	-0.27486506	-0.76864413	-0.62961898	-0.11298731	9.46642328
W_TST_0979	230.67808752	15.95397289	230.67808752	11.92117088	-0.74380110	-0.60926933	-0.27486506	-0.75691352	-0.62001010	-0.20656573	4.03280201
W_TST_0978	230.67808752	15.95397289	230.67808752	25.34727756	-0.74380110	-0.60926933	-0.27486506	-0.69912334	-0.57267247	-0.42810372	9.39330467
W_TST_0977	230.67808752	15.95397289	230.67808752	44.28806200	-0.74380110	-0.60926933	-0.27486506	-0.55377097	-0.45361007	-0.69826615	28.33408911
W_TST_0976	230.67808752	15.95397289	230.67808752	71.58055942	-0.74380110	-0.60926933	-0.27486506	-0.24443449	-0.20022347	-0.94876886	55.62658653
W_TST_0975	230.67808752	15.95397289	230.67808752	6.63237717	-0.74380110	-0.60926933	-0.27486506	-0.76842074	-0.62943600	-0.11549848	9.32159572
W_TST_0974	230.67808752	15.95397289	230.67808752	25.71349778	-0.74380110	-0.60926933	-0.27486506	-0.69699226	-0.57092683	-0.43387135	9.75952489
W_TST_0973	230.67808752	15.95397289	230.67808752	35.60277239	-0.74380110	-0.60926933	-0.27486506	-0.62899127	-0.51522522	-0.58216231	19.64879950
W_TST_0972	230.67808752	15.95397289	230.67808752	25.78085285	-0.74380110	-0.60926933	-0.27486506	-0.69659721	-0.57060323	-0.43493021	9.82687996
W_TST_0971	230.67808752	15.95397289	230.67808752	51.30633179	-0.74380110	-0.60926933	-0.27486506	-0.48361970	-0.39614710	-0.78049950	35.35235890
W_TST_0970	230.67808752	15.95397289	230.67808752	42.89572531	-0.74380110	-0.60926933	-0.27486506	-0.56673295	-0.46422760	-0.68066621	26.94175242
W_TST_0969	230.67808752	15.95397289	230.67808752	38.84019434	-0.74380110	-0.60926933	-0.27486506	-0.60255402	-0.49356970	-0.62715038	22.88622145
W_TST_0968	230.67808752	15.95397289	230.67808752	44.15918720	-0.74380110	-0.60926933	-0.27486506	-0.55498459	-0.45460417	-0.69665426	28.20521431
W_TST_0967	230.67808752	15.95397289	230.67808752	16.75108941	-0.74380110	-0.60926933	-0.27486506	-0.74077097	-0.60678726	-0.28821448	0.79711652
W_TST_0966	230.67808752	15.95397289	230.67808752	50.93885674	-0.74380110	-0.60926933	-0.27486506	-0.48748224	-0.39931102	-0.77647394	34.98488385
W_TST_0965	230.67808752	15.95397289	230.67808752	36.76565691	-0.74380110	-0.60926933	-0.27486506	-0.61972178	-0.50763231	-0.59854353	20.81168402
W_TST_0964	230.67808752	15.95397289	230.67808752	12.06701423	-0.74380110	-0.60926933	-0.27486506	-0.75650431	-0.61967490	-0.20905561	3.88695866
