ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0526	285.74664402	0.00000000	50.44780564	0.00000000	-0.96247113	0.27138408	0.00000000	0.77104482	0.63678088	0.00000000	124.70116164
W_TST_0525	285.74664402	0.00000000	71.57833954	0.00000000	-0.96247113	0.27138408	0.00000000	0.94875661	0.31600773	0.00000000	145.83169553
W_TST_0524	285.74664402	0.00000000	67.00386107	0.00000000	-0.96247113	0.27138408	0.00000000	0.92053118	0.39066910	0.00000000	141.25721706
W_TST_0523	285.74664402	0.00000000	59.71640631	0.00000000	-0.96247113	0.27138408	0.00000000	0.86353998	0.50428037	0.00000000	133.96976230
W_TST_0522	285.74664402	0.00000000	233.30240519	0.00000000	-0.96247113	0.27138408	0.00000000	-0.80180073	-0.59759149	0.00000000	52.44423883
W_TST_0521	285.74664402	0.00000000	54.27939778	0.00000000	-0.96247113	0.27138408	0.00000000	0.81187365	0.58383318	0.00000000	128.53275378
W_TST_0520	285.74664402	0.00000000	28.09021002	0.00000000	-0.96247113	0.27138408	0.00000000	0.47086115	0.88220733	0.00000000	102.34356601
W_TST_0519	285.74664402	0.00000000	33.53792839	0.00000000	-0.96247113	0.27138408	0.00000000	0.55248888	0.83352027	0.00000000	107.79128439
W_TST_0518	285.74664402	0.00000000	224.11602506	0.00000000	-0.96247113	0.27138408	0.00000000	-0.69611362	-0.71793163	0.00000000	61.63061896
W_TST_0517	285.74664402	0.00000000	242.85017471	0.00000000	-0.96247113	0.27138408	0.00000000	-0.88981632	-0.45631888	0.00000000	42.89646931
W_TST_0516	285.74664402	0.00000000	189.76000382	0.00000000	-0.96247113	0.27138408	0.00000000	-0.16952158	-0.98552648	0.00000000	95.98664019
W_TST_0515	285.74664402	0.00000000	358.97045496	0.00000000	-0.96247113	0.27138408	0.00000000	-0.01796798	0.99983856	0.00000000	73.22381094
W_TST_0513	285.74664402	0.00000000	354.71119815	0.00000000	-0.96247113	0.27138408	0.00000000	-0.09217598	0.99574273	0.00000000	68.96455414
W_TST_0514	285.74664402	0.00000000	232.93017032	0.00000000	-0.96247113	0.27138408	0.00000000	-0.79790145	-0.60278792	0.00000000	52.81647370
W_TST_0512	285.74664402	0.00000000	14.73786032	0.00000000	-0.96247113	0.27138408	0.00000000	0.25439705	0.96709986	0.00000000	88.99121632
W_TST_0511	285.74664402	0.00000000	227.41794940	0.00000000	-0.96247113	0.27138408	0.00000000	-0.73630910	-0.67664533	0.00000000	58.32869461
W_TST_0510	285.74664402	0.00000000	23.10475514	0.00000000	-0.96247113	0.27138408	0.00000000	0.39241345	0.91978893	0.00000000	97.35811113
W_TST_0509	285.74664402	0.00000000	45.43053887	0.00000000	-0.96247113	0.27138408	0.00000000	0.71240020	0.70177344	0.00000000	119.68389486
W_TST_0508	285.74664402	0.00000000	18.87716696	0.00000000	-0.96247113	0.27138408	0.00000000	0.32354037	0.94621437	0.00000000	93.13052295
