ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0596	232.20851097	32.85676802	232.20851097	44.47107311	-0.66382997	-0.51476139	-0.54254077	-0.56392292	-0.43728930	-0.70054908	11.61430509
W_TST_0595	232.20851097	32.85676802	232.20851097	56.10594992	-0.66382997	-0.51476139	-0.54254077	-0.44068775	-0.34172762	-0.83007020	23.24918189
W_TST_0594	232.20851097	32.85676802	232.20851097	83.41013907	-0.66382997	-0.51476139	-0.54254077	-0.09068971	-0.07032458	-0.99339309	50.55337105
W_TST_0593	232.20851097	32.85676802	232.20851097	50.93643348	-0.66382997	-0.51476139	-0.54254077	-0.49799900	-0.38616915	-0.77644729	18.07966546
W_TST_0592	232.20851097	32.85676802	232.20851097	81.04421934	-0.66382997	-0.51476139	-0.54254077	-0.12301930	-0.09539428	-0.98780878	48.18745132
W_TST_0591	232.20851097	32.85676802	232.20851097	67.60620291	-0.66382997	-0.51476139	-0.54254077	-0.30106026	-0.23345465	-0.92458728	34.74943489
W_TST_0590	232.20851097	32.85676802	232.20851097	84.49270705	-0.66382997	-0.51476139	-0.54254077	-0.07584185	-0.05881093	-0.99538399	51.63593903
W_TST_0589	232.20851097	32.85676802	232.20851097	84.39256069	-0.66382997	-0.51476139	-0.54254077	-0.07721662	-0.05987698	-0.99521472	51.53579267
W_TST_0588	232.20851097	32.85676802	232.20851097	57.95259473	-0.66382997	-0.51476139	-0.54254077	-0.41932094	-0.32515891	-0.84760936	25.09582671
W_TST_0587	232.20851097	32.85676802	232.20851097	74.75145973	-0.66382997	-0.51476139	-0.54254077	-0.20783995	-0.16116775	-0.96479402	41.89469171
W_TST_0586	232.20851097	32.85676802	232.20851097	79.98408474	-0.66382997	-0.51476139	-0.54254077	-0.13744096	-0.10657744	-0.98475948	47.12731672
W_TST_0585	232.20851097	32.85676802	232.20851097	48.21731402	-0.66382997	-0.51476139	-0.54254077	-0.52654661	-0.40830615	-0.74567738	15.36054600
W_TST_0584	232.20851097	32.85676802	232.20851097	84.18422766	-0.66382997	-0.51476139	-0.54254077	-0.08007576	-0.06209408	-0.99485285	51.32745963
W_TST_0583	232.20851097	32.85676802	232.20851097	85.91367958	-0.66382997	-0.51476139	-0.54254077	-0.05631238	-0.04366696	-0.99745782	53.05691156
W_TST_0582	232.20851097	32.85676802	232.20851097	72.87522179	-0.66382997	-0.51476139	-0.54254077	-0.23269083	-0.18043815	-0.95566576	40.01845377
W_TST_0581	232.20851097	32.85676802	232.20851097	77.00272283	-0.66382997	-0.51476139	-0.54254077	-0.17773009	-0.13781931	-0.97438075	44.14595480
W_TST_0580	232.20851097	32.85676802	232.20851097	53.18764015	-0.66382997	-0.51476139	-0.54254077	-0.47351252	-0.36718132	-0.80060213	20.33087213
