ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0426	226.09608831	2.59847278	226.09608831	20.52952238	-0.71976293	-0.69273800	-0.04533636	-0.67474574	-0.64941107	-0.35068997	17.93104959
W_TST_0425	226.09608831	2.59847278	226.09608831	2.67156471	-0.71976293	-0.69273800	-0.04533636	-0.71972068	-0.69269733	-0.04661071	0.07309193
W_TST_0424	226.09608831	2.59847278	226.09608831	6.58721637	-0.71976293	-0.69273800	-0.04533636	-0.71574728	-0.68887312	-0.11471551	3.98874359
W_TST_0423	226.09608831	2.59847278	226.09608831	2.98076417	-0.71976293	-0.69273800	-0.04533636	-0.71952896	-0.69251282	-0.05200068	0.38229138
W_TST_0422	226.09608831	2.59847278	226.09608831	8.42957984	-0.71976293	-0.69273800	-0.04533636	-0.71272001	-0.68595952	-0.14659374	5.83110706
W_TST_0421	226.09608831	2.59847278	226.09608831	1.10635562	-0.71976293	-0.69273800	-0.04533636	-0.72036945	-0.69332174	-0.01930835	1.49211716
W_TST_0420	226.09608831	2.59847278	226.09608831	1.01384074	-0.71976293	-0.69273800	-0.04533636	-0.72039098	-0.69334246	-0.01769394	1.58463204
W_TST_0419	226.09608831	2.59847278	226.09608831	10.82395176	-0.71976293	-0.69273800	-0.04533636	-0.70768517	-0.68111372	-0.18779193	8.22547898
W_TST_0418	226.09608831	2.59847278	226.09608831	8.06629046	-0.71976293	-0.69273800	-0.04533636	-0.71337538	-0.68659028	-0.14031873	5.46781767
W_TST_0417	226.09608831	2.59847278	226.09608831	4.19979543	-0.71976293	-0.69273800	-0.04533636	-0.71856903	-0.69158892	-0.07323464	1.60132265
W_TST_0416	226.09608831	2.59847278	226.09608831	4.72617215	-0.71976293	-0.69273800	-0.04533636	-0.71805395	-0.69109319	-0.08239375	2.12769937
W_TST_0415	226.09608831	2.59847278	226.09608831	7.79670288	-0.71976293	-0.69273800	-0.04533636	-0.71384318	-0.68704052	-0.13565856	5.19823010
W_TST_0414	226.09608831	2.59847278	226.09608831	11.91012795	-0.71976293	-0.69273800	-0.04533636	-0.70499314	-0.67852277	-0.20637715	9.31165517
W_TST_0413	226.09608831	2.59847278	226.09608831	8.15693570	-0.71976293	-0.69273800	-0.04533636	-0.71321454	-0.68643548	-0.14188496	5.55846291
W_TST_0412	226.09608831	2.59847278	226.09608831	1.92353484	-0.71976293	-0.69273800	-0.04533636	-0.72009778	-0.69306027	-0.03356571	0.67493794
W_TST_0411	226.09608831	2.59847278	226.09608831	2.29895783	-0.71976293	-0.69273800	-0.04533636	-0.71992385	-0.69289288	-0.04011362	0.29951496
W_TST_0410	226.09608831	2.59847278	226.09608831	3.12869104	-0.71976293	-0.69273800	-0.04533636	-0.71942983	-0.69241741	-0.05457883	0.53021826
W_TST_0409	226.09608831	2.59847278	226.09608831	6.78281947	-0.71976293	-0.69273800	-0.04533636	-0.71546094	-0.68859753	-0.11810622	4.18434668
W_TST_0408	226.09608831	2.59847278	226.09608831	22.49039537	-0.71976293	-0.69273800	-0.04533636	-0.66570490	-0.64070968	-0.38252855	19.89192259
