ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0427	225.96176904	0.00000000	220.08782490	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.64396107	-0.76505826	0.00000000	5.87394414
W_TST_0426	225.96176904	0.00000000	224.35841618	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.69914461	-0.71498029	0.00000000	1.60335286
W_TST_0425	225.96176904	0.00000000	259.77194069	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.98410877	-0.17756671	0.00000000	33.81017165
W_TST_0424	225.96176904	0.00000000	203.58793219	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.40015602	-0.91644703	0.00000000	22.37383685
W_TST_0423	225.96176904	0.00000000	182.58326328	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.04507118	-0.99898378	0.00000000	43.37850576
W_TST_0422	225.96176904	0.00000000	215.46853919	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.58025584	-0.81443426	0.00000000	10.49322985
W_TST_0421	225.96176904	0.00000000	197.46079748	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.30005318	-0.95392247	0.00000000	28.50097156
W_TST_0420	225.96176904	0.00000000	209.77576069	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.49660680	-0.86797562	0.00000000	16.18600835
W_TST_0419	225.96176904	0.00000000	54.81916880	0.00000000	-0.71887613	-0.69513820	0.00000000	0.81733770	0.57615890	0.00000000	171.14260025
W_TST_0418	225.96176904	0.00000000	15.35434261	0.00000000	-0.71887613	-0.69513820	0.00000000	0.26478777	0.96430671	0.00000000	149.39257358
W_TST_0417	225.96176904	0.00000000	226.28336946	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.72276658	-0.69109223	0.00000000	0.32160042
W_TST_0416	225.96176904	0.00000000	217.62853596	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.61053969	-0.79198566	0.00000000	8.33323308
W_TST_0415	225.96176904	0.00000000	236.76048366	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.83638647	-0.54814020	0.00000000	10.79871462
W_TST_0414	225.96176904	0.00000000	255.44298041	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.96789799	-0.25134336	0.00000000	29.48121137
W_TST_0413	225.96176904	0.00000000	225.73908715	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.71616903	-0.69792688	0.00000000	0.22268189
W_TST_0412	225.96176904	0.00000000	241.35923739	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.87764219	-0.47931637	0.00000000	15.39746835
W_TST_0411	225.96176904	0.00000000	245.90681230	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.91288272	-0.40822192	0.00000000	19.94504325
W_TST_0410	225.96176904	0.00000000	228.54270980	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.74944945	-0.66206157	0.00000000	2.58094076
W_TST_0409	225.96176904	0.00000000	189.17985505	0.00000000	-0.71887613	-0.69513820	0.00000000	-0.15953410	-0.98719242	0.00000000	36.78191399
