ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0838	302.71891603	0.00000000	184.30000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.07497873	-0.99718513	0.00000000	118.41891603
W_TST_0836	302.71891603	0.00000000	338.17000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.37185394	0.92829125	0.00000000	35.45108397
W_TST_0837	302.71891603	0.00000000	350.53000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.16453117	0.98637189	0.00000000	47.81108397
W_TST_0835	302.71891603	0.00000000	346.30000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.23683815	0.97154912	0.00000000	43.58108397
W_TST_0834	302.71891603	0.00000000	161.95000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.30984683	-0.95078649	0.00000000	140.76891603
W_TST_0833	302.71891603	0.00000000	50.75000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.77439264	0.63270533	0.00000000	108.03108398
W_TST_0832	302.71891603	0.00000000	275.75000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.99496852	0.10018806	0.00000000	26.96891603
W_TST_0831	302.71891603	0.00000000	226.69000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.72765305	-0.68594536	0.00000000	76.02891603
W_TST_0830	302.71891603	0.00000000	163.69000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.28083422	-0.95975629	0.00000000	139.02891603
W_TST_0829	302.71891603	0.00000000	295.78000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.90047064	0.43491680	0.00000000	6.93891603
W_TST_0828	302.71891603	0.00000000	49.88000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.76469651	0.64439060	0.00000000	107.16108398
W_TST_0827	302.71891603	0.00000000	30.43000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.50648531	0.86224859	0.00000000	87.71108398
W_TST_0826	302.71891603	0.00000000	266.46000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.99809194	-0.06174535	0.00000000	36.25891603
W_TST_0825	302.71891603	0.00000000	157.30000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.38590604	-0.92253809	0.00000000	145.41891603
W_TST_0824	302.71891603	0.00000000	253.98000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.96116542	-0.27597288	0.00000000	48.73891603
W_TST_0823	302.71891603	0.00000000	172.69000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.12723772	-0.99187225	0.00000000	130.02891603
W_TST_0822	302.71891603	0.00000000	236.85000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.83724183	-0.54683280	0.00000000	65.86891603
W_TST_0821	302.71891603	0.00000000	45.82000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.71715392	0.69691481	0.00000000	103.10108398
W_TST_0820	302.71891603	0.00000000	250.20000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.94088077	-0.33873792	0.00000000	52.51891603
W_TST_0819	302.71891603	0.00000000	64.69000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.90400795	0.42751565	0.00000000	121.97108398
W_TST_0818	302.71891603	0.00000000	245.85000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.91247749	-0.40912690	0.00000000	56.86891603
W_TST_0817	302.71891603	0.00000000	45.82000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.71715392	0.69691481	0.00000000	103.10108398
W_TST_0816	302.71891603	0.00000000	64.98000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.90616021	0.42293460	0.00000000	122.26108398
W_TST_0815	302.71891603	0.00000000	263.27000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.99310942	-0.11719074	0.00000000	39.44891603
W_TST_0814	302.71891603	0.00000000	229.88000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.76469651	-0.64439060	0.00000000	72.83891603
W_TST_0813	302.71891603	0.00000000	32.75000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.54097447	0.84103901	0.00000000	90.03108398
W_TST_0812	302.71891603	0.00000000	255.43000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.96784102	-0.25156263	0.00000000	47.28891603
W_TST_0811	302.71891603	0.00000000	94.88000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.99637505	-0.08506913	0.00000000	152.16108398
W_TST_0810	302.71891603	0.00000000	169.78000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.17742828	-0.98413373	0.00000000	132.93891603
W_TST_0809	302.71891603	0.00000000	343.11000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.29053519	0.95686431	0.00000000	40.39108397
W_TST_0808	302.71891603	0.00000000	177.04000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.05163877	-0.99866583	0.00000000	125.67891603
W_TST_0807	302.71891603	0.00000000	216.82000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.59930307	-0.80052222	0.00000000	85.89891603
W_TST_0806	302.71891603	0.00000000	267.33000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.99891440	-0.04658343	0.00000000	35.38891603
W_TST_0805	302.71891603	0.00000000	223.20000000	0.00000000	-0.84133238	0.54051811	0.00000000	-0.68454711	-0.72896863	0.00000000	79.51891603
W_TST_0804	302.71891603	0.00000000	47.27000000	0.00000000	-0.84133238	0.54051811	0.00000000	0.73455941	0.67854438	0.00000000	104.55108398
