ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0290	32.25316846	4.66805284	32.25316846	16.56030040	0.53189109	0.84289306	-0.08138279	0.51152517	0.81061899	-0.28502429	11.89224757
W_TST_0289	32.25316846	4.66805284	32.25316846	4.74945190	0.53189109	0.84289306	-0.08138279	0.53182885	0.84279443	-0.08279867	0.08139906
W_TST_0288	32.25316846	4.66805284	32.25316846	4.53664608	0.53189109	0.84289306	-0.08138279	0.53198930	0.84304869	-0.07909670	0.13140675
W_TST_0287	32.25316846	4.66805284	32.25316846	3.37613157	0.53189109	0.84289306	-0.08138279	0.53273509	0.84423056	-0.05889052	1.29192126
W_TST_0286	32.25316846	4.66805284	32.25316846	8.90059628	0.53189109	0.84289306	-0.08138279	0.52723507	0.83551463	-0.15472067	4.23254344
W_TST_0285	32.25316846	4.66805284	32.25316846	16.03814864	0.53189109	0.84289306	-0.08138279	0.51289010	0.81278201	-0.27627732	11.37009581
W_TST_0284	32.25316846	4.66805284	32.25316846	7.57825248	0.53189109	0.84289306	-0.08138279	0.52900011	0.83831170	-0.13188015	2.91019964
W_TST_0283	32.25316846	4.66805284	32.25316846	1.53026945	0.53189109	0.84289306	-0.08138279	0.53347096	0.84539670	-0.02670507	3.13778339
W_TST_0282	32.25316846	4.66805284	32.25316846	2.07896922	0.53189109	0.84289306	-0.08138279	0.53331002	0.84514165	-0.03627690	2.58908362
W_TST_0281	32.25316846	4.66805284	32.25316846	6.64815115	0.53189109	0.84289306	-0.08138279	0.53007285	0.84001169	-0.11577194	1.98009831
W_TST_0280	32.25316846	4.66805284	32.25316846	3.87722925	0.53189109	0.84289306	-0.08138279	0.53243986	0.84376270	-0.06761878	0.79082358
W_TST_0279	32.25316846	4.66805284	32.25316846	0.95782052	0.53189109	0.84289306	-0.08138279	0.53358672	0.84558014	-0.01671634	3.71023232
W_TST_0278	32.25316846	4.66805284	32.25316846	2.30642229	0.53189109	0.84289306	-0.08138279	0.53322896	0.84501320	-0.04024379	2.36163055
W_TST_0277	32.25316846	4.66805284	32.25316846	5.89104687	0.53189109	0.84289306	-0.08138279	0.53084295	0.84123207	-0.10263710	1.22299403
W_TST_0276	32.25316846	4.66805284	32.25316846	0.92295617	0.53189109	0.84289306	-0.08138279	0.53359205	0.84558859	-0.01610793	3.74509667
W_TST_0275	32.25316846	4.66805284	32.25316846	9.25681283	0.53189109	0.84289306	-0.08138279	0.52671154	0.83468499	-0.16085992	4.58875999
W_TST_0274	32.25316846	4.66805284	32.25316846	2.88110339	0.53189109	0.84289306	-0.08138279	0.53298673	0.84462934	-0.05026355	1.78694945
W_TST_0273	32.25316846	4.66805284	32.25316846	2.30954501	0.53189109	0.84289306	-0.08138279	0.53322779	0.84501135	-0.04029825	2.35850783
W_TST_0272	32.25316846	4.66805284	32.25316846	2.63819055	0.53189109	0.84289306	-0.08138279	0.53309566	0.84480197	-0.04602884	2.02986228
W_TST_0271	32.25316846	4.66805284	32.25316846	3.02192071	0.53189109	0.84289306	-0.08138279	0.53291920	0.84452232	-0.05271802	1.64613213
W_TST_0270	32.25316846	4.66805284	32.25316846	8.57351308	0.53189109	0.84289306	-0.08138279	0.52769783	0.83624797	-0.14907824	3.90546025
W_TST_0269	32.25316846	4.66805284	32.25316846	16.07461959	0.53189109	0.84289306	-0.08138279	0.51279614	0.81263312	-0.27688903	11.40656675
W_TST_0268	32.25316846	4.66805284	32.25316846	6.05180399	0.53189109	0.84289306	-0.08138279	0.53068718	0.84098522	-0.10542762	1.38375115
W_TST_0267	32.25316846	4.66805284	32.25316846	6.67733899	0.53189109	0.84289306	-0.08138279	0.53004131	0.83996170	-0.11627792	2.00928615
